name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-06-29_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to consume the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:20"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:11 - 01:21"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:21 - 01:24"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:25 - 01:28"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""01:28 - 03:23"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:24 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is fully consumed, the mouse continues to groom its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to consume the entire volume by licking its paw.
FJ_L2_2024-06-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled a noticeable portion (approximately 40%) before it could consume the entire drop. It then proceeded to lick the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:11s - 01:14s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:18s - 01:19s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the paw is near the mouth, a portion of the water drop falls before the mouse can lick it.""
    },
    {
      ""time_range"": ""01:20s - 02:55s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the remaining water.""
    },
    {
      ""time_range"": ""03:15s - 03:27s"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse reaches again with its left paw towards the spout, finds no water, and brings the paw back to its mouth to lick it.""
    }
  ]
}",True,True,True,Partial Success,The mouse successfully retrieved the water drop with its paw but spilled a noticeable portion (approximately 40%) before it could consume the entire drop. It then proceeded to lick the remaining water from its paw.
FJ_L2_2024-06-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to retrieve water from the spout and bring it to its mouth. The majority of the retrieved water was consumed over a prolonged period, despite some minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:11 - 0:13"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop on the spout, and a large amount of water adheres to the paw.""
    },
    {
      ""time_range"": ""0:13 - 0:25"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw from the spout, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""0:25 - 0:35"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw.""
    },
    {
      ""time_range"": ""0:35 - 0:36"",
      ""event_classification"": ""Water spillage observed"",
      ""event_description"": ""A small droplet of water is seen falling from the mouse's mouth/chin area.""
    },
    {
      ""time_range"": ""1:01 - 1:04"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches out again with its paw to collect more water from the spout.""
    },
    {
      ""time_range"": ""1:05 - 3:38"",
      ""event_classification"": ""Prolonged consumption"",
      ""event_description"": ""The mouse holds its paw near its mouth and engages in a long series of licking motions, consuming the water from its paw over an extended period.""
    }
  ]
}",True,True,True,Successful,"The mouse repeatedly and successfully used its paw to retrieve water from the spout and bring it to its mouth. The majority of the retrieved water was consumed over a prolonged period, despite some minor spillage."
FJ_L2_2024-06-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to consume all of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:01 - 01:12"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:12 - 01:16"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:17 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to consume all of it by licking its paw.
FJ_L2_2024-06-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""0.5s - 0.7s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.7s - 0.9s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its left paw, with the water drop attached, back towards its mouth.""
    },
    {
      ""time_range"": ""0.9s - 1.3s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""1.3s - 1.6s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire amount by licking its paw."
FJ_L2_2024-06-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully reached for the water drop with its paw, but as it attempted to lick the water, the entire drop was dislodged from the spout and fell. Consequently, no significant amount of water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:17 - 01:20"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from its resting position towards the water drop.""
    },
    {
      ""time_range"": ""01:20 - 01:24"",
      ""event_classification"": ""Paw contacts drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The mouse then opens its mouth and extends its tongue towards the paw.""
    },
    {
      ""time_range"": ""01:25 - 01:27"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse's tongue makes contact with its paw, the entire water drop detaches from the spout and falls downwards, out of view.""
    },
    {
      ""time_range"": ""01:28 - 02:15"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks its wet paw, attempting to consume any residual water.""
    },
    {
      ""time_range"": ""02:16 - 02:20"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse lowers its paw back to its resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully reached for the water drop with its paw, but as it attempted to lick the water, the entire drop was dislodged from the spout and fell. Consequently, no significant amount of water was consumed."
FJ_L2_2024-06-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully touched the water drop with its paw, but the entire drop was dislodged and fell before it could be brought to the mouth. Only a minimal amount of water from the wet paw was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 02:01s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:49s - 02:01s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw slowly lifts from its resting position and extends towards the water drop.""
    },
    {
      ""time_range"": ""02:02s - 02:02s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which remains attached to the spout.""
    },
    {
      ""time_range"": ""02:03s - 02:04s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop detaches from the spout and falls out of the frame.""
    },
    {
      ""time_range"": ""02:08s - 02:54s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly brings its wet left paw to its mouth and licks it to consume the residual water.""
    },
    {
      ""time_range"": ""02:55s - 03:00s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully touched the water drop with its paw, but the entire drop was dislodged and fell before it could be brought to the mouth. Only a minimal amount of water from the wet paw was consumed."
FJ_L2_2024-06-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw. It then brought the paw to its mouth and consumed the majority of the water through multiple licks, despite some minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:22"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary and observing the drop.""
    },
    {
      ""time_range"": ""01:23 - 01:26"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:26 - 01:28"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse begins to bring its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:28 - 02:04"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. Small droplets are seen falling from the paw during this process (e.g., at 01:31, 01:44).""
    },
    {
      ""time_range"": ""02:05 - 02:08"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw. The paw is still visibly wet, but the main volume of the water drop has been consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw. It then brought the paw to its mouth and consumed the majority of the water through multiple licks, despite some minor spillage."
FJ_L2_2024-06-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop fell off the paw before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:17s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:21s - 1:22s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse begins to retract its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:23s - 2:03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding a significantly smaller amount of water, to its mouth.""
    },
    {
      ""time_range"": ""2:04s - 3:24s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""3:25s - 3:51s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw, concluding the trial.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop fell off the paw before it could be brought to the mouth for consumption. The mouse only consumed the small amount of water remaining on its paw."
FJ_L2_2024-06-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:27"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:28 - 01:32"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:33 - 01:39"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the entire water drop, towards its mouth. No water is visibly spilled during this motion.""
    },
    {
      ""time_range"": ""01:40 - 01:53"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and licks the paw multiple times, consuming the water.""
    },
    {
      ""time_range"": ""01:54 - 02:05"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the full amount."
FJ_L2_2024-06-29_1,36,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 106.9s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""107.0s - 109.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""109.6s - 112.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""112.1s - 229.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the full amount."
FJ_L2_2024-06-29_1,38,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop detached and fell before it could be brought to the mouth for consumption. Only a small fraction of the water was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:06s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The video begins with the mouse already consuming water from both paws, repeatedly bringing them to its mouth and licking them.""
    },
    {
      ""time_range"": ""1:07s - 1:41s"",
      ""event_classification"": ""New water drop forms"",
      ""event_description"": ""After finishing the first amount of water, the mouse lowers its paws. A new, large water drop forms and hangs stably from the spout.""
    },
    {
      ""time_range"": ""1:41s - 1:42s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:43s - 1:46s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:47s - 2:14s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse brings its left paw to its mouth and licks the small amount of remaining water from it.""
    },
    {
      ""time_range"": ""2:15s - 2:19s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw clean, the mouse lowers it, concluding the drinking attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the drop detached and fell before it could be brought to the mouth for consumption. Only a small fraction of the water was licked from the paw."
FJ_L2_2024-06-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop onto its paw, but the entire drop fell off before the paw reached the mouth. Only a minimal amount of residual water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:17s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:18s - 01:19s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:20s - 01:21s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""While bringing the paw towards its mouth, the entire water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:22s - 01:28s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its wet paw to its mouth and its tongue extends to lick the residual water.""
    },
    {
      ""time_range"": ""01:29s - 03:40s"",
      ""event_classification"": ""Licking and grooming"",
      ""event_description"": ""The mouse continues to lick its paw and groom its face after the main water drop has been lost.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop onto its paw, but the entire drop fell off before the paw reached the mouth. Only a minimal amount of residual water was consumed."
FJ_L2_2024-06-29_1,41,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,42,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:44s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""03:45s - 03:47s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""03:48s - 03:50s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""03:51s - 03:54s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks away the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any visible spillage.
FJ_L2_2024-06-29_1,44,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,45,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,46,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,47,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,48,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout and brought it to its mouth. It licked its paw multiple times, consuming most of the water, with only a very small amount being spilled."",
  ""timeline"": [
    {
      ""time_range"": ""01:15s - 01:17s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water spout as a drop is forming.""
    },
    {
      ""time_range"": ""01:17s - 01:19s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, capturing the entire volume and detaching it from the spout.""
    },
    {
      ""time_range"": ""01:19s - 01:22s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw holding the water to its mouth and extends its tongue to begin drinking.""
    },
    {
      ""time_range"": ""01:22s - 01:24s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is licking its paw, a small droplet of water falls from the paw.""
    },
    {
      ""time_range"": ""01:24s - 03:40s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse repeatedly brings its paws to its mouth, licking them to consume the water gathered from the spout over multiple retrievals.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop from the spout and brought it to its mouth. It licked its paw multiple times, consuming most of the water, with only a very small amount being spilled."
FJ_L2_2024-06-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:13"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:14 - 01:18"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:19 - 01:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw with the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:23 - 01:35"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks repeatedly, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw and consumed it completely without any visible spillage.
FJ_L2_2024-06-29_1,51,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,52,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, but a significant portion of the drop was spilled during the process of bringing it to the mouth and licking. The mouse consumed the remaining water."",
  ""timeline"": [
    {
      ""time_range"": ""01:28 - 01:38"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is fully formed and hangs stably from the spout.""
    },
    {
      ""time_range"": ""01:39 - 01:40"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:41 - 01:46"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:47 - 01:53"",
      ""event_classification"": ""Initial licking of paw"",
      ""event_description"": ""The mouse extends its tongue and begins to lick the water from its paw.""
    },
    {
      ""time_range"": ""01:54 - 01:55"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""A significant portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:56 - 02:12"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    },
    {
      ""time_range"": ""02:13 - 02:15"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw away from its mouth after consuming the remaining water.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully collected the entire water drop on its paw, but a significant portion of the drop was spilled during the process of bringing it to the mouth and licking. The mouse consumed the remaining water."
FJ_L2_2024-06-29_1,54,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,55,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,56,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,57,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,58,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, transferred it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:06s - 01:08s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09s - 01:11s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:12s - 01:20s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, transferred it to its mouth without any spillage, and consumed the full amount."
