name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 01:24s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""01:25s - 01:26s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully collecting the entire volume.""
    },
    {
      ""time_range"": ""01:27s - 01:31s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""01:32s - 04:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and engages in a prolonged period of licking its paw to consume the collected water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
K_R3_2025-02-21_1,27,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume all of it by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:18 - 1:21"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and hangs stably from the spout.""
    },
    {
      ""time_range"": ""1:21 - 1:23"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:23 - 1:31"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:31 - 3:10"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop over an extended period.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume all of it by thoroughly licking its paw.
K_R3_2025-02-21_1,29,camB,Reward,,,,,,,
K_R3_2025-02-21_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any, brought it to its mouth, and licked its paw until the water was fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 2:24"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still with its paws resting on the surface.""
    },
    {
      ""time_range"": ""2:24 - 2:25"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""2:25 - 2:28"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""2:28 - 4:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water off its paw until the drop is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any, brought it to its mouth, and licked its paw until the water was fully consumed."
K_R3_2025-02-21_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked its paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:08 - 01:12"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout to intercept the water drop.""
    },
    {
      ""time_range"": ""01:12 - 01:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:13 - 01:18"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:19 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked its paw to consume the water."
K_R3_2025-02-21_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:16s - 1:17s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:17s - 1:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth. No spillage is observed.""
    },
    {
      ""time_range"": ""1:20s - 4:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."
K_R3_2025-02-21_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:18"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout at the left. The mouse is relatively inactive.""
    },
    {
      ""time_range"": ""01:19 - 01:21"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw to the spout, and the entire water drop adheres to the paw without any spillage.""
    },
    {
      ""time_range"": ""01:22 - 01:23"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:24 - 01:36"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, licking and consuming the water drop.""
    },
    {
      ""time_range"": ""01:37 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the main water drop is consumed, the mouse continues to lick its paw in a grooming-like motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it without any spillage."
K_R3_2025-02-21_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved a water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked its paw to consume the water. It performed a second successful retrieval and continued licking, indicating a very high percentage of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:32.5s - 0:40.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the floor and extends it upwards and towards the left, in the direction of the unseen water spout.""
    },
    {
      ""time_range"": ""0:40.5s - 0:46.0s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, securing it. The mouse then brings the paw back down towards its mouth.""
    },
    {
      ""time_range"": ""0:46.0s - 1:04.0s"",
      ""event_classification"": ""Paw licking and consumption"",
      ""event_description"": ""The mouse's tongue emerges and makes repeated contact with the paw, licking the retrieved water.""
    },
    {
      ""time_range"": ""1:04.0s - 1:09.0s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse performs a second, quicker reach with its left paw, retrieving another, smaller amount of water.""
    },
    {
      ""time_range"": ""1:09.0s - 3:28.0s"",
      ""event_classification"": ""Prolonged paw licking"",
      ""event_description"": ""The mouse brings its paw back to its mouth and engages in an extended period of licking, consuming the water from the second retrieval and cleaning its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved a water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked its paw to consume the water. It performed a second successful retrieval and continued licking, indicating a very high percentage of the water was consumed."
K_R3_2025-02-21_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without spilling, and consumed it completely. This action was repeated multiple times throughout the trial."",
  ""timeline"": [
    {
      ""time_range"": ""0:04 - 0:06"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0:06 - 0:07"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:07 - 0:08"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-covered paw to its mouth.""
    },
    {
      ""time_range"": ""0:08 - 0:10"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw to consume the water.""
    },
    {
      ""time_range"": ""1:10 - 1:14"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""A new water drop is dispensed, and the mouse again uses its left paw to retrieve the entire drop.""
    },
    {
      ""time_range"": ""1:14 - 1:19"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it to consume the second water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without spilling, and consumed it completely. This action was repeated multiple times throughout the trial."
K_R3_2025-02-21_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and engaged in prolonged licking, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:30s - 1:01s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:01s - 1:03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:03s - 1:07s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""1:07s - 4:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and engaged in prolonged licking, consuming the entire drop."
K_R3_2025-02-21_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.26s - 0.28s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A single, stable drop of water forms at the tip of the spout.""
    },
    {
      ""time_range"": ""0.28s - 0.31s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw, and the mouse brings it towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""0.31s - 0.36s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue emerges to lick the water completely off the paw.""
    },
    {
      ""time_range"": ""0.36s - 0.40s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth, completing the retrieval.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without spilling, and consumed it completely."
K_R3_2025-02-21_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled the majority of it before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:14s - 01:18s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:19s - 01:24s"",
      ""event_classification"": ""Paw moves toward mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop down towards its mouth.""
    },
    {
      ""time_range"": ""01:25s - 01:26s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the paw nears the mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:27s - 01:35s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue makes contact with the paw, consuming the small amount of remaining water.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but spilled the majority of it before it could be consumed.
K_R3_2025-02-21_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:09s"",
      ""event_classification"": ""Water drop stabilization"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:10s - 1:16s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and cleanly detaches it from the spout, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1:17s - 3:43s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and uses its tongue to lick the water from the paw in a long, continuous series of movements.""
    },
    {
      ""time_range"": ""3:44s - 3:55s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth, completing the trial.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."
K_R3_2025-02-21_1,40,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.22s - 0.25s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards towards the water spout.""
    },
    {
      ""time_range"": ""0.26s - 0.27s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it in its entirety.""
    },
    {
      ""time_range"": ""0.28s - 0.32s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, down towards its mouth.""
    },
    {
      ""time_range"": ""0.33s - 3:14s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-02-21_1,42,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:20s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:21s - 01:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""01:23s - 01:25s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:26s - 01:41s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse's head is lowered to its paw, and it consumes the water. The water drop on the paw visibly disappears during this period.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop.
K_R3_2025-02-21_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but dropped nearly the entire volume of water before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:10.000 - 1:13.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:14.000 - 1:14.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:15.000 - 1:19.000"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:20.000 - 1:23.000"",
      ""event_classification"": ""Tongue contacts water drop"",
      ""event_description"": ""The mouse extends its tongue and makes brief contact with the water drop on its paw.""
    },
    {
      ""time_range"": ""1:24.000 - 1:24.000"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The entire water drop detaches from the paw and falls to the floor before it can be consumed.""
    },
    {
      ""time_range"": ""1:25.000 - 2:14.000"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse repeatedly licks its paw after the main water drop has fallen.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but dropped nearly the entire volume of water before it could be consumed.
K_R3_2025-02-21_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire initial water drop with its paw and consumed it. It then continued to perform multiple successful retrievals and consumptions throughout the trial with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:42s - 0:48s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop on the spout, successfully retrieving the entire drop onto its paw.""
    },
    {
      ""time_range"": ""0:49s - 1:02s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw with the water drop to its mouth and repeatedly licks the paw with its tongue to consume the water.""
    },
    {
      ""time_range"": ""1:03s - 4:45s"",
      ""event_classification"": ""Repeated successful reaches"",
      ""event_description"": ""The mouse continues to perform a series of successful reaches, retrieving newly formed water drops from the spout with its paw and bringing them to its mouth for consumption.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire initial water drop with its paw and consumed it. It then continued to perform multiple successful retrievals and consumptions throughout the trial with no visible spillage.
K_R3_2025-02-21_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage. This action was repeated successfully multiple times throughout the trial."",
  ""timeline"": [
    {
      ""time_range"": ""01:23.000 - 01:29.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards towards the water spout.""
    },
    {
      ""time_range"": ""01:29.000 - 01:30.000"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""01:30.000 - 01:31.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:31.000 - 01:34.000"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse's tongue emerges and makes contact with the paw, licking the water to consume it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage. This action was repeated successfully multiple times throughout the trial."
K_R3_2025-02-21_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:38s - 1:42s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop and successfully adhering it to the paw.""
    },
    {
      ""time_range"": ""1:43s - 1:53s"",
      ""event_classification"": ""Paw retracts, water spilled"",
      ""event_description"": ""The mouse begins to retract its paw towards its mouth. During this movement, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:06s - 2:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue makes contact with the paw to consume the small amount of remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."
K_R3_2025-02-21_1,48,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume through licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:08s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:09s - 01:11s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:12s - 01:28s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""01:29s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paw and face area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume through licking."
K_R3_2025-02-21_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop onto its paw, but then dropped the entire volume before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:10 - 01:23"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and hangs stably.""
    },
    {
      ""time_range"": ""01:24 - 01:27"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:28 - 01:30"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""While retracting its paw towards its mouth, the entire water drop falls off the paw.""
    },
    {
      ""time_range"": ""01:31 - 01:45"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, despite the water having been dropped.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop onto its paw, but then dropped the entire volume before it could bring the paw to its mouth for consumption."
