"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"K_R3_2025-02-04_1",22,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paws and brought them to its mouth. It then engaged in prolonged licking, indicating the consumption of most of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:08s - 1:23s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""1:23s - 1:25s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, which detaches completely from the spout and adheres to the paw. The mouse then brings both paws together towards its mouth.""
    },
    {
      ""time_range"": ""1:25s - 3:49s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse brings its cupped paws to its mouth and repeatedly extends its tongue to lick the water from them for an extended period.""
    },
    {
      ""time_range"": ""3:49s - 4:06s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse ceases licking its paws and moves them away from its mouth, performing a final lick of its snout.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the entire water drop from the spout using its paws and brought them to its mouth. It then engaged in prolonged licking, indicating the consumption of most of the water."
"K_R3_2025-02-04_1",23,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell before it could be consumed. The mouse only drank the small amount of water that adhered to its paws."",
  ""timeline"": [
    {
      ""time_range"": ""00:54 - 01:23"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:24 - 01:30"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop. The mouse then brings both paws together under its mouth.""
    },
    {
      ""time_range"": ""01:31 - 01:51"",
      ""event_classification"": ""Mouse licks paws"",
      ""event_description"": ""The mouse extends its tongue and licks its paws to consume the water.""
    },
    {
      ""time_range"": ""01:52 - 01:53"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""While the mouse is licking its paws, the main body of the water drop detaches from the spout and falls.""
    },
    {
      ""time_range"": ""01:54 - 03:15"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paws, consuming the small amount of water that remained on them after the main drop fell.""
    }
  ]
}","True","True","True","Failed","The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell before it could be consumed. The mouse only drank the small amount of water that adhered to its paws."
"K_R3_2025-02-04_1",24,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop, but upon retrieval, the drop split, with the majority of the water remaining on the spout. The mouse only managed to retrieve and consume a small fraction (estimated at 30%) of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:31"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:32 - 01:32"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:33 - 01:33"",
      ""event_classification"": ""Water drop splits"",
      ""event_description"": ""As the mouse retracts its paw, the water drop splits. A small portion adheres to the paw, while a larger portion remains on the spout.""
    },
    {
      ""time_range"": ""01:34 - 01:40"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the partial water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:41 - 04:45"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing this action for an extended period.""
    }
  ]
}","True","True","True","Failed","The mouse made contact with the water drop, but upon retrieval, the drop split, with the majority of the water remaining on the spout. The mouse only managed to retrieve and consume a small fraction (estimated at 30%) of the original drop."
"K_R3_2025-02-04_1",25,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop on its paw, but a significant portion (over 60%) was spilled before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:13s - 1:16s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the spout and successfully captures the entire water drop.""
    },
    {
      ""time_range"": ""1:17s - 1:18s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""1:19s - 1:23s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings the paw with the small remaining amount of water to its mouth.""
    },
    {
      ""time_range"": ""1:24s - 3:30s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully captured the water drop on its paw, but a significant portion (over 60%) was spilled before it could be brought to the mouth for consumption."
"K_R3_2025-02-04_1",26,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth. The water drop was almost entirely consumed by the end of the trial."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 95.0s"",
      ""event_classification"": ""Initial water retrieval"",
      ""event_description"": ""The video begins with the mouse already actively retrieving water, repeatedly touching the drop with its left paw and bringing it to its mouth to lick.""
    },
    {
      ""time_range"": ""96.0s - 128.0s"",
      ""event_classification"": ""Retrieval and consumption cycle"",
      ""event_description"": ""A clear retrieval cycle is observed where the mouse touches the water drop (99s), retracts its paw, and then extends its tongue multiple times to consume the water from the paw (115s - 126s).""
    },
    {
      ""time_range"": ""129.0s - 244.0s"",
      ""event_classification"": ""Continued retrieval cycles"",
      ""event_description"": ""The mouse persistently repeats the retrieval and consumption behavior. The water drop on the spout noticeably decreases in volume throughout this period.""
    },
    {
      ""time_range"": ""245.0s - 285.0s"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The mouse continues to reach for the now very small water drop, successfully consuming the remaining visible water until the spout is nearly dry.""
    }
  ]
}","True","True","False","Successful","The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth. The water drop was almost entirely consumed by the end of the trial."
"K_R3_2025-02-04_1",27,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",28,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:09s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:10s - 1:11s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:12s - 1:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, down towards its mouth without spilling.""
    },
    {
      ""time_range"": ""1:15s - 4:06s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:07s - 4:45s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
"K_R3_2025-02-04_1",29,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:03s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""1:03s - 1:04s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""1:04s - 1:08s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water, and brings it to its mouth.""
    },
    {
      ""time_range"": ""1:08s - 3:47s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
"K_R3_2025-02-04_1",30,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout onto its paw without any spillage and brought it to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.1s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""1.1s - 1.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.3s - 1.9s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1.9s - 4.45s"",
      ""event_classification"": ""Apparent consumption from paw"",
      ""event_description"": ""The mouse holds its paw near its mouth and makes movements consistent with licking the water from its paw. The water drop is no longer visible on the paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout onto its paw without any spillage and brought it to its mouth for consumption."
"K_R3_2025-02-04_1",31,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve nearly the entire water drop from the spout and consumed it over multiple reaches without spilling."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:03s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:04s - 1:13s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and the majority of the drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:14s - 1:29s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends multiple times to lick the water from the paw.""
    },
    {
      ""time_range"": ""1:47s - 1:55s"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse reaches again with its left paw to collect the remaining water from the spout.""
    },
    {
      ""time_range"": ""1:56s - 2:05s"",
      ""event_classification"": ""Second consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth and licks the remaining water.""
    },
    {
      ""time_range"": ""2:53s - 3:04s"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The mouse performs a final reach and lick sequence to consume the last visible remnants of the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve nearly the entire water drop from the spout and consumed it over multiple reaches without spilling."
"K_R3_2025-02-04_1",32,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:01.000s - 1:05.000s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the floor and extends it upwards towards the water spout.""
    },
    {
      ""time_range"": ""1:06.000s - 1:07.000s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:08.000s - 1:12.000s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, directly towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""1:13.000s - 4:45.000s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."
"K_R3_2025-02-04_1",33,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw over multiple cycles and consumed it by licking its paw, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.15s"",
      ""event_classification"": ""Initial water retrieval"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop on the spout, and brings the paw with adhered water towards its mouth.""
    },
    {
      ""time_range"": ""0.15s - 0.18s"",
      ""event_classification"": ""Initial consumption"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, licking the water.""
    },
    {
      ""time_range"": ""0.19s - 3:45.0s"",
      ""event_classification"": ""Repeated retrieval cycles"",
      ""event_description"": ""The mouse repeatedly performs the action of reaching for the spout with its paw, collecting water, and bringing the paw to its mouth to lick it clean. The water drop on the spout is gradually consumed.""
    },
    {
      ""time_range"": ""3:45.0s - 4:45.0s"",
      ""event_classification"": ""Final consumption phase"",
      ""event_description"": ""After the last retrieval, the mouse continues to lick its paw, consuming the last of the water. The water drop on the spout is no longer visible.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout using its paw over multiple cycles and consumed it by licking its paw, with no observable spillage."
"K_R3_2025-02-04_1",34,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:10s - 1:15s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the spout where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""1:16s - 1:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:21s - 1:31s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""1:32s - 1:38s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any spillage."
"K_R3_2025-02-04_1",35,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully performed two water retrievals. In both instances, it cleanly collected the water drop with its paw, brought it to its mouth without spillage, and thoroughly licked the paw to consume nearly the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:01 - 0:03"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop on the spout, and brings the paw with the attached water drop to its mouth.""
    },
    {
      ""time_range"": ""0:04 - 0:23"",
      ""event_classification"": ""First drop consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water off its paw.""
    },
    {
      ""time_range"": ""1:03 - 1:06"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""After a new drop forms, the mouse again raises its left paw, collects the second water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""1:07 - 4:45"",
      ""event_classification"": ""Second drop consumption"",
      ""event_description"": ""The mouse engages in a prolonged period of licking its paw to consume the second water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully performed two water retrievals. In both instances, it cleanly collected the water drop with its paw, brought it to its mouth without spillage, and thoroughly licked the paw to consume nearly the entire drop."
"K_R3_2025-02-04_1",36,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed the full amount through repeated licking without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:18"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still before initiating a reach.""
    },
    {
      ""time_range"": ""01:19 - 01:20"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:21 - 01:25"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:26 - 04:26"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue repeatedly licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:27 - 04:45"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paw briefly before lowering it.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed the full amount through repeated licking without any observable spillage."
"K_R3_2025-02-04_1",37,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water with its paw multiple times and engaged in prolonged licking, indicating consumption. However, some water was visibly splashed during the retrieval, resulting in only partial consumption of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:08 - 0:23"",
      ""event_classification"": ""Initial retrieval attempts"",
      ""event_description"": ""The mouse makes several initial reaches with its left paw, touching the water drop and attempting to bring it to its mouth. Some water is visibly splashed during these movements.""
    },
    {
      ""time_range"": ""0:24 - 0:57"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse successfully brings its paw to its mouth and begins licking it.""
    },
    {
      ""time_range"": ""0:58 - 1:11"",
      ""event_classification"": ""Second major retrieval"",
      ""event_description"": ""A large water drop is present on the spout. The mouse reaches with its left paw and successfully retrieves a large portion of the drop.""
    },
    {
      ""time_range"": ""1:12 - 3:25"",
      ""event_classification"": ""Main consumption phase"",
      ""event_description"": ""The mouse holds its paw to its mouth and performs a long, continuous series of licks, consuming the water. The water drop on the spout is depleted during this time.""
    },
    {
      ""time_range"": ""3:26 - 4:31"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the main drop is consumed, the mouse continues to lick its paw and grooms its face area.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved water with its paw multiple times and engaged in prolonged licking, indicating consumption. However, some water was visibly splashed during the retrieval, resulting in only partial consumption of the drop."
"K_R3_2025-02-04_1",38,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",39,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, brought it to its mouth without spilling, and consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:07 - 1:08"",
      ""event_classification"": ""First retrieval attempt"",
      ""event_description"": ""The mouse's left paw touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:09 - 1:11"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""While bringing the paw towards its mouth, the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:56 - 2:00"",
      ""event_classification"": ""Second retrieval attempt"",
      ""event_description"": ""The mouse reaches again with its left paw and successfully collects a new water drop from the spout.""
    },
    {
      ""time_range"": ""2:01 - 4:23"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the water drop with its paw, brought it to its mouth without spilling, and consumed the entire drop by licking its paw."
"K_R3_2025-02-04_1",40,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop to its paw and brought it to its mouth. It consumed the vast majority of the water through repeated licking, with only a very small droplet being spilled late in the process."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:33"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout.""
    },
    {
      ""time_range"": ""01:34 - 01:46"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:47 - 02:18"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""02:19 - 03:36"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""03:37 - 03:38"",
      ""event_classification"": ""Water droplet spilled"",
      ""event_description"": ""A small droplet of water falls from the mouse's paw.""
    },
    {
      ""time_range"": ""03:39 - 04:45"",
      ""event_classification"": ""Continues licking paw"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the remaining water.""
    }
  ]
}","True","True","True","Successful","The mouse successfully transferred the entire water drop to its paw and brought it to its mouth. It consumed the vast majority of the water through repeated licking, with only a very small droplet being spilled late in the process."
"K_R3_2025-02-04_1",41,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water with its paw and brought it to its mouth for consumption. However, a significant amount of water was spilled during the transfer from the spout to the mouth, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:24 - 0:32"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and retrieves a portion of it. Some water is spilled as the paw is brought towards the mouth.""
    },
    {
      ""time_range"": ""0:33 - 0:47"",
      ""event_classification"": ""First consumption attempt"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the water from its digits.""
    },
    {
      ""time_range"": ""1:04 - 1:10"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw and successfully captures a large water drop from the spout.""
    },
    {
      ""time_range"": ""1:10 - 1:17"",
      ""event_classification"": ""Water transfer and spill"",
      ""event_description"": ""The mouse brings the paw with the large drop towards its mouth, spilling some water in the process.""
    },
    {
      ""time_range"": ""1:18 - 4:27"",
      ""event_classification"": ""Prolonged consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and engages in a long and continuous bout of licking to consume the retrieved water.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved water with its paw and brought it to its mouth for consumption. However, a significant amount of water was spilled during the transfer from the spout to the mouth, resulting in only partial consumption."
"K_R3_2025-02-04_1",42,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved a large portion of the water drop on its paw, brought it to its mouth, and engaged in prolonged licking, consuming the vast majority of the water with only minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.28s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is present and stable on the spout before the mouse initiates movement.""
    },
    {
      ""time_range"": ""0.29s - 0.32s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, collecting a large portion of it.""
    },
    {
      ""time_range"": ""0.33s - 0.35s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its water-covered paw towards its mouth. A few small drips of water are lost during the movement.""
    },
    {
      ""time_range"": ""0.36s - 4:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its right paw up to stabilize the left paw and repeatedly extends its tongue to lick the water from its left paw, consuming the water for the remainder of the video.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved a large portion of the water drop on its paw, brought it to its mouth, and engaged in prolonged licking, consuming the vast majority of the water with only minimal spillage."
