name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-15_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""02:28s - 02:39s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""02:40s - 02:41s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""02:42s - 02:54s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, directly towards its mouth. No water is visibly spilled during this motion.""
    },
    {
      ""time_range"": ""02:55s - 03:32s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to make contact with the water held in its paw, actively drinking the water.""
    },
    {
      ""time_range"": ""03:33s - 03:51s"",
      ""event_classification"": ""Continued paw licking"",
      ""event_description"": ""After the main volume of water is consumed, the mouse continues to lick its paw, ensuring all the water is ingested.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it."
FJ_L3_2024-07-15_1,26,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,27,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,28,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:58.0s - 01:29.9s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:30.0s - 01:31.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:31.1s - 01:33.9s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:34.0s - 03:51.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
FJ_L3_2024-07-15_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully collected the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the retrieval process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""02:05s - 02:09s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards towards the water spout.""
    },
    {
      ""time_range"": ""02:09s - 02:11s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to adhere to the paw.""
    },
    {
      ""time_range"": ""02:11s - 02:23s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth. During this motion, a noticeable amount of water drips from the paw and the mouse's chin.""
    },
    {
      ""time_range"": ""02:23s - 02:32s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw fully to its mouth, and its tongue extends repeatedly to lick the remaining water from the paw.""
    },
    {
      ""time_range"": ""02:32s - 02:36s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully collected the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the retrieval process, resulting in only partial consumption."
FJ_L3_2024-07-15_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.46s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with a stable water drop visible on the spout.""
    },
    {
      ""time_range"": ""2.47s - 2.50s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""2.51s - 3.08s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth. No water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""3.09s - 3.49s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw, licking repeatedly until the entire drop is consumed.""
    },
    {
      ""time_range"": ""3.50s - 3.51s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-07-15_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but spilled a majority of the water while retracting its paw. It only consumed the small amount of water that remained on the paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 00:59s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:28s - 03:15s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw, extending it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""03:16s - 03:18s"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, but as the paw is retracted towards the mouth, the majority of the water drop falls.""
    },
    {
      ""time_range"": ""03:18s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the small amount of water remaining on the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but spilled a majority of the water while retracting its paw. It only consumed the small amount of water that remained on the paw."
FJ_L3_2024-07-15_1,33,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large amount of water was spilled from its chin while it attempted to lick the paw. This resulted in the consumption of less than 40% of the initial drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:32s - 01:38s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:48s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:57s - 02:01s"",
      ""event_classification"": ""Water spilled during consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth and begins to lick. A significant amount of water is visibly spilled, dripping from the chin area.""
    },
    {
      ""time_range"": ""02:01s - 02:25s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse continues to lick its paw after the majority of the water has been spilled.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a large amount of water was spilled from its chin while it attempted to lick the paw. This resulted in the consumption of less than 40% of the initial drop."
FJ_L3_2024-07-15_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:44 - 02:10"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and moves it slowly and deliberately towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:11 - 02:12"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:13 - 02:14"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""02:14 - 03:47"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."
FJ_L3_2024-07-15_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:30 - 02:01"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:01 - 02:03"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:03 - 02:04"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-laden paw towards its open mouth.""
    },
    {
      ""time_range"": ""02:04 - 03:40"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop. The paw is held to the mouth throughout this process.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."
FJ_L3_2024-07-15_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:57s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary for most of this period.""
    },
    {
      ""time_range"": ""01:58s - 02:03s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""02:04s - 02:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop intact, towards its open mouth.""
    },
    {
      ""time_range"": ""02:17s - 03:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-15_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:35"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:36 - 01:45"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:46 - 01:47"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""01:48 - 01:52"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:53 - 03:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop until the paw is dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely.
FJ_L3_2024-07-15_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:24s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:25s - 01:26s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:27s - 03:43s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water off its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L3_2024-07-15_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, during the initial lick, the majority of the water drop detached from the paw and fell, resulting in the consumption of less than 40% of the initial volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:07s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""1:08s - 1:53s"",
      ""event_classification"": ""Mouse observes drop"",
      ""event_description"": ""The mouse remains mostly stationary, observing the water drop.""
    },
    {
      ""time_range"": ""1:54s - 1:57s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop, and the drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:58s - 2:01s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw towards its mouth, and its tongue extends to make contact with the water drop.""
    },
    {
      ""time_range"": ""2:02s - 2:04s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse attempts to lick the water, the main body of the drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:05s - 2:24s"",
      ""event_classification"": ""Licking residual water"",
      ""event_description"": ""The mouse performs multiple licks on its paw, consuming the small amount of water remaining after the drop fell.""
    },
    {
      ""time_range"": ""2:25s - 3:40s"",
      ""event_classification"": ""Paw grooming and lowering"",
      ""event_description"": ""The mouse continues to lick and groom its paw before lowering it back to the starting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, during the initial lick, the majority of the water drop detached from the paw and fell, resulting in the consumption of less than 40% of the initial volume."
FJ_L3_2024-07-15_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 02:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:45s - 02:01s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:01s - 02:02s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:02s - 02:03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, towards its open mouth.""
    },
    {
      ""time_range"": ""02:03s - 02:50s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is dry.""
    },
    {
      ""time_range"": ""02:51s - 03:11s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."
FJ_L3_2024-07-15_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 02:45s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:22s - 02:46s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:46s - 02:52s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:53s - 02:55s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""02:55s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spillage, and consumed the full amount by licking its paw."
FJ_L3_2024-07-15_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but after the first lick, the majority of the water fell from the paw before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:32"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible at the tip of the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:33 - 01:36"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the spout and makes contact, successfully capturing the entire water drop.""
    },
    {
      ""time_range"": ""01:37 - 01:38"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""01:39 - 01:41"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw for a single lick.""
    },
    {
      ""time_range"": ""01:42 - 01:43"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""Immediately after the first lick, the remaining portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:44 - 02:37"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse continues to bring its paw to its mouth and lick it multiple times, despite no visible water remaining on the paw.""
    },
    {
      ""time_range"": ""02:38 - 03:51"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw, concluding the drinking attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but after the first lick, the majority of the water fell from the paw before it could be consumed."
FJ_L3_2024-07-15_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:24s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse begins to raise its left paw towards the spout.""
    },
    {
      ""time_range"": ""01:25s - 01:26s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:27s - 01:33s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:34s - 03:47s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water. The volume of water on the paw visibly decreases until it is gone.""
    },
    {
      ""time_range"": ""03:48s - 03:51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse finishes licking its paw, which appears dry, and brings both paws together in front of its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
FJ_L3_2024-07-15_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 02:57s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large, stable water drop is present at the tip of the spout, awaiting interaction from the mouse.""
    },
    {
      ""time_range"": ""02:58s - 02:59s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""03:00s - 03:01s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""03:01s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L3_2024-07-15_1,46,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for or interact with the water drop. The drop eventually fell from the spout on its own and was not consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:07s - 1:08s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout due to its weight and falls without any interaction from the mouse.""
    },
    {
      ""time_range"": ""1:09s - 3:51s"",
      ""event_classification"": ""No retrieval attempt"",
      ""event_description"": ""The mouse remains inactive for the remainder of the video and makes no attempt to reach for the spout.""
    }
  ]
}",False,True,False,Failed,The mouse made no attempt to reach for or interact with the water drop. The drop eventually fell from the spout on its own and was not consumed.
FJ_L3_2024-07-15_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming the full amount without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 110.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of a metal spout. The mouse is positioned below it, initially inactive.""
    },
    {
      ""time_range"": ""110.0s - 121.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout in a deliberate reaching motion.""
    },
    {
      ""time_range"": ""121.0s - 128.0s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and is detached from the spout.""
    },
    {
      ""time_range"": ""128.0s - 140.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it directly to its open mouth.""
    },
    {
      ""time_range"": ""140.0s - 222.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""222.0s - 231.0s"",
      ""event_classification"": ""Paw lowered after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth, completing the trial.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming the full amount without any visible spillage."
