name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-15_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spillage and brought it to its mouth, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stably attached.""
    },
    {
      ""time_range"": ""01:08 - 01:10"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully transferring the entire drop to its paw.""
    },
    {
      ""time_range"": ""01:10 - 01:14"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:14 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water over an extended period until the paw is nearly dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spillage and brought it to its mouth, consuming nearly all of the water."
FJ_L2_2024-07-15_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked the paw, consuming all of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:09s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:05s - 01:09s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:10s - 01:12s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:12s - 01:13s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:13s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing for an extended period until the water is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked the paw, consuming all of the retrieved water."
FJ_L2_2024-07-15_1,26,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, transferred it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:48s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of a metal spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:49s - 01:56s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:57s - 02:01s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The entire drop adheres to the paw, which is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""02:02s - 03:26s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until it is fully consumed.""
    },
    {
      ""time_range"": ""03:27s - 03:42s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to its resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, transferred it to its mouth without any spillage, and consumed it completely."
FJ_L2_2024-07-15_1,28,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it by licking its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:17s"",
      ""event_classification"": ""Mouse prepares for reach"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is initially still, then begins to raise its left paw towards the spout.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:21s - 3:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with the water on its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:11s - 3:51s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it by licking its paw without any visible spillage."
FJ_L2_2024-07-15_1,30,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse failed to interact with the water drop before it detached from the spout and fell. As a result, no water was retrieved or consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:06"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining fully attached.""
    },
    {
      ""time_range"": ""01:07 - 01:09"",
      ""event_classification"": ""Water drop detaches"",
      ""event_description"": ""The water drop detaches from the spout and falls completely out of the frame before the mouse makes any attempt to retrieve it.""
    },
    {
      ""time_range"": ""01:28 - 01:34"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse lifts its left paw towards its mouth, well after the water drop has already fallen.""
    },
    {
      ""time_range"": ""01:35 - 01:37"",
      ""event_classification"": ""Tongue licks empty paw"",
      ""event_description"": ""The mouse extends its tongue and licks its paw, even though the paw did not make contact with the water drop.""
    }
  ]
}",False,True,True,Failed,"The mouse failed to interact with the water drop before it detached from the spout and fell. As a result, no water was retrieved or consumed."
FJ_L2_2024-07-15_1,31,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:26s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of a metal spout. The mouse remains relatively still, observing the drop.""
    },
    {
      ""time_range"": ""02:27s - 02:28s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""02:29s - 02:35s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""02:36s - 03:46s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L2_2024-07-15_1,33,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,34,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,35,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:53 - 01:46"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:42 - 01:47"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:47 - 02:05"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:05 - 03:05"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:05 - 03:16"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw. A small amount of liquid drips from its chin.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume."
FJ_L2_2024-07-15_1,37,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,38,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,39,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,40,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,41,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,42,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,43,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,44,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,45,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,46,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,47,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,48,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,49,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,50,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,51,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the vast majority of it. Although very minor dripping was observed from the chin after consumption, the amount consumed was clearly greater than 70%."",
  ""timeline"": [
    {
      ""time_range"": ""01:09s - 01:48s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop forms at the tip of the spout. The mouse remains still, observing the drop.""
    },
    {
      ""time_range"": ""01:49s - 01:50s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it.""
    },
    {
      ""time_range"": ""01:51s - 01:53s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:54s - 02:25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making contact with the paw to lick and consume the water. The water drop on the paw visibly diminishes.""
    },
    {
      ""time_range"": ""02:26s - 02:31s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw. Some wetness from minor spillage is visible on its chin.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the vast majority of it. Although very minor dripping was observed from the chin after consumption, the amount consumed was clearly greater than 70%."
FJ_L2_2024-07-15_1,53,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,54,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,55,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,56,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,57,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,58,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,59,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,60,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,61,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,62,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,63,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,64,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,65,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,66,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,67,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,68,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,69,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,70,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to interact with the water drop. The drop formed on the spout and eventually fell due to gravity without being touched."",
  ""timeline"": [
    {
      ""time_range"": ""0:52s - 1:09s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop begins to form at the tip of the spout and gradually increases in size.""
    },
    {
      ""time_range"": ""1:09s - 1:11s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout under its own weight and falls out of the frame. The mouse remains motionless and does not interact with the drop.""
    }
  ]
}",False,True,False,Failed,The mouse made no attempt to interact with the water drop. The drop formed on the spout and eventually fell due to gravity without being touched.
FJ_L2_2024-07-15_1,71,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,72,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,73,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,74,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,75,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,76,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,77,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,78,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,79,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,80,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,81,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,82,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,83,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,84,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,85,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,86,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,87,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,88,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,89,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,90,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,91,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,92,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,93,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,94,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,95,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,96,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,97,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,98,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,99,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,100,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,101,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,102,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,103,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,104,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,105,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,106,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,107,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,108,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,109,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,110,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,111,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,112,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,113,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,114,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-15_1,115,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,116,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,117,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,118,camB,Reward,na,,,,,,
FJ_L2_2024-07-15_1,119,camB,Reward,na,,,,,,
