name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-06-28_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop onto its paw without any spillage and proceeded to consume the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:16 - 01:49"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:50 - 01:54"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and cleanly retrieves the entire drop onto its paw.""
    },
    {
      ""time_range"": ""01:55 - 03:42"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the paw is visibly dry, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop onto its paw without any spillage and proceeded to consume the entire volume of water by licking its paw.
FS_L2_2024-06-28_1,26,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop with its paw, but a significant portion (approximately 70%) was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:50s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop steadily forms and grows at the tip of the metal spout, remaining attached and stable.""
    },
    {
      ""time_range"": ""01:50s - 01:52s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the fully formed water drop on the spout.""
    },
    {
      ""time_range"": ""01:52s - 01:54s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching it from the spout.""
    },
    {
      ""time_range"": ""01:54s - 01:55s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls downwards.""
    },
    {
      ""time_range"": ""01:56s - 03:28s"",
      ""event_classification"": ""Tongue licks remaining water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of water remaining on its paw.""
    },
    {
      ""time_range"": ""03:29s - 03:51s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After consuming the available water, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully captured the water drop with its paw, but a significant portion (approximately 70%) was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water that remained on its paw."
FS_L2_2024-06-28_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:05s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:05s - 02:07s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""02:07s - 02:17s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth. The drop remains intact during this movement.""
    },
    {
      ""time_range"": ""02:17s - 03:05s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:05s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the visible water drop is gone, the mouse continues to lick its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop."
FS_L2_2024-06-28_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:44s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:45s - 01:46s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:47s - 03:48s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_L2_2024-06-28_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth, and licked the paw until all the water was consumed. No spillage was observed during the retrieval or consumption process."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:26s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:27s - 1:29s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""1:30s - 1:31s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:32s - 3:24s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth, and licked the paw until all the water was consumed. No spillage was observed during the retrieval or consumption process."
FS_L2_2024-06-28_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:41s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:42s - 1:46s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw towards the spout and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:47s - 3:37s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""3:38s - 3:51s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth, concluding the trial.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FS_L2_2024-06-28_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and licked it extensively. Although a few very small droplets were spilled, the vast majority of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:41s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:42s - 01:43s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, successfully capturing the entire drop on its paw.""
    },
    {
      ""time_range"": ""01:44s - 01:45s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:46s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. A few minor droplets are spilled during this process, but the mouse continues to lick its paw for an extended period.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and licked it extensively. Although a few very small droplets were spilled, the vast majority of the water was consumed."
FS_L2_2024-06-28_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:42.0s - 1:48.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it upwards towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:48.0s - 1:51.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it entirely from the spout. The drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""1:51.0s - 3:06.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop on the paw is visibly depleted with each lick until it is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FS_L2_2024-06-28_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw before it could be consumed. The mouse only managed to lick the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:17s - 01:19s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:19s - 01:21s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:22s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the small amount of water remaining on the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw before it could be consumed. The mouse only managed to lick the small amount of water remaining on its paw."
FS_L2_2024-06-28_1,35,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""2:03 - 2:50"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""2:45 - 2:51"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the fully formed water drop on the spout.""
    },
    {
      ""time_range"": ""2:51 - 2:58"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""2:58 - 3:18"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks it, consuming the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking the paw."
FS_L2_2024-06-28_1,37,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,38,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,39,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to retrieve the water drop. The drop formed on the spout and then fell on its own without any interaction from the mouse, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:54 - 1:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms and grows at the tip of the spout, remaining fully attached.""
    },
    {
      ""time_range"": ""1:10 - 1:11"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The entire water drop detaches from the spout and falls out of the frame without any contact from the mouse.""
    },
    {
      ""time_range"": ""1:36 - 1:59"",
      ""event_classification"": ""Unrelated paw grooming"",
      ""event_description"": ""The mouse lifts its left paw to its mouth and licks it. This action is unrelated to the water trial as the paw never touched the water.""
    }
  ]
}",False,True,True,Failed,"The mouse made no attempt to retrieve the water drop. The drop formed on the spout and then fell on its own without any interaction from the mouse, resulting in zero consumption."
FS_L2_2024-06-28_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed the entire water drop that fell onto its paw. It brought the paw to its mouth and licked it clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:56 - 1:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable, growing in size.""
    },
    {
      ""time_range"": ""1:12 - 1:13"",
      ""event_classification"": ""Drop falls onto paw"",
      ""event_description"": ""The water drop detaches from the spout and falls directly onto the mouse's stationary left paw.""
    },
    {
      ""time_range"": ""1:35 - 1:40"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse lifts its left paw, carrying the water drop, up towards its mouth.""
    },
    {
      ""time_range"": ""1:41 - 1:54"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to consume the water drop.""
    },
    {
      ""time_range"": ""1:55 - 2:00"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,The mouse successfully consumed the entire water drop that fell onto its paw. It brought the paw to its mouth and licked it clean without any visible spillage.
FS_L2_2024-06-28_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The water drop detached from the spout and fell before the mouse could initiate a reach. Although the drop hit the mouse's paw on its way down and the mouse licked its paw, the vast majority of the water was lost, resulting in minimal consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and hangs stably.""
    },
    {
      ""time_range"": ""1:12s - 1:14s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls, making brief contact with the mouse's left paw before dropping out of the frame.""
    },
    {
      ""time_range"": ""1:32s - 1:37s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse raises its wet left paw towards its mouth.""
    },
    {
      ""time_range"": ""1:38s - 1:53s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the residual water from its paw.""
    }
  ]
}",True,True,True,Failed,"The water drop detached from the spout and fell before the mouse could initiate a reach. Although the drop hit the mouse's paw on its way down and the mouse licked its paw, the vast majority of the water was lost, resulting in minimal consumption."
FS_L2_2024-06-28_1,42,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to retrieve the water drop. The drop grew until it detached from the spout and fell on its own, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout. The mouse remains stationary and does not interact with it.""
    },
    {
      ""time_range"": ""1:13s - 1:14s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls without any interaction from the mouse.""
    },
    {
      ""time_range"": ""1:15s - 1:57s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse remains stationary after the water drop has fallen, making no attempt to retrieve it.""
    },
    {
      ""time_range"": ""1:58s - 2:11s"",
      ""event_classification"": ""Paw grooming behavior"",
      ""event_description"": ""The mouse lifts its left paw to its mouth and licks it. This appears to be a grooming motion, not related to water consumption from the spout.""
    }
  ]
}",False,True,True,Failed,"The mouse made no attempt to retrieve the water drop. The drop grew until it detached from the spout and fell on its own, resulting in zero consumption."
FS_L2_2024-06-28_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the majority of the water drop detached and fell from the spout before the mouse could interact with it. The mouse made contact with the small remaining portion, but a significant amount of that was also spilled, resulting in very little water being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:56 - 1:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining attached.""
    },
    {
      ""time_range"": ""1:09 - 1:11"",
      ""event_classification"": ""Majority of drop falls"",
      ""event_description"": ""The majority of the water drop detaches from the spout and falls to the floor without any interaction from the mouse. A small portion remains on the spout.""
    },
    {
      ""time_range"": ""1:19 - 1:26"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and brings it towards the remaining water drop on the spout, making contact.""
    },
    {
      ""time_range"": ""1:27 - 1:35"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its wet paw towards its mouth. Water is visibly dripping from its chin and paw during this movement.""
    },
    {
      ""time_range"": ""1:36 - 1:46"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its left paw.""
    },
    {
      ""time_range"": ""2:31 - 2:34"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse lifts its left paw again to touch the very small amount of water remaining on the spout.""
    },
    {
      ""time_range"": ""2:35 - 2:42"",
      ""event_classification"": ""Tongue licks paw again"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick it.""
    }
  ]
}",True,True,True,Failed,"The trial is classified as Failed because the majority of the water drop detached and fell from the spout before the mouse could interact with it. The mouse made contact with the small remaining portion, but a significant amount of that was also spilled, resulting in very little water being consumed."
FS_L2_2024-06-28_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it, despite a small amount being spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:41"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse remains relatively still, observing the drop.""
    },
    {
      ""time_range"": ""03:42 - 03:44"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""03:44 - 03:46"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""03:46 - 03:49"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the attached water drop towards its open mouth.""
    },
    {
      ""time_range"": ""03:49 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw to consume it. A small droplet of water is dislodged and falls.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it, despite a small amount being spilled during consumption."
FS_L2_2024-06-28_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:02"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:26 - 01:43"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""The mouse opens its mouth in anticipation of reaching for the water.""
    },
    {
      ""time_range"": ""01:44 - 01:49"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:49 - 01:57"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:57 - 02:06"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""02:07 - 03:50"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming the entire drop."
FS_L2_2024-06-28_1,46,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:11s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, with its mouth slightly open.""
    },
    {
      ""time_range"": ""2:12s - 2:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully capturing the entire volume on its paw.""
    },
    {
      ""time_range"": ""2:15s - 2:25s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth without losing any of the drop.""
    },
    {
      ""time_range"": ""2:26s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking and consuming all the water held there.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-06-28_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:29"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""01:30 - 01:34"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water spout, and successfully scoops the entire water drop into its paw.""
    },
    {
      ""time_range"": ""01:35 - 03:18"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:19 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and continues to lick it in a grooming motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FS_L2_2024-06-28_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:35"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop appears at the tip of the spout and remains stable. The mouse observes it without moving.""
    },
    {
      ""time_range"": ""01:35 - 01:38"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:38 - 01:45"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, cleanly detaching the entire volume from the spout and cupping it.""
    },
    {
      ""time_range"": ""01:45 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:47 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FS_L2_2024-06-28_1,50,camB,No_reward,nd,,,,,,
