name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_R2_2024-06-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:46s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:47s - 01:48s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""01:48s - 01:50s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:50s - 03:25s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop.""
    },
    {
      ""time_range"": ""03:26s - 03:40s"",
      ""event_classification"": ""Mouse lowers paws"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws away from its mouth, concluding the retrieval.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:02 - 1:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the end of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:36 - 1:41"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:42 - 1:43"",
      ""event_classification"": ""Paw captures water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume which adheres to the paw.""
    },
    {
      ""time_range"": ""1:43 - 1:45"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The tongue extends to meet the paw.""
    },
    {
      ""time_range"": ""1:45 - 3:40"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its left paw, which is stabilized by the right paw, consuming the water drop completely.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FS_R2_2024-06-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking. Only minimal dripping was observed during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.9s"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""The mouse is stationary with a stable water drop on the spout to its left.""
    },
    {
      ""time_range"": ""1.9s - 2.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""2.5s - 2.7s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""2.7s - 2.9s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth, cupping it with the right paw.""
    },
    {
      ""time_range"": ""2.9s - 3.9s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the water held between its paws. The water volume visibly diminishes.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking. Only minimal dripping was observed during consumption."
FS_R2_2024-06-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout without spilling. It then brought the paw to its mouth and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:34s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:34s - 01:35s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:35s - 01:43s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:44s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout without spilling. It then brought the paw to its mouth and consumed the entire volume of water.
FS_R2_2024-06-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:57s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly stationary, with minor head and whisker movements.""
    },
    {
      ""time_range"": ""01:58s - 02:01s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""02:02s - 02:03s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""While retracting its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:04s - 02:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining amount of water, to its mouth.""
    },
    {
      ""time_range"": ""02:17s - 03:51s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."
FS_R2_2024-06-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:24"",
      ""event_classification"": ""Water drop stabilizes"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:25 - 01:40"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting position towards the water spout.""
    },
    {
      ""time_range"": ""01:41 - 01:46"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw touches the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:47 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings both paws to its mouth and repeatedly extends its tongue to lick and consume the water from the left paw until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water."
FS_R2_2024-06-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:41s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly stationary, observing the drop.""
    },
    {
      ""time_range"": ""2:42s - 2:43s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:44s - 2:45s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""2:46s - 3:48s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount with its tongue."
FS_R2_2024-06-29_1,32,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,33,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 1:36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:37s - 1:40s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:41s - 1:43s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the entire water drop detaches from the paw and falls out of the frame.""
    },
    {
      ""time_range"": ""1:44s - 1:58s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, but there is no visible water on the paw to consume.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption."
FS_R2_2024-06-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:42s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:43s - 1:47s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw with the entire water drop towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""1:48s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed all of the water."
FS_R2_2024-06-29_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop onto its paw. Despite a minor spill during retrieval, it consumed the vast majority of the water by licking its paws."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:40"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:41 - 01:47"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""01:48 - 01:52"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The entire water drop adheres to the mouse's paw. As the paw is brought towards the mouth, a small amount of water drips off.""
    },
    {
      ""time_range"": ""01:53 - 03:48"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and repeatedly extends its tongue to lick and consume the water held by the paws.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop onto its paw. Despite a minor spill during retrieval, it consumed the vast majority of the water by licking its paws."
FS_R2_2024-06-29_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) was spilled before it could be brought to the mouth for consumption. Therefore, less than 40% of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:56s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:57s - 2:00s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw. The mouse begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""2:01s - 2:02s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw down, a large portion of the water drop detaches and falls onto the surface below.""
    },
    {
      ""time_range"": ""2:03s - 3:08s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings both paws to its mouth and repeatedly licks them, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""3:09s - 3:51s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After the water is consumed, the mouse continues to manipulate and groom its paws near its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) was spilled before it could be brought to the mouth for consumption. Therefore, less than 40% of the original drop was consumed."
FS_R2_2024-06-29_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the entire volume of the drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:57s"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly stationary, occasionally licking its snout.""
    },
    {
      ""time_range"": ""1:58s - 2:00s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, cleanly detaching the entire drop from the spout. The drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:01s - 3:29s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The water drop is visibly consumed until it is gone.""
    },
    {
      ""time_range"": ""3:30s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and performs grooming motions.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it consumed the entire volume of the drop through repeated licking."
FS_R2_2024-06-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 2:23"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is presented on the spout. The mouse remains relatively still, observing the drop.""
    },
    {
      ""time_range"": ""2:24 - 2:25"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, cleanly detaching the entire volume from the spout.""
    },
    {
      ""time_range"": ""2:26 - 2:28"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water towards its mouth, with the right paw moving up to support it.""
    },
    {
      ""time_range"": ""2:29 - 3:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paws, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire volume."
FS_R2_2024-06-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:09s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""02:10s - 02:12s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it entirely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:13s - 03:20s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse brings both paws together to hold the water and repeatedly extends its tongue to lick and consume the entire drop from its paws.""
    },
    {
      ""time_range"": ""03:21s - 03:43s"",
      ""event_classification"": ""Paws lowered after consumption"",
      ""event_description"": ""After finishing the water, the mouse lowers its paws back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw knocked the entire water drop from the spout, causing it to fall completely out of the frame. No water was retrieved for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:10 - 01:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw moves towards the spout and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:11 - 01:12"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""Upon contact with the paw, the entire water drop is dislodged from the spout and falls out of the camera's view.""
    },
    {
      ""time_range"": ""01:26 - 01:34"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both of its paws up towards its mouth area.""
    },
    {
      ""time_range"": ""01:35 - 02:00"",
      ""event_classification"": ""Mouse licks paws"",
      ""event_description"": ""The mouse performs licking motions on its paws, although no water is visible on them.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw knocked the entire water drop from the spout, causing it to fall completely out of the frame. No water was retrieved for consumption."
FS_R2_2024-06-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:43s"",
      ""event_classification"": ""Water drop stabilizes"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is initially still before beginning to raise its left paw.""
    },
    {
      ""time_range"": ""01:44s - 01:55s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully scooping the entire drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""01:56s - 03:04s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""03:05s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FS_R2_2024-06-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used both paws to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:43s"",
      ""event_classification"": ""Mouse waits for drop"",
      ""event_description"": ""The mouse is stationary and observing the stable water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:44s - 1:46s"",
      ""event_classification"": ""Paws retrieve water drop"",
      ""event_description"": ""The mouse raises both paws to the spout, cups the entire water drop, and detaches it cleanly.""
    },
    {
      ""time_range"": ""1:47s - 1:54s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its paws, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:55s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws until the water is fully consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used both paws to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any observable spillage.
FS_R2_2024-06-29_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 02:13s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:55s - 02:14s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the spout where the water drop is located.""
    },
    {
      ""time_range"": ""02:14s - 02:17s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:17s - 02:19s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""02:19s - 03:16s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly licks the water from its left paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paws."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:48s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:49s - 1:53s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:54s - 2:01s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also raised to support the left.""
    },
    {
      ""time_range"": ""2:02s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paws and begins to lick continuously, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paws."
FS_R2_2024-06-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:37"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""The mouse is stationary with its paws resting on the edge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:38 - 1:41"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:42 - 1:46"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:47 - 3:35"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. The water drop is visibly consumed over this period until it is gone.""
    },
    {
      ""time_range"": ""3:36 - 3:51"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw briefly before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
