name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-11-22_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage and consumed it completely by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.2s"",
      ""event_classification"": ""Paw holds water drop"",
      ""event_description"": ""The video starts with the mouse's right paw already holding the water drop, which is fully adhered to the paw and detached from the spout.""
    },
    {
      ""time_range"": ""0.2s - 0.23s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water drop, towards its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""0.24s - 4.45s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action occurs in multiple, successive bouts until the water is visibly gone from the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage and consumed it completely by repeatedly licking its paw.
AZ_R2_2024-11-22_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop and brought some of it to its mouth. However, the majority of the water was spilled when the paw detached from the spout, resulting in less than 40% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:29 - 01:39"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:40 - 01:45"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:46 - 01:47"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:48 - 03:34"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of remaining water from its digits.""
    },
    {
      ""time_range"": ""03:35 - 03:56"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the retrieved water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop and brought some of it to its mouth. However, the majority of the water was spilled when the paw detached from the spout, resulting in less than 40% consumption."
AZ_R2_2024-11-22_1,24,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume it completely with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:27.9s"",
      ""event_classification"": ""Mouse awaits trial start"",
      ""event_description"": ""The mouse is head-fixed and remains relatively still. A single, stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:28.0s - 1:33.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:34.0s - 1:46.9s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then brings its paw towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:47.0s - 4:45.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The licking is thorough and continues for an extended period, indicating complete consumption of the retrieved water.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume it completely with its tongue.
AZ_R2_2024-11-22_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:25.0 - 0:31.0"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""0:32.0 - 0:33.0"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which transfers fully from the spout to the paw.""
    },
    {
      ""time_range"": ""0:34.0 - 0:48.0"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, up to its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""0:49.0 - 4:20.0"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues until the paw appears to be completely dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly until all the water was consumed.
AZ_R2_2024-11-22_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully and repeatedly retrieved water from the spout using its paw, brought it to its mouth, and consumed the majority of it through consistent licking without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:08"",
      ""event_classification"": ""Paw holds water"",
      ""event_description"": ""The video begins with the mouse's left paw positioned under the spout, holding a stable quantity of water near its mouth.""
    },
    {
      ""time_range"": ""00:09 - 00:33"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to make contact with its paw, licking the collected water to drink it.""
    },
    {
      ""time_range"": ""00:34 - 04:45"",
      ""event_classification"": ""Sustained drinking behavior"",
      ""event_description"": ""The mouse continues the cycle of collecting water from the spout with its paw and bringing it to its mouth for consumption, repeating this action consistently throughout the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully and repeatedly retrieved water from the spout using its paw, brought it to its mouth, and consumed the majority of it through consistent licking without any observable spillage."
AZ_R2_2024-11-22_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a very small portion of the drop was spilled as the paw was brought to the mouth, the vast majority was consumed through extensive licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:23"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary, positioned in front of the water spout where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""01:24 - 01:26"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:27 - 01:31"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth. A small droplet detaches and falls during this movement.""
    },
    {
      ""time_range"": ""01:32 - 04:15"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the majority of the retrieved drop.""
    },
    {
      ""time_range"": ""04:16 - 04:45"",
      ""event_classification"": ""Paw lowered post-consumption"",
      ""event_description"": ""After a final lick, the mouse lowers its paw away from its mouth, concluding the drinking process.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a very small portion of the drop was spilled as the paw was brought to the mouth, the vast majority was consumed through extensive licking."
AZ_R2_2024-11-22_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed it completely with its tongue. This action was repeated successfully multiple times throughout the video."",
  ""timeline"": [
    {
      ""time_range"": ""0.43s - 1.10s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position towards the water spout.""
    },
    {
      ""time_range"": ""1.10s - 1.15s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw's surface.""
    },
    {
      ""time_range"": ""1.15s - 1.44s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the adhered water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1.44s - 3.07s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""3.07s - 4.40s"",
      ""event_classification"": ""Repeated successful retrievals"",
      ""event_description"": ""The mouse continues to successfully repeat the cycle of reaching for the water drop, retrieving it, and consuming it from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed it completely with its tongue. This action was repeated successfully multiple times throughout the video."
AZ_R2_2024-11-22_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:02"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout. The mouse is positioned below it.""
    },
    {
      ""time_range"": ""00:02 - 00:04"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04 - 00:13"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth. No spillage is observed during this movement.""
    },
    {
      ""time_range"": ""00:13 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues until the paw appears clean, indicating full consumption of the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely through repeated licking."
AZ_R2_2024-11-22_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully transferred some water to its mouth by licking its paw, but a large portion of the water drop was spilled when it detached from the paw and fell."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:31s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw is positioned at the spout, making contact with the water drop.""
    },
    {
      ""time_range"": ""00:32s - 02:11s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly brings its paw to its mouth, licking the water it has collected from the spout. The main water drop remains attached to the spout.""
    },
    {
      ""time_range"": ""02:12s - 02:16s"",
      ""event_classification"": ""Drop transfers to paw"",
      ""event_description"": ""The mouse pulls its paw away, and the entire water drop detaches from the spout, adhering to the paw.""
    },
    {
      ""time_range"": ""02:17s - 02:18s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A large portion of the water drop falls from the mouse's paw.""
    },
    {
      ""time_range"": ""02:19s - 04:45s"",
      ""event_classification"": ""Mouse licks residual water"",
      ""event_description"": ""The mouse continues to bring its paw to its mouth to lick the remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully transferred some water to its mouth by licking its paw, but a large portion of the water drop was spilled when it detached from the paw and fell."
AZ_R2_2024-11-22_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved and consumed water from its paw multiple times. However, a significant portion of the initial water drop was spilled (0:27s), resulting in partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:26s"",
      ""event_classification"": ""Water drop accumulates"",
      ""event_description"": ""The mouse holds its left paw against the water spout, allowing a large drop of water to accumulate and adhere to it.""
    },
    {
      ""time_range"": ""0:26s - 0:28s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse begins to move its paw away from the spout, a large portion of the collected water drop detaches and falls.""
    },
    {
      ""time_range"": ""0:28s - 0:57s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, which still holds some water, to its mouth and begins licking it with its tongue.""
    },
    {
      ""time_range"": ""0:58s - 4:45s"",
      ""event_classification"": ""Repeated retrieval and licking"",
      ""event_description"": ""The mouse engages in a continuous cycle of reaching for the spout with its paw to collect more water and bringing the paw to its mouth to consume it by licking.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved and consumed water from its paw multiple times. However, a significant portion of the initial water drop was spilled (0:27s), resulting in partial consumption."
AZ_R2_2024-11-22_1,33,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. This process was repeated multiple times without any visible spillage, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:30s - 0:34s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop and adhering it to the paw.""
    },
    {
      ""time_range"": ""0:35s - 0:42s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw from the spout and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""0:43s - 0:53s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue, licking the water from its paw until the paw is dry and the water drop is fully consumed.""
    },
    {
      ""time_range"": ""1:07s - 1:12s"",
      ""event_classification"": ""Repeats successful retrieval"",
      ""event_description"": ""After a new drop forms, the mouse again successfully retrieves the water with its paw and brings it to its mouth for consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. This process was repeated multiple times without any visible spillage, indicating full consumption."
AZ_R2_2024-11-22_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieves water from the spout with its paw and brings it to its mouth on three separate occasions. The tongue makes repeated contact with the paw, and the vast majority of the water is consumed. A very small droplet is spilled during the third retrieval, but this loss is minimal."",
  ""timeline"": [
    {
      ""time_range"": ""0:41s - 0:43s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0:44s - 1:12s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:13s - 1:23s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with the paw to drink the water.""
    },
    {
      ""time_range"": ""1:27s - 1:30s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches with its paw a second time, collecting another water drop from the spout.""
    },
    {
      ""time_range"": ""1:31s - 2:04s"",
      ""event_classification"": ""Second consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it repeatedly to consume the second water drop.""
    },
    {
      ""time_range"": ""2:05s - 2:08s"",
      ""event_classification"": ""Third water retrieval"",
      ""event_description"": ""The mouse reaches with its paw a third time, collecting another water drop.""
    },
    {
      ""time_range"": ""2:09s - 2:19s"",
      ""event_classification"": ""Third consumption attempt"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins licking the third water drop.""
    },
    {
      ""time_range"": ""2:20s - 2:20s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:21s - 3:01s"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieves water from the spout with its paw and brings it to its mouth on three separate occasions. The tongue makes repeated contact with the paw, and the vast majority of the water is consumed. A very small droplet is spilled during the third retrieval, but this loss is minimal."
AZ_R2_2024-11-22_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:34s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse repeatedly extends and retracts its left paw towards the water spout in several attempts to reach the water drop.""
    },
    {
      ""time_range"": ""0:34s - 0:37s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes firm contact with the water drop, which adheres entirely to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""0:37s - 1:11s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, steadily towards its mouth in preparation for consumption.""
    },
    {
      ""time_range"": ""1:12s - 4:45s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming approximately 100% of the water."
AZ_R2_2024-11-22_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout over multiple reaches with its paw and consumed it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:03 - 0:05"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its right paw towards the spout, making contact with the water drop and collecting a portion of it.""
    },
    {
      ""time_range"": ""0:05 - 0:11"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the collected water from its digits.""
    },
    {
      ""time_range"": ""0:12 - 1:44"",
      ""event_classification"": ""Multiple retrieval cycles"",
      ""event_description"": ""The mouse performs a series of repeated reaches, each time collecting more water from the spout and bringing it to its mouth to consume.""
    },
    {
      ""time_range"": ""1:44 - 1:52"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""After the final retrieval which depletes the water drop, the mouse thoroughly licks its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout over multiple reaches with its paw and consumed it without any spillage.
AZ_R2_2024-11-22_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. The process was repeated multiple times throughout the video without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.3s"",
      ""event_classification"": ""Paw holds water drop"",
      ""event_description"": ""The video begins with the mouse's left paw cupped around a stable water drop at the tip of the spout.""
    },
    {
      ""time_range"": ""0.3s - 0.5s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the full water drop, towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""0.5s - 4.1s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its digits and palm, consuming the entire drop.""
    },
    {
      ""time_range"": ""4.1s - 4.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""After consuming the water, the mouse extends its paw back towards the spout to retrieve another drop.""
    },
    {
      ""time_range"": ""4.8s - 5.3s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse successfully collects a second water drop on its paw and begins retracting it toward its mouth, demonstrating a repeated successful behavior.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. The process was repeated multiple times throughout the video without any observable spillage.
AZ_R2_2024-11-22_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then thoroughly licked its paw, consuming the water without any visible spillage. This process was repeated multiple times throughout the trial."",
  ""timeline"": [
    {
      ""time_range"": ""0:15 - 0:18"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw towards the spout, extending its digits in preparation to make contact with the water drop.""
    },
    {
      ""time_range"": ""0:18 - 0:20"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""0:20 - 0:52"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""0:52 - 4:45"",
      ""event_classification"": ""Repeated retrieval and consumption"",
      ""event_description"": ""The mouse continues to perform the reach, retrieve, and lick cycle multiple times, consistently consuming the water from the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. It then thoroughly licked its paw, consuming the water without any visible spillage. This process was repeated multiple times throughout the trial."
AZ_R2_2024-11-22_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully and repeatedly used its paw to retrieve water from the spout and bring it to its mouth. The tongue made consistent contact with the paw, and the water drop was almost entirely consumed over many cycles with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:07"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The video begins with the mouse's left paw held in contact with a large water drop attached to the spout.""
    },
    {
      ""time_range"": ""0:08 - 0:13"",
      ""event_classification"": ""First consumption cycle"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""0:14 - 1:15"",
      ""event_classification"": ""Sustained drinking behavior"",
      ""event_description"": ""The mouse establishes a steady rhythm of returning its paw to the spout to collect more water and bringing it back to its mouth to lick.""
    },
    {
      ""time_range"": ""1:16 - 3:05"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues the drinking cycles, and the water drop on the spout is visibly depleted over time.""
    },
    {
      ""time_range"": ""3:06 - 4:42"",
      ""event_classification"": ""Consuming remaining water"",
      ""event_description"": ""The mouse persists with the reach-and-lick behavior, consuming the last remnants of the water from the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully and repeatedly used its paw to retrieve water from the spout and bring it to its mouth. The tongue made consistent contact with the paw, and the water drop was almost entirely consumed over many cycles with no observable spillage."
AZ_R2_2024-11-22_1,41,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly and thoroughly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.35s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""A single, stable water drop is hanging from the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""0.36s - 0.38s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.39s - 0.44s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""0.45s - 4.41s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""4.42s - 4.44s"",
      ""event_classification"": ""End of consumption"",
      ""event_description"": ""After a final lick, the mouse lowers its paw away from its mouth. The paw appears to be completely licked clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly and thoroughly, consuming the entire drop."
AZ_R2_2024-11-22_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw repeatedly until the drop was fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.12s"",
      ""event_classification"": ""Pre-reach state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse's left paw is positioned below and to the side of the spout.""
    },
    {
      ""time_range"": ""0.13s - 0.15s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw moves up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.16s - 0.39s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""0.40s - 3.39s"",
      ""event_classification"": ""Water consumption via licking"",
      ""event_description"": ""The mouse holds its paw to its mouth as its tongue emerges and repeatedly licks the water from the paw. The water drop is visibly consumed over this period.""
    },
    {
      ""time_range"": ""3.40s - 4.45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick its paw in a grooming motion before moving it away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw repeatedly until the drop was fully consumed."
