name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.54s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""The trial starts with a stable water drop on the spout. The mouse is positioned with its paws on the platform.""
    },
    {
      ""time_range"": ""0.54s - 0.56s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.56s - 0.58s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""0.58s - 3.04s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3.04s - 3.12s"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse reaches a second time with its left paw, touching the spout to collect any residual water.""
    },
    {
      ""time_range"": ""3.12s - 4.41s"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The mouse brings its paw back to its mouth and continues licking to consume the remaining water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."
AZ_R2_2024-12-29_1,24,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed approximately 100% of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:02s - 1:06s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:06s - 1:09s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""1:10s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed approximately 100% of the water through repeated licking."
AZ_R2_2024-12-29_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""1m 2s - 1m 49s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1m 50s - 1m 58s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which fully adheres to it. The mouse then brings the paw towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1m 59s - 4m 15s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw. It then proceeds to lick its paw repeatedly, consuming the entire volume of water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
AZ_R2_2024-12-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to retrieve water from the spout and brought it to its mouth. The tongue made clear contact with the paw to consume nearly all of the retrieved water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:15s - 0:18s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw to the spout, where a drop of water forms and adheres to the paw's surface.""
    },
    {
      ""time_range"": ""0:34s - 0:38s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""1:02s - 1:04s"",
      ""event_classification"": ""Paw retrieves more water"",
      ""event_description"": ""The mouse performs a second successful retrieval, collecting another water drop from the spout with its paw.""
    },
    {
      ""time_range"": ""1:11s - 1:14s"",
      ""event_classification"": ""Tongue licks paw again"",
      ""event_description"": ""The mouse brings the paw to its mouth again, and the tongue is clearly visible consuming the water.""
    },
    {
      ""time_range"": ""1:24s - 1:27s"",
      ""event_classification"": ""Final water consumption"",
      ""event_description"": ""The mouse performs a final, large lick, consuming the remaining water from its paw.""
    }
  ]
}",True,True,False,Successful,The mouse repeatedly and successfully used its paw to retrieve water from the spout and brought it to its mouth. The tongue made clear contact with the paw to consume nearly all of the retrieved water with no visible spillage.
AZ_R2_2024-12-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:13 - 01:19"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:20 - 01:22"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:23 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw over an extended period until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."
AZ_R2_2024-12-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:08s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:11s - 1:15s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:16s - 3:40s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""3:41s - 4:00s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
AZ_R2_2024-12-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:19"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:19 - 01:21"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, capturing the entire volume.""
    },
    {
      ""time_range"": ""01:21 - 01:24"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:24 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it."
AZ_R2_2024-12-29_1,31,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,32,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,33,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,34,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,35,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,36,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,37,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,38,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,39,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,40,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,41,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,42,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,43,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,44,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,45,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,46,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,47,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,48,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,49,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,50,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,51,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,52,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,53,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,54,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,55,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,56,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,57,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,58,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,59,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,60,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,61,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,62,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,63,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,64,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,65,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,66,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,67,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,68,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,69,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,70,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,71,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,72,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,73,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,74,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,75,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,76,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,77,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,78,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,79,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,80,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,81,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,82,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,83,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,84,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,85,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,86,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,87,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,88,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,89,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,90,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,91,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,92,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,93,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,94,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,95,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,96,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,97,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,98,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,99,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,100,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,101,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,102,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,103,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,104,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,105,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,106,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,107,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,108,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,109,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,110,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,111,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,112,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,113,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,114,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,115,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,116,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,117,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-29_1,118,camB,Reward,na,,,,,,
AZ_R2_2024-12-29_1,119,camB,Reward,na,,,,,,
