"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"AZ_L3_2024-12-29_1",24,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the majority of the drop fell off the paw before it could be brought to the mouth for consumption. Only a small residual amount was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:59s - 01:35s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms and hangs from the tip of the metal spout.""
    },
    {
      ""time_range"": ""01:29s - 01:36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:36s - 01:38s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw touches the drop, which adheres to it and detaches completely from the spout.""
    },
    {
      ""time_range"": ""01:39s - 01:47s"",
      ""event_classification"": ""Paw retracts towards mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:47s - 01:48s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""The main volume of the water drop falls from the paw before reaching the mouth.""
    },
    {
      ""time_range"": ""01:54s - 03:28s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks its digits to consume the small amount of remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop from the spout with its paw, but the majority of the drop fell off the paw before it could be brought to the mouth for consumption. Only a small residual amount was licked from the paw."
"AZ_L3_2024-12-29_1",25,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop but lost the entire drop during retrieval. It subsequently gathered a small amount of residual water from the spout onto its paws and consumed it."",
  ""timeline"": [
    {
      ""time_range"": ""01:15 - 01:24"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:25 - 01:28"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, touches the water drop, and pulls it away from the spout.""
    },
    {
      ""time_range"": ""01:29 - 01:30"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse lowers its paw, the entire water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""01:31 - 01:55"",
      ""event_classification"": ""Mouse gathers residual water"",
      ""event_description"": ""The mouse makes several more reaches to the spout, gathering a small amount of residual water onto its paws.""
    },
    {
      ""time_range"": ""01:56 - 02:03"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, holding a small amount of water, to its mouth.""
    },
    {
      ""time_range"": ""02:04 - 03:15"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paws until they are dry.""
    }
  ]
}","True","True","True","Failed","The mouse made contact with the water drop but lost the entire drop during retrieval. It subsequently gathered a small amount of residual water from the spout onto its paws and consumed it."
"AZ_L3_2024-12-29_1",26,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 70%) was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 2:12s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:13s - 2:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:15s - 2:16s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While bringing the paw down, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:17s - 3:23s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the small remaining amount of water to its mouth.""
    },
    {
      ""time_range"": ""3:24s - 4:05s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the remaining water from its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 70%) was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water remaining on its paw."
"AZ_L3_2024-12-29_1",27,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:09.000 - 01:12.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw towards the water spout where a large drop has formed.""
    },
    {
      ""time_range"": ""01:12.000 - 01:13.000"",
      ""event_classification"": ""Water transfer to paw"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres cleanly to the paw.""
    },
    {
      ""time_range"": ""01:13.000 - 01:19.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:19.000 - 01:52.000"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue emerges and repeatedly licks the water from its left paw until the drop is visibly gone.""
    },
    {
      ""time_range"": ""01:52.000 - 03:45.000"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the main drop, the mouse brings both paws together in front of its mouth and licks them repeatedly.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
"AZ_L3_2024-12-29_1",28,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the water was spilled during the retrieval process. Only a small fraction of the original drop was brought to the mouth and consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:01.000 - 1:33.000"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A large water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:28.000 - 1:33.500"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:33.500 - 1:36.000"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The paw makes contact with the water drop, causing it to break. A large portion of the water falls down, while a smaller amount adheres to the paw.""
    },
    {
      ""time_range"": ""1:36.000 - 1:59.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""1:59.000 - 4:45.000"",
      ""event_classification"": ""Paw licking and grooming"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved portion.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but the majority of the water was spilled during the retrieval process. Only a small fraction of the original drop was brought to the mouth and consumed."
"AZ_L3_2024-12-29_1",29,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 55,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved a portion of the water drop on its first attempt but spilled a significant amount. It then performed a second reach to retrieve the remaining water from the spout and consumed it, resulting in a partial consumption of the total available water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:43"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A large, stable water drop is present at the tip of the spout. The mouse is initially still, then begins to move its left paw.""
    },
    {
      ""time_range"": ""01:44 - 01:49"",
      ""event_classification"": ""Paw contacts water, spills"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. As the paw retracts, the drop splits, and a large portion falls down.""
    },
    {
      ""time_range"": ""01:50 - 02:55"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, to its mouth and begins licking it. The tongue is clearly visible making contact with the paw.""
    },
    {
      ""time_range"": ""02:56 - 03:05"",
      ""event_classification"": ""Second reach for water"",
      ""event_description"": ""The mouse extends its left paw again towards the spout, making contact with the small amount of water remaining on the tip.""
    },
    {
      ""time_range"": ""03:06 - 03:53"",
      ""event_classification"": ""Second consumption from paw"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks it again to consume the water from the second reach.""
    },
    {
      ""time_range"": ""03:54 - 04:45"",
      ""event_classification"": ""Mouse lowers paw"",
      ""event_description"": ""After finishing licking its paw, the mouse lowers it, concluding the drinking behavior.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved a portion of the water drop on its first attempt but spilled a significant amount. It then performed a second reach to retrieve the remaining water from the spout and consumed it, resulting in a partial consumption of the total available water."
"AZ_L3_2024-12-29_1",30,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:45"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:45 - 01:47"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop. The entire drop adheres to the paw upon contact.""
    },
    {
      ""time_range"": ""01:47 - 01:58"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:58 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. It uses its other paw to stabilize the paw with the water. The entire drop is consumed over this period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."
"AZ_L3_2024-12-29_1",31,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as it was brought towards the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:05"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:16 - 02:23"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:24 - 02:27"",
      ""event_classification"": ""Water drop retrieval and spill"",
      ""event_description"": ""The paw makes contact with the water drop, pulling it from the spout. The drop breaks apart, and a large portion falls.""
    },
    {
      ""time_range"": ""02:28 - 02:48"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, towards its mouth. It then brings its right paw to join the left.""
    },
    {
      ""time_range"": ""02:49 - 04:23"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paws until they are clean.""
    },
    {
      ""time_range"": ""04:24 - 04:29"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting surface.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as it was brought towards the mouth. Only a small fraction of the original drop was consumed."
"AZ_L3_2024-12-29_1",32,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:50"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:40 - 01:51"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse extends its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:51 - 01:52"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:53 - 02:05"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. The water remains on the paw without spilling.""
    },
    {
      ""time_range"": ""02:06 - 04:05"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paws, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
"AZ_L3_2024-12-29_1",33,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but spilled the majority of it while bringing the paw towards its mouth. It consumed only the small amount of water that remained."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:21"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stably attached.""
    },
    {
      ""time_range"": ""01:22 - 01:23"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, pulling the entire drop off the spout.""
    },
    {
      ""time_range"": ""01:24 - 01:26"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse lowers its paw, the water drop deforms and a large portion breaks away and falls. A small amount remains on the paw.""
    },
    {
      ""time_range"": ""01:27 - 01:34"",
      ""event_classification"": ""Paw retrieves more water"",
      ""event_description"": ""The mouse reaches its left paw up to the spout again, collecting a smaller amount of water that had remained on the spout's tip.""
    },
    {
      ""time_range"": ""01:35 - 01:55"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, towards its mouth. Its right paw comes up to support the left.""
    },
    {
      ""time_range"": ""01:56 - 04:16"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its cupped paws until the visible water is gone.""
    },
    {
      ""time_range"": ""04:17 - 04:22"",
      ""event_classification"": ""Paws lowered after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting position.""
    }
  ]
}","True","True","True","Failed","The mouse successfully collected the water drop with its paw, but spilled the majority of it while bringing the paw towards its mouth. It consumed only the small amount of water that remained."
"AZ_L3_2024-12-29_1",34,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made multiple attempts to retrieve the water drop, but on each occasion, the drop broke upon contact with the paw, causing a significant portion of the water to spill and be lost. Therefore, very little water was successfully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:05 - 1:20"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout while the mouse's paw is raised in preparation.""
    },
    {
      ""time_range"": ""1:21 - 1:22"",
      ""event_classification"": ""First retrieval attempt spills"",
      ""event_description"": ""The mouse's left paw touches the water drop, causing it to rupture. The majority of the water falls and is lost.""
    },
    {
      ""time_range"": ""1:23 - 2:03"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth to consume the small amount of remaining water.""
    },
    {
      ""time_range"": ""2:04 - 2:08"",
      ""event_classification"": ""Second retrieval attempt spills"",
      ""event_description"": ""The mouse reaches again, touching the drop and causing it to break. Some water is retained on the paw, but a portion is visibly lost.""
    },
    {
      ""time_range"": ""2:09 - 4:45"",
      ""event_classification"": ""Paw licking and consumption"",
      ""event_description"": ""The mouse brings its paw(s) to its mouth and engages in an extended period of licking to consume the retrieved water. The tongue is clearly visible making contact with the paws.""
    }
  ]
}","True","True","True","Failed","The mouse made multiple attempts to retrieve the water drop, but on each occasion, the drop broke upon contact with the paw, causing a significant portion of the water to spill and be lost. Therefore, very little water was successfully consumed."
"AZ_L3_2024-12-29_1",35,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",36,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:54s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout while the mouse waits.""
    },
    {
      ""time_range"": ""1:55s - 2:01s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""2:02s - 2:02s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches entirely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""2:03s - 2:18s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:19s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
"AZ_L3_2024-12-29_1",37,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the water was spilled during the retraction of the paw. Only a small amount of residual water was brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 1:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and grows to its full size, remaining stable.""
    },
    {
      ""time_range"": ""1:58s - 2:03s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""2:03s - 2:07s"",
      ""event_classification"": ""Paw contacts and spills"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. As the paw retracts, the majority of the water detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:08s - 2:50s"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse makes several more attempts to reach the spout with its paw, which now only has a tiny residual droplet on it, before bringing the paw to its mouth.""
    },
    {
      ""time_range"": ""2:51s - 3:03s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, with the left one still wet from the spilled drop, towards its mouth.""
    },
    {
      ""time_range"": ""3:04s - 3:39s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse opens its mouth and repeatedly licks the residual water from its paws.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but the majority of the water was spilled during the retraction of the paw. Only a small amount of residual water was brought to the mouth for consumption."
"AZ_L3_2024-12-29_1",38,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large portion of the drop fell off the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:15s - 01:41s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw and slowly moves it towards the drop.""
    },
    {
      ""time_range"": ""01:42s - 01:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:45s - 01:48s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse begins to retract its paw, the majority of the water drop breaks away from the paw and falls.""
    },
    {
      ""time_range"": ""01:49s - 03:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, towards its mouth.""
    },
    {
      ""time_range"": ""03:17s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the remaining portion of the drop.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a large portion of the drop fell off the paw before it could be brought to the mouth for consumption."
"AZ_L3_2024-12-29_1",39,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop but spilled the majority of it while bringing its paw to its mouth, resulting in the consumption of less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:43"",
      ""event_classification"": ""Pre-reach behavior"",
      ""event_description"": ""The mouse is mostly stationary, occasionally grooming. A water drop forms and stabilizes on the spout.""
    },
    {
      ""time_range"": ""01:44 - 01:51"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:52 - 01:56"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop falls from the paw onto the platform below.""
    },
    {
      ""time_range"": ""01:57 - 04:30"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of water remaining on its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully captured the water drop but spilled the majority of it while bringing its paw to its mouth, resulting in the consumption of less than 40% of the original drop."
"AZ_L3_2024-12-29_1",40,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw. Although a small portion of the drop was spilled during consumption, the mouse managed to drink the vast majority (approximately 85%) of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:34s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and grows in size, remaining attached to the tip.""
    },
    {
      ""time_range"": ""01:35s - 01:46s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:47s - 01:53s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins to lick the water from it.""
    },
    {
      ""time_range"": ""01:54s - 01:55s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""While the mouse is licking its paw, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""01:56s - 03:32s"",
      ""event_classification"": ""Mouse continues consumption"",
      ""event_description"": ""The mouse continues to repeatedly extend its tongue to lick the remaining water from its paw.""
    }
  ]
}","True","True","True","Successful","The mouse successfully transferred the entire water drop from the spout to its paw. Although a small portion of the drop was spilled during consumption, the mouse managed to drink the vast majority (approximately 85%) of the water."
"AZ_L3_2024-12-29_1",41,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, brought it to its mouth, and consumed the vast majority of it, despite a minor spill during the retrieval motion."",
  ""timeline"": [
    {
      ""time_range"": ""1:13 - 2:13"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:14 - 2:27"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, which detaches from the spout and adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""2:28 - 2:29"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the paw approaches the mouth, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""2:30 - 4:10"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw until the drop is fully consumed.""
    },
    {
      ""time_range"": ""4:11 - 4:45"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom its paw.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the water drop with its paw, brought it to its mouth, and consumed the vast majority of it, despite a minor spill during the retrieval motion."
"AZ_L3_2024-12-29_1",42,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but this caused the entire drop to detach from the spout and fall to the surface below. The mouse did not retrieve or consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:14 - 1:54"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:55 - 1:58"",
      ""event_classification"": ""Paw touches water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:59 - 2:00"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""Upon contact, the entire water drop detaches from the spout and falls onto the surface below.""
    },
    {
      ""time_range"": ""2:01 - 2:09"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw to its mouth and licks it, although the main drop was lost.""
    },
    {
      ""time_range"": ""2:33 - 2:52"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse raises its left paw again towards the spout, makes contact, and then brings the paw to its mouth, despite no water being present.""
    }
  ]
}","True","True","True","Failed","The mouse's paw made contact with the water drop, but this caused the entire drop to detach from the spout and fall to the surface below. The mouse did not retrieve or consume the water."
