name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-13_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:35"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:36 - 01:51"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:52 - 01:57"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop intact, directly to its mouth.""
    },
    {
      ""time_range"": ""01:58 - 02:55"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, repeatedly licking it until the entire water drop is consumed.""
    },
    {
      ""time_range"": ""02:56 - 03:25"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is visibly gone, the mouse continues to groom its paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-01-13_1,24,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:35.0s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is relatively still, with its left paw resting on the floor.""
    },
    {
      ""time_range"": ""1:36.0s - 1:48.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop which adheres to the paw, and brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:49.0s - 4:06.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The water drop visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""4:07.0s - 4:45.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-01-13_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop on the spout. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.5s - 3.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, down towards its mouth.""
    },
    {
      ""time_range"": ""3.0s - 5.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue emerges and licks the water from its paw. The paw is held steady at the mouth during this time.""
    },
    {
      ""time_range"": ""5.5s - 6.5s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse lowers its paw after consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
K_R3_2025-01-13_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth. It made repeated, coordinated movements, and by the end of the trial, the vast majority of the water drop had been consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.4s"",
      ""event_classification"": ""Initial water retrieval"",
      ""event_description"": ""The mouse uses its left paw to touch the water drop on the spout and brings the paw to its mouth, licking it to consume the water.""
    },
    {
      ""time_range"": ""2.4s - 2:43.0s"",
      ""event_classification"": ""Sustained water consumption"",
      ""event_description"": ""The mouse performs multiple, continuous cycles of reaching for the spout with its paw(s), collecting water, and bringing the paw(s) to its mouth to lick. The water drop on the spout is steadily consumed and visibly shrinks.""
    },
    {
      ""time_range"": ""2:43.0s - 2:46.0s"",
      ""event_classification"": ""Final water retrieval"",
      ""event_description"": ""The water drop is fully depleted from the spout. The mouse brings its paw to its mouth for a final lick.""
    },
    {
      ""time_range"": ""2:46.0s - 4:45.0s"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""The mouse ceases reaching behavior, lowers its paws, and begins grooming its face.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the water drop from the spout and bring it to its mouth. It made repeated, coordinated movements, and by the end of the trial, the vast majority of the water drop had been consumed."
K_R3_2025-01-13_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop on its paw but dropped the entire volume before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:40s"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly still before initiating a reach with its left paw.""
    },
    {
      ""time_range"": ""1:41s - 1:46s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully pulling the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:47s - 1:48s"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""As the mouse retracts its paw, the entire water drop detaches from the paw and falls completely out of frame.""
    },
    {
      ""time_range"": ""1:49s - 2:21s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now without any visible water, to its mouth and licks it.""
    }
  ]
}",True,True,True,Failed,The mouse successfully collected the water drop on its paw but dropped the entire volume before it could bring the paw to its mouth for consumption.
K_R3_2025-01-13_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:59 - 1:38"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:38 - 1:40"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1:40 - 1:48"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""1:48 - 3:40"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:40 - 4:38"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely by licking its paw."
K_R3_2025-01-13_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:28"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is initially still before preparing to reach.""
    },
    {
      ""time_range"": ""01:29 - 01:31"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:32 - 01:37"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:38 - 04:40"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""04:41 - 04:45"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After finishing consumption, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."
K_R3_2025-01-13_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:02.0s - 1:26.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:27.0s - 1:35.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, cleanly detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:36.0s - 1:46.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, down towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:47.0s - 4:45.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period until the paw is only wet.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through repeated licking."
K_R3_2025-01-13_1,32,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but fumbled and dropped the entire drop before it could be brought to the mouth for consumption. Only a small residual amount was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:13 - 1:35"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from its resting position and moves it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""1:36 - 1:37"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it cleanly from the spout. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:38 - 1:57"",
      ""event_classification"": ""Paw moves toward mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down and towards its mouth.""
    },
    {
      ""time_range"": ""1:58 - 2:01"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""Just before the paw reaches the mouth, the mouse fumbles, and the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""2:07 - 3:14"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the paw, consuming the residual water.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but fumbled and dropped the entire drop before it could be brought to the mouth for consumption. Only a small residual amount was licked from the paw.
K_R3_2025-01-13_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:54 - 1:29"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is initially still.""
    },
    {
      ""time_range"": ""1:30 - 1:31"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:32 - 1:40"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:41 - 3:41"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""3:42 - 4:34"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw and mouth area before lowering the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely through licking."
K_R3_2025-01-13_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:35.9s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:36.0s - 1:42.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, detaches it from the spout, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:43.0s - 1:51.9s"",
      ""event_classification"": ""Initial consumption begins"",
      ""event_description"": ""The mouse brings both paws together to hold the water and begins to lick the drop with its tongue.""
    },
    {
      ""time_range"": ""1:52.0s - 1:53.9s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is attempting to drink, a large portion of the water drop falls from its paws.""
    },
    {
      ""time_range"": ""1:54.0s - 4:35.9s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paws repeatedly, consuming the water that remained after the spill.""
    },
    {
      ""time_range"": ""4:36.0s - 4:45.0s"",
      ""event_classification"": ""Trial conclusion"",
      ""event_description"": ""The mouse ceases licking and lowers its paws, concluding the drinking behavior.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled during the process, resulting in only partial consumption."
K_R3_2025-01-13_1,36,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:18"",
      ""event_classification"": ""Trial starts"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""01:19 - 01:21"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:22 - 01:26"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:27 - 03:50"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the paw appears dry.""
    },
    {
      ""time_range"": ""03:51 - 04:45"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely.
K_R3_2025-01-13_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking. Only minimal spillage was observed during the consumption phase."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:26"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:27 - 01:32"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:33 - 01:46"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, holding the water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""01:47 - 03:17"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Some minor droplets are seen falling during this process.""
    },
    {
      ""time_range"": ""03:18 - 03:22"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse stops licking its paw and lowers it, having consumed the water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking. Only minimal spillage was observed during the consumption phase."
K_R3_2025-01-13_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paws over multiple attempts. It brought its paws to its mouth and licked them clean each time, consuming all the available water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:37s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""0:38s - 0:42s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw toward its mouth.""
    },
    {
      ""time_range"": ""0:43s - 0:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue to lick the water from its left paw.""
    },
    {
      ""time_range"": ""0:46s - 1:07s"",
      ""event_classification"": ""Consumes first drop"",
      ""event_description"": ""The mouse repeatedly reaches with its left paw and brings it to its mouth to lick, consuming the entire first drop.""
    },
    {
      ""time_range"": ""1:08s - 1:18s"",
      ""event_classification"": ""Second drop forms"",
      ""event_description"": ""A new, larger water drop forms at the spout.""
    },
    {
      ""time_range"": ""1:19s - 1:24s"",
      ""event_classification"": ""Bimanual retrieval and licking"",
      ""event_description"": ""The mouse uses both paws to touch the large drop, brings them together to its mouth, and begins licking.""
    },
    {
      ""time_range"": ""1:25s - 3:08s"",
      ""event_classification"": ""Consumes second drop"",
      ""event_description"": ""The mouse repeatedly uses both paws to retrieve the remaining water from the spout and brings them to its mouth for consumption until the drop is gone.""
    },
    {
      ""time_range"": ""3:09s - 3:44s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After all the water is consumed, the mouse continues to groom its paws and face.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paws over multiple attempts. It brought its paws to its mouth and licked them clean each time, consuming all the available water without any visible spillage."
K_R3_2025-01-13_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw. Although some water was spilled during the transfer to its mouth, it consumed the majority of the drop by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 119.0s"",
      ""event_classification"": ""Mouse inactive"",
      ""event_description"": ""The mouse is mostly inactive after licking its paw from a previous trial. A stable water drop is visible on the spout for the majority of this period.""
    },
    {
      ""time_range"": ""119.0s - 122.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw to the spout, making contact with and collecting the entire water drop.""
    },
    {
      ""time_range"": ""122.5s - 140.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the collected water towards its mouth.""
    },
    {
      ""time_range"": ""140.0s - 156.0s"",
      ""event_classification"": ""Water spillage"",
      ""event_description"": ""As the mouse begins to lick its paw, a noticeable amount of water drips off, forming a smaller drop below its paw.""
    },
    {
      ""time_range"": ""140.0s - 285.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse continuously licks its paw for an extended period, consuming the retrieved water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop with its paw. Although some water was spilled during the transfer to its mouth, it consumed the majority of the drop by thoroughly licking its paw."
K_R3_2025-01-13_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for complete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:03s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout where a drop is visible.""
    },
    {
      ""time_range"": ""1:03s - 1:07s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it entirely. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:07s - 3:37s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw to consume the water. The entire drop appears to be consumed.""
    },
    {
      ""time_range"": ""3:49s - 4:01s"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""The mouse performs a second successful reach, retrieving another water drop and bringing it to its mouth for consumption.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for complete consumption.
K_R3_2025-01-13_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:57 - 1:27"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:17 - 1:28"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw, extending it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:28 - 1:30"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings its paw to its mouth.""
    },
    {
      ""time_range"": ""1:30 - 3:56"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:57 - 4:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
K_R3_2025-01-13_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:45"",
      ""event_classification"": ""Stable water drop"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is mostly inactive, with minor movements.""
    },
    {
      ""time_range"": ""01:46 - 01:48"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:49 - 04:19"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The entire drop appears to be consumed over multiple licks.""
    },
    {
      ""time_range"": ""04:20 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its left paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water."
K_R3_2025-01-13_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth. The tongue made consistent contact with the paw after each retrieval, and no significant spillage was observed, leading to the consumption of nearly all the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop is fully formed at the tip of the spout.""
    },
    {
      ""time_range"": ""01:13 - 01:15"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully adhering a large portion of it to the paw.""
    },
    {
      ""time_range"": ""01:16 - 01:23"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw directly to its mouth to begin consumption.""
    },
    {
      ""time_range"": ""01:24 - 04:45"",
      ""event_classification"": ""Repeated consumption from paw"",
      ""event_description"": ""The mouse engages in a prolonged and continuous cycle of reaching for the spout, retrieving water with its paw, and licking the paw to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth. The tongue made consistent contact with the paw after each retrieval, and no significant spillage was observed, leading to the consumption of nearly all the water."
