name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-11-22_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:10s - 01:56s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining fully attached and stable.""
    },
    {
      ""time_range"": ""01:56s - 02:00s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and moves it directly towards the water drop.""
    },
    {
      ""time_range"": ""02:00s - 02:28s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching the entire drop from the spout. The paw then brings the water towards the mouth.""
    },
    {
      ""time_range"": ""02:28s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water by thoroughly licking its paw."
AZ_L3_2024-11-22_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:09 - 1:12"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:13 - 1:34"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:35 - 4:34"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:35 - 4:40"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
AZ_L3_2024-11-22_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spillage, and thoroughly licked the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""83.0s - 86.0s"",
      ""event_classification"": ""Water drop presentation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""86.0s - 88.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to it.""
    },
    {
      ""time_range"": ""88.0s - 111.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water, towards its mouth.""
    },
    {
      ""time_range"": ""111.0s - 249.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""249.0s - 251.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consumption, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spillage, and thoroughly licked the paw to consume the water."
AZ_L3_2024-11-22_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:17s - 01:23s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position towards the water spout.""
    },
    {
      ""time_range"": ""01:23s - 01:42s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching the entire volume from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""01:43s - 04:26s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:27s - 04:30s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After finishing consumption, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
AZ_L3_2024-11-22_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its left paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:12 - 01:20"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:20 - 01:22"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop and successfully scoops the entire volume from the spout.""
    },
    {
      ""time_range"": ""01:22 - 01:32"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:32 - 04:21"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""04:21 - 04:26"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its left paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."
AZ_L3_2024-11-22_1,26,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:15s - 1:25s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:25s - 1:26s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:26s - 1:58s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and holding it securely.""
    },
    {
      ""time_range"": ""1:58s - 1:59s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""1:59s - 4:24s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
AZ_L3_2024-11-22_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:18 - 1:23"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable, spherical water drop forms and hangs from the tip of the spout.""
    },
    {
      ""time_range"": ""1:24 - 1:33"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the platform and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:34 - 1:35"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches cleanly and in its entirety from the spout, adhering to the paw.""
    },
    {
      ""time_range"": ""1:36 - 1:48"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its arm, bringing the paw holding the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:49 - 4:08"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water drop held on its paw, gradually reducing the drop's volume.""
    },
    {
      ""time_range"": ""4:09 - 4:40"",
      ""event_classification"": ""Final licks of paw"",
      ""event_description"": ""After the main volume of the drop is gone, the mouse continues to lick its paw, consuming the remaining water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of the drop."
AZ_L3_2024-11-22_1,29,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:22 - 1:25"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:25 - 1:27"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:27 - 1:41"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, capturing it entirely, and brings it towards the mouth.""
    },
    {
      ""time_range"": ""1:41 - 4:22"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume through repeated licking."
AZ_L3_2024-11-22_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 1:05s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves towards the water spout where a drop has formed.""
    },
    {
      ""time_range"": ""1:05s - 1:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:06s - 1:22s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:22s - 2:05s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the drop is no longer visible.""
    },
    {
      ""time_range"": ""2:05s - 4:45s"",
      ""event_classification"": ""Extended licking and grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick its paw and mouth area extensively.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
AZ_L3_2024-11-22_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the vast majority of the water drop with its paw, brought it to its mouth, and consumed it through repeated licking with minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:12 - 01:28"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""01:29 - 01:30"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:30 - 01:31"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse begins to retract its paw, a very small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""01:31 - 01:51"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:52 - 04:23"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the majority of the drop.""
    },
    {
      ""time_range"": ""04:24 - 04:40"",
      ""event_classification"": ""Paw retracted after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the vast majority of the water drop with its paw, brought it to its mouth, and consumed it through repeated licking with minimal spillage."
AZ_L3_2024-11-22_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed 100% of it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:34s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop on the spout, and successfully transfers the entire drop to its paw without spillage.""
    },
    {
      ""time_range"": ""1:34s - 1:36s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:36s - 4:24s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop. It continues to groom both paws after the main drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed 100% of it without any spillage."
AZ_L3_2024-11-22_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small droplet was spilled during consumption, but the amount ingested was well over 70%."",
  ""timeline"": [
    {
      ""time_range"": ""01:10 - 02:04"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout before the mouse makes any attempt to reach for it.""
    },
    {
      ""time_range"": ""02:05 - 02:06"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""02:07 - 02:28"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down towards its mouth in a controlled motion.""
    },
    {
      ""time_range"": ""02:29 - 03:11"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse opens its mouth and begins to lick the water from its paw repeatedly.""
    },
    {
      ""time_range"": ""03:12 - 03:13"",
      ""event_classification"": ""Water spilled"",
      ""event_description"": ""A single, small droplet of water falls from the paw as the mouse is licking it.""
    },
    {
      ""time_range"": ""03:14 - 04:45"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse continues to thoroughly lick its paw, consuming the remaining water until the paw is mostly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small droplet was spilled during consumption, but the amount ingested was well over 70%."
AZ_L3_2024-11-22_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:02"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:02 - 01:14"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, holding it against the spout.""
    },
    {
      ""time_range"": ""01:14 - 01:27"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse pulls its paw away from the spout, successfully capturing the entire water drop, and brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:27 - 03:12"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the water from the paw.""
    },
    {
      ""time_range"": ""03:12 - 04:45"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After the main water drop is consumed, the mouse brings both paws together and continues to groom them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming 100% of the water."
AZ_L3_2024-11-22_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve water from the spout and brought it to its mouth. It then licked its paw repeatedly, consuming all the retrieved water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:06 - 00:28"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""00:29 - 00:51"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered water to its mouth.""
    },
    {
      ""time_range"": ""00:52 - 01:17"",
      ""event_classification"": ""Initial consumption"",
      ""event_description"": ""The mouse begins to lick the water from its left paw with its tongue.""
    },
    {
      ""time_range"": ""01:18 - 03:57"",
      ""event_classification"": ""Continuous retrieval and consumption"",
      ""event_description"": ""The mouse repeatedly reaches for the spout to collect more water on its paw and brings it back to its mouth to lick, often using both paws to hold the water.""
    },
    {
      ""time_range"": ""03:58 - 04:42"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The mouse stops reaching for the spout and continues to lick its paws, consuming the remaining water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve water from the spout and brought it to its mouth. It then licked its paw repeatedly, consuming all the retrieved water without any visible spillage."
AZ_L3_2024-11-22_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the entire drop was lost before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:22 - 1:25"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout where a stable drop is hanging.""
    },
    {
      ""time_range"": ""1:25 - 1:26"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:26 - 1:31"",
      ""event_classification"": ""Paw retracts with water"",
      ""event_description"": ""The mouse begins to bring its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:31 - 1:32"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""The entire water drop detaches from the paw and falls completely out of frame before reaching the mouth.""
    },
    {
      ""time_range"": ""1:54 - 3:00"",
      ""event_classification"": ""Licking empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and performs licking motions, but no water is present to be consumed.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the entire drop was lost before it could be brought to the mouth for consumption."
AZ_L3_2024-11-22_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.23s - 0.26s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0.27s - 0.27s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.28s - 1.14s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the entire water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1.15s - 1.48s"",
      ""event_classification"": ""Paw reaches mouth"",
      ""event_description"": ""The paw holding the water drop arrives at the mouth. The mouse opens its mouth and begins to lick the water.""
    },
    {
      ""time_range"": ""1.49s - 4.18s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse brings both paws together at its mouth and repeatedly extends its tongue to lick and consume the water from the paws.""
    },
    {
      ""time_range"": ""4.19s - 4.21s"",
      ""event_classification"": ""Paws are lowered"",
      ""event_description"": ""The mouse finishes drinking and lowers its paws away from its mouth. The water drop is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
AZ_L3_2024-11-22_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:48"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout.""
    },
    {
      ""time_range"": ""00:46 - 01:29"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the growing water drop, holding it against the spout as it increases in size.""
    },
    {
      ""time_range"": ""01:29 - 01:40"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse detaches the entire water drop from the spout with its paw and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:40 - 03:31"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from the paw.""
    },
    {
      ""time_range"": ""03:31 - 03:48"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
AZ_L3_2024-11-22_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.51s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0.52s - 1.06s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1.07s - 1.17s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.18s - 1.42s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1.43s - 4.42s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
AZ_L3_2024-11-22_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw. However, as it brought the paw towards its mouth, a significant portion of the water drop fell, resulting in the consumption of less than 40% of the initial drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:28"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is attached to the spout. The mouse is positioned with its left paw raised near the spout.""
    },
    {
      ""time_range"": ""1:28 - 1:30"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""1:30 - 1:32"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While retracting its paw towards its mouth, the majority of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:32 - 1:39"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, to its mouth.""
    },
    {
      ""time_range"": ""1:39 - 3:40"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with its paw and licks repeatedly, consuming the remaining water. The right paw is used to stabilize the left paw during consumption.""
    },
    {
      ""time_range"": ""3:40 - 4:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the visible water is consumed, the mouse continues to lick and groom its paws.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw. However, as it brought the paw towards its mouth, a significant portion of the water drop fell, resulting in the consumption of less than 40% of the initial drop."
