name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-14_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the drop (approximately 50%) was spilled at 1:52 before it could be fully consumed. The mouse then consumed the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:08s"",
      ""event_classification"": ""Trial initiation"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:09s - 1:13s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:14s - 1:17s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching the entire drop from the spout and holding it.""
    },
    {
      ""time_range"": ""1:18s - 1:51s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and begins licking the water from its paw with its tongue.""
    },
    {
      ""time_range"": ""1:52s - 1:54s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking its paw, a significant portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:55s - 3:15s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    },
    {
      ""time_range"": ""3:16s - 4:45s"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""After consuming the remaining water, the mouse continues to lick and groom its paw before moving it away from its mouth.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the drop (approximately 50%) was spilled at 1:52 before it could be fully consumed. The mouse then consumed the remaining water from its paw."
AZ_R2_2024-12-14_1,22,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.43s - 0.48s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""0.49s - 0.57s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""0.58s - 1.00s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth, which opens in anticipation.""
    },
    {
      ""time_range"": ""1.01s - 4.45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water from its paw until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming all of the water."
AZ_R2_2024-12-14_1,24,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely by licking the paw. This successful behavior was repeated multiple times throughout the video."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:02s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout. The mouse observes the drop while holding its paw below.""
    },
    {
      ""time_range"": ""1:03s - 1:06s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:07s - 1:37s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the drop is fully consumed.""
    },
    {
      ""time_range"": ""1:38s - 2:26s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse holds its paw under the spout as a new drop forms. It collects the drop at 2:26s and brings it to its mouth.""
    },
    {
      ""time_range"": ""2:27s - 4:45s"",
      ""event_classification"": ""Continuous water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and engages in a long bout of licking, consuming the second drop and subsequent drops as they are dispensed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely by licking the paw. This successful behavior was repeated multiple times throughout the video."
AZ_R2_2024-12-14_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it through repeated licking motions with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.22s - 0.49s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the spout, making contact with the water drop as it forms. The paw remains in contact with the spout.""
    },
    {
      ""time_range"": ""0.50s - 1.26s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw. The paw remains near the spout.""
    },
    {
      ""time_range"": ""1.27s - 1.39s"",
      ""event_classification"": ""Paw collects new drop"",
      ""event_description"": ""A new, larger water drop forms on the spout. The mouse adjusts its paw to collect the water from this new drop.""
    },
    {
      ""time_range"": ""1.40s - 4.45s"",
      ""event_classification"": ""Prolonged water consumption"",
      ""event_description"": ""The mouse holds its paw, now saturated with water, to its mouth and engages in a long series of licks, consuming the water. By the end of the sequence, the water drop on the spout is gone.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it through repeated licking motions with no visible spillage.
AZ_R2_2024-12-14_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to repeatedly retrieve water from the spout and bring it to its mouth. It consumed nearly the entire water drop, with only a very minor spill observed."",
  ""timeline"": [
    {
      ""time_range"": ""0:22s - 0:27s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the platform and moves it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""0:28s - 1:50s"",
      ""event_classification"": ""Retrieves and drinks water"",
      ""event_description"": ""The mouse repeatedly touches the water drop with its paw, collecting water, and brings the paw to its mouth to lick it clean. The water drop on the spout gradually diminishes.""
    },
    {
      ""time_range"": ""1:51s - 1:52s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""As the mouse moves its paw, a small portion of the collected water detaches and falls, missing the mouth.""
    },
    {
      ""time_range"": ""1:53s - 4:40s"",
      ""event_classification"": ""Continues drinking from paw"",
      ""event_description"": ""The mouse continues the cycle of retrieving the remaining water from the spout with its paw and licking it, until the drop is fully consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to repeatedly retrieve water from the spout and bring it to its mouth. It consumed nearly the entire water drop, with only a very minor spill observed."
AZ_R2_2024-12-14_1,28,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully and repeatedly used its paw to transfer water from the spout to its mouth, consuming the vast majority of the water drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.23s"",
      ""event_classification"": ""Trial starts"",
      ""event_description"": ""The trial begins with the mouse head-fixed in front of the water spout, which has a stable water drop attached.""
    },
    {
      ""time_range"": ""0.24s - 0.40s"",
      ""event_classification"": ""First paw retrieval"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw to its mouth to lick the water.""
    },
    {
      ""time_range"": ""0.41s - 4.12s"",
      ""event_classification"": ""Sustained water retrieval"",
      ""event_description"": ""The mouse performs numerous, rapid cycles of reaching with its paw, collecting water, and bringing it to its mouth for consumption. The water drop on the spout is visibly depleted over this period, though a few very small droplets fall from the spout.""
    },
    {
      ""time_range"": ""4.13s - 4.45s"",
      ""event_classification"": ""Retrieval ends"",
      ""event_description"": ""The mouse ceases reaching for the spout and performs final licks of its paw and mouth area.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully and repeatedly used its paw to transfer water from the spout to its mouth, consuming the vast majority of the water drop."
AZ_R2_2024-12-14_1,30,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consistently and successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. There was no visible spillage during the transfer or consumption process."",
  ""timeline"": [
    {
      ""time_range"": ""0:17 - 0:26"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse holds its paw to the spout as a water drop forms. It then pulls its paw away, cleanly detaching the entire water drop from the spout.""
    },
    {
      ""time_range"": ""0:26 - 0:28"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""0:28 - 0:31"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to lick and consume the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse consistently and successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. There was no visible spillage during the transfer or consumption process.
AZ_R2_2024-12-14_1,32,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consistently and successfully used its paw to retrieve the entire water drop from the spout and bring it to its mouth. The tongue made repeated contact with the paw, and no spillage was observed, indicating full consumption of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.18s - 0.26s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop on the spout, and brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""0.27s - 0.42s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water collected on its paw.""
    },
    {
      ""time_range"": ""0.48s - 0.57s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse repeats the retrieval motion, touching the spout again with its paw and bringing it back to its mouth.""
    },
    {
      ""time_range"": ""0.58s - 1.15s"",
      ""event_classification"": ""Second licking phase"",
      ""event_description"": ""The mouse again licks its paw multiple times to consume the retrieved water.""
    },
    {
      ""time_range"": ""1.18s - 1.28s"",
      ""event_classification"": ""Third water retrieval"",
      ""event_description"": ""The mouse performs another successful retrieval cycle, collecting water with its paw.""
    },
    {
      ""time_range"": ""1.29s - 1.38s"",
      ""event_classification"": ""Third licking phase"",
      ""event_description"": ""The mouse consumes the water from its paw. This successful retrieval and consumption cycle repeats throughout the video.""
    }
  ]
}",True,True,False,Successful,"The mouse consistently and successfully used its paw to retrieve the entire water drop from the spout and bring it to its mouth. The tongue made repeated contact with the paw, and no spillage was observed, indicating full consumption of the water."
AZ_R2_2024-12-14_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully and repeatedly used its paw to retrieve water from the spout and bring it to its mouth for consumption. The tongue made consistent contact with the paw, and despite minor spillage, the vast majority of the retrieved water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:26 - 00:31"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout, making contact with the water drop.""
    },
    {
      ""time_range"": ""00:32 - 00:44"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""00:44 - 01:00"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, successfully consuming a portion of it.""
    },
    {
      ""time_range"": ""01:00 - 04:35"",
      ""event_classification"": ""Sustained drinking behavior"",
      ""event_description"": ""The mouse consistently repeats the cycle of reaching, retrieving water with its paw, and licking the paw. Some minor spillage is observed, but the overall process is continuous and effective.""
    },
    {
      ""time_range"": ""04:36 - 04:45"",
      ""event_classification"": ""Final licks"",
      ""event_description"": ""The mouse performs the last few licks from its paw. The water drop on the spout is no longer visible, indicating the trial is ending.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully and repeatedly used its paw to retrieve water from the spout and bring it to its mouth for consumption. The tongue made consistent contact with the paw, and despite minor spillage, the vast majority of the retrieved water was consumed."
AZ_R2_2024-12-14_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. Although a small portion of the drop was spilled during retraction, the mouse consumed the vast majority of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.24s - 0.51s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""0.52s - 0.55s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""0.56s - 0.57s"",
      ""event_classification"": ""Water drop partially spills"",
      ""event_description"": ""As the mouse begins to retract its paw, a small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""0.58s - 1.10s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""1.11s - 3.13s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the retrieved portion of the drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. Although a small portion of the drop was spilled during retraction, the mouse consumed the vast majority of the water through repeated licking."
AZ_R2_2024-12-14_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:04s - 01:19s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards towards the water drop.""
    },
    {
      ""time_range"": ""01:19s - 01:21s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which fully adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:21s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount by licking its paw."
AZ_R2_2024-12-14_1,37,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and thoroughly licked the paw to consume approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0s - 36s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is positioned in the apparatus, remaining relatively still with its paws on the platform.""
    },
    {
      ""time_range"": ""36s - 43s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it upwards and towards the tip of the water spout.""
    },
    {
      ""time_range"": ""43s - 58s"",
      ""event_classification"": ""Water collection on paw"",
      ""event_description"": ""The mouse's paw makes contact with the spout. A large water drop forms and adheres to the paw and the spout tip.""
    },
    {
      ""time_range"": ""58s - 60s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw from the spout, successfully securing the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""60s - 285s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues for an extended period until the water is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and thoroughly licked the paw to consume approximately 100% of the water."
AZ_R2_2024-12-14_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. The drop was visibly gone from the spout after the interaction."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.38s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and stable on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""0.38s - 0.47s"",
      ""event_classification"": ""First paw retrieval"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw to its mouth.""
    },
    {
      ""time_range"": ""0.47s - 2.25s"",
      ""event_classification"": ""Consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The drop on the spout is visibly smaller.""
    },
    {
      ""time_range"": ""2.25s - 4.45s"",
      ""event_classification"": ""Second retrieval and consumption"",
      ""event_description"": ""The mouse reaches a second time, collecting the remaining water, and brings the paw to its mouth to lick it. The water drop is gone from the spout after this.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption. The drop was visibly gone from the spout after the interaction.
AZ_R2_2024-12-14_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through repeated, sustained licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:45s - 0:49s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from its resting position and moves it upwards towards the tip of the water spout.""
    },
    {
      ""time_range"": ""0:49s - 0:54s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the spout, and the entire water drop adheres to the paw's surface.""
    },
    {
      ""time_range"": ""0:54s - 0:55s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw from the spout and brings it directly to its mouth to begin consumption.""
    },
    {
      ""time_range"": ""0:55s - 4:45s"",
      ""event_classification"": ""Sustained licking of paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues for an extended period until the paw appears to be completely clean of water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely through repeated, sustained licking."
AZ_R2_2024-12-14_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:48s - 1:03s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the stable water drop at the tip of the spout.""
    },
    {
      ""time_range"": ""1:04s - 1:06s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:07s - 1:17s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and begins to lick the water off it with its tongue.""
    },
    {
      ""time_range"": ""1:18s - 4:45s"",
      ""event_classification"": ""Repeated water consumption"",
      ""event_description"": ""The mouse continues to lick its paw in multiple cycles, consuming the water until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the full amount through repeated licking."
AZ_R2_2024-12-14_1,42,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the majority of the water drop with its paw and brought it to its mouth. Although a small amount of water was spilled during the transfer, the mouse consumed well over 70% of the initial drop by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:35s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary with its paws resting on the surface.""
    },
    {
      ""time_range"": ""0:36s - 0:40s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards towards the water spout.""
    },
    {
      ""time_range"": ""0:41s - 0:42s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""0:43s - 0:51s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, towards its mouth. A small portion of the water is visibly dropped from the paw at 0:51s.""
    },
    {
      ""time_range"": ""0:52s - 4:07s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw close to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""4:08s - 4:17s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth and back towards the resting surface.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the majority of the water drop with its paw and brought it to its mouth. Although a small amount of water was spilled during the transfer, the mouse consumed well over 70% of the initial drop by repeatedly licking its paw."
AZ_R2_2024-12-14_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:50s - 01:27s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:21s - 01:28s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from its resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:28s - 01:38s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:39s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
AZ_R2_2024-12-14_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth for consumption over an extended period, indicating that the majority of the available water was consumed despite an initial spill."",
  ""timeline"": [
    {
      ""time_range"": ""0:15s - 0:26s"",
      ""event_classification"": ""Paw approaches spout"",
      ""event_description"": ""The mouse raises its left paw from the platform and moves it towards the water spout where a drop is forming.""
    },
    {
      ""time_range"": ""0:27s - 0:31s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse's paw makes contact with the spout, the water drop detaches and falls as a stream, mostly missing the paw.""
    },
    {
      ""time_range"": ""0:32s - 0:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse touches the tip of the spout with its left paw, collecting the water that remains on the spout.""
    },
    {
      ""time_range"": ""0:35s - 0:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its wet left paw to its mouth and extends its tongue multiple times to lick the water from its digits and palm.""
    },
    {
      ""time_range"": ""0:46s - 4:45s"",
      ""event_classification"": ""Repeated retrieval and consumption"",
      ""event_description"": ""The mouse continues the cycle of reaching for the spout with its paw, collecting newly formed water drops, and bringing the paw to its mouth to lick it clean. This sequence is repeated numerous times.""
    }
  ]
}",True,True,True,Successful,"The mouse repeatedly and successfully used its paw to transfer water from the spout to its mouth for consumption over an extended period, indicating that the majority of the available water was consumed despite an initial spill."
AZ_R2_2024-12-14_1,46,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,47,camB,No_reward,nd,,,,,,
