name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-01-14_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking, despite a minor spill during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:34s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:35s - 1:40s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:41s - 1:43s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:44s - 1:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop adhered to it, towards its mouth.""
    },
    {
      ""time_range"": ""1:49s - 1:50s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse begins to lick, a small amount of water falls from the paw.""
    },
    {
      ""time_range"": ""1:51s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the majority of the retrieved water drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking, despite a minor spill during the process."
K_R2_2025-01-14_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:31s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:32s - 01:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:35s - 01:37s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop to its mouth, and the tongue makes initial contact.""
    },
    {
      ""time_range"": ""01:38s - 04:26s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water.""
    },
    {
      ""time_range"": ""04:27s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water appears to be consumed, the mouse continues to groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount through repeated licking."
K_R2_2025-01-14_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth. The tongue made extensive and repeated contact with the paw, consuming all of the visible water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:37s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on the edge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:38s - 1:43s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw and reaches towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:44s - 1:47s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is visibly spilled during this movement.""
    },
    {
      ""time_range"": ""1:48s - 3:48s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water from its paw. The volume of water on the paw visibly diminishes over this period until it is gone.""
    },
    {
      ""time_range"": ""3:49s - 4:35s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw and mouth area, then makes a brief, aborted reach towards the spout again.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth. The tongue made extensive and repeated contact with the paw, consuming all of the visible water."
K_R2_2025-01-14_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and made initial tongue contact. However, it immediately lost control and dropped the vast majority of the water before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:20"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with both paws on the ledge. A water drop is stable on the spout to the left.""
    },
    {
      ""time_range"": ""02:20 - 02:22"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, reaches towards the spout, and makes contact, causing the entire water drop to adhere to the paw.""
    },
    {
      ""time_range"": ""02:22 - 02:29"",
      ""event_classification"": ""Initial lick attempt"",
      ""event_description"": ""The mouse brings its paw towards its mouth, and the tongue extends for a single lick. The water drop remains mostly intact on the paw.""
    },
    {
      ""time_range"": ""02:29 - 02:31"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The mouse loses control of the water drop, and the majority of it falls from the paw to the floor below.""
    },
    {
      ""time_range"": ""02:31 - 04:09"",
      ""event_classification"": ""Consumes remaining residue"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the small amount of water residue left after the spill.""
    },
    {
      ""time_range"": ""04:09 - 04:45"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""The mouse ceases licking, lowers its paw, and returns to a resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and made initial tongue contact. However, it immediately lost control and dropped the vast majority of the water before it could be consumed."
K_R2_2025-01-14_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth. It then thoroughly licked its paw, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 104.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""105.0s - 111.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""111.0s - 118.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""119.0s - 290.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth. It then thoroughly licked its paw, consuming 100% of the water."
K_R2_2025-01-14_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:18s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""1:21s - 4:09s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw. The volume of water on the paw visibly diminishes over this period.""
    },
    {
      ""time_range"": ""4:10s - 4:27s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth, concluding the drinking motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water through repeated licking."
K_R2_2025-01-14_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the water through repeated licking until the paw was dry."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:23s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:24s - 01:31s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:32s - 01:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The left paw makes contact with the water drop, detaching it completely from the spout, and brings it towards the mouth.""
    },
    {
      ""time_range"": ""01:37s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its left paw until the water is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the water through repeated licking until the paw was dry."
K_R2_2025-01-14_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:58"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is positioned below the spout with its paws resting on a surface.""
    },
    {
      ""time_range"": ""01:58 - 02:01"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:01 - 02:04"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""02:04 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its left paw to its mouth and its tongue repeatedly emerges to lick the water from the paw. The right paw is also brought up to stabilize the left paw during consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any observable spillage."
K_R2_2025-01-14_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:38s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is fully formed and held at the tip of the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:48s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:48s - 01:50s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The left paw makes contact with the water drop, detaching the entire drop from the spout. The paw is then brought directly to the mouth.""
    },
    {
      ""time_range"": ""01:50s - 03:52s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its left paw to its mouth and repeatedly licks the water from it until the paw is visibly dry.""
    },
    {
      ""time_range"": ""03:53s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After finishing the water, the mouse brings both paws to its face and begins grooming.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
K_R2_2025-01-14_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:42s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout to the left. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""1:43s - 1:45s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:45s - 1:47s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""1:47s - 4:45s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the paw, consuming the entire water drop. The licking continues for an extended period after the drop is visibly gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R2_2025-01-14_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:59s - 01:45s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:40s - 01:47s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:47s - 01:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water-laden paw directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:48s - 03:44s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:44s - 04:45s"",
      ""event_classification"": ""Grooming with both paws"",
      ""event_description"": ""After consuming the water, the mouse brings its right paw to its mouth and begins grooming with both paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R2_2025-01-14_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:58 - 1:39"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""1:28 - 1:40"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse extends its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:40 - 1:42"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:42 - 1:43"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:43 - 3:38"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:38 - 4:45"",
      ""event_classification"": ""Grooming with both paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its mouth and engages in grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming 100% of the water."
K_R2_2025-01-14_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:45s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present at the tip of the spout.""
    },
    {
      ""time_range"": ""01:45s - 01:46s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:46s - 01:51s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:51s - 04:29s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:29s - 04:32s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
K_R2_2025-01-14_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth for consumption. The mouse then proceeded to lick its paw clean, consuming all of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:39s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains attached and stable.""
    },
    {
      ""time_range"": ""01:35s - 01:40s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:40s - 01:42s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:42s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it. The volume of water on the paw visibly decreases until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth for consumption. The mouse then proceeded to lick its paw clean, consuming all of the retrieved water."
K_R2_2025-01-14_1,37,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:35s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:36s - 1:39s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, reaches towards the spout, and makes contact with the water drop, cleanly detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:40s - 1:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth without losing any water.""
    },
    {
      ""time_range"": ""1:42s - 3:58s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is visibly dry.""
    },
    {
      ""time_range"": ""3:59s - 4:45s"",
      ""event_classification"": ""End of trial"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
K_R2_2025-01-14_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:11"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is visible on the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:12 - 01:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw, extends it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:13 - 01:14"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:14 - 02:47"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:48 - 04:45"",
      ""event_classification"": ""Grooming with both paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its face and begins a grooming sequence.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."
K_R2_2025-01-14_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling and consumed all of it through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:12s - 01:37s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves towards the water spout.""
    },
    {
      ""time_range"": ""01:38s - 01:47s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to it in its entirety.""
    },
    {
      ""time_range"": ""01:48s - 01:50s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:51s - 04:30s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling and consumed all of it through repeated licking.
K_R2_2025-01-14_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:53 - 2:04"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:05 - 2:09"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""2:10 - 4:11"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming all the water that was collected.""
    },
    {
      ""time_range"": ""4:12 - 4:15"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
K_R2_2025-01-14_1,42,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its left paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:59 - 01:36"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:37 - 01:47"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:48 - 01:49"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:50 - 01:52"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:53 - 03:12"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:13 - 04:45"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws to its mouth and engages in grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its left paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."
K_R2_2025-01-14_1,44,camB,No_reward,nd,,,,,,
