name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-06-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled a majority of it before it could be consumed. The mouse only managed to lick a small fraction (estimated <40%) of the original drop from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:17s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:18s - 01:21s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, pulling it entirely off the spout.""
    },
    {
      ""time_range"": ""01:22s - 01:29s"",
      ""event_classification"": ""First lick attempt"",
      ""event_description"": ""The mouse brings the paw with the water drop to its mouth and licks it.""
    },
    {
      ""time_range"": ""01:30s - 01:31s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A large portion of the water drop falls from the mouse's paw to the floor below.""
    },
    {
      ""time_range"": ""01:32s - 02:00s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the small amount of water that remains after the spill.""
    },
    {
      ""time_range"": ""02:01s - 02:08s"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""The mouse lowers its paw away from its mouth, concluding the attempt.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but spilled a majority of it before it could be consumed. The mouse only managed to lick a small fraction (estimated <40%) of the original drop from its paw.
FJ_R2_2024-06-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 1:04s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:01s - 1:14s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:14s - 1:15s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:15s - 1:20s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""1:20s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."
FJ_R2_2024-06-29_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through sustained licking with only minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 79.9s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop slowly forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""80.0s - 81.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""81.6s - 231.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it. Minor droplets are occasionally spilled, but the majority of the water is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through sustained licking with only minimal spillage."
FJ_R2_2024-06-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed 100% of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:07s - 01:09s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:10s - 01:22s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its open mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:23s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop. The paw appears dry by the end of the sequence.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed 100% of the water by licking its paw."
FJ_R2_2024-06-29_1,26,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large portion of the drop (over 60%) fell off the paw after the first lick. The mouse only consumed the small amount of water remaining on its paw, which was less than 40% of the original volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:08 - 01:12"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:12 - 01:15"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards the mouth.""
    },
    {
      ""time_range"": ""01:16 - 01:20"",
      ""event_classification"": ""First tongue contact"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water held on its paw.""
    },
    {
      ""time_range"": ""01:21 - 01:22"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the tongue retracts, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:23 - 02:32"",
      ""event_classification"": ""Licks remaining water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of water remaining on its paw.""
    },
    {
      ""time_range"": ""02:32 - 02:34"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a large portion of the drop (over 60%) fell off the paw after the first lick. The mouse only consumed the small amount of water remaining on its paw, which was less than 40% of the original volume."
FJ_R2_2024-06-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking. Only a very small amount of water was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:15s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:15s - 01:16s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:16s - 01:22s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:23s - 02:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""02:09s - 02:12s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth. The paw appears mostly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking. Only a very small amount of water was spilled during the process."
FJ_R2_2024-06-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw. Although a very small portion of the water was spilled during consumption, the mouse licked its paw repeatedly and consumed the vast majority of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:11"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its right paw towards the water spout, opening its digits as it approaches the water drop.""
    },
    {
      ""time_range"": ""01:12 - 01:14"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""01:15 - 01:16"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its open mouth.""
    },
    {
      ""time_range"": ""01:17 - 01:18"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse begins to lick the water from its paw, a small droplet detaches and falls from the main drop.""
    },
    {
      ""time_range"": ""01:19 - 03:46"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the remaining portion of the drop until the paw is mostly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw. Although a very small portion of the water was spilled during consumption, the mouse licked its paw repeatedly and consumed the vast majority of the drop."
FJ_R2_2024-06-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:53s - 0:56s"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout and remains attached.""
    },
    {
      ""time_range"": ""0:57s - 1:01s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:01s - 1:04s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:04s - 3:47s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."
FJ_R2_2024-06-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:10s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is quiescent before initiating the reach.""
    },
    {
      ""time_range"": ""1:11s - 1:12s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""1:13s - 1:16s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""1:17s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. The water drop visibly diminishes over time until it is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of water."
FJ_R2_2024-06-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop was spilled when it was brought to the mouth for consumption. Only a small amount was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:23 - 01:24"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully retrieving the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:24 - 01:25"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:25 - 01:31"",
      ""event_classification"": ""Initial tongue contact"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water drop on its paw, initiating the licking process.""
    },
    {
      ""time_range"": ""01:31 - 01:32"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking, a large portion of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:32 - 02:22"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw multiple times, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""02:22 - 02:24"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After licking its paw clean, the mouse retracts its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop was spilled when it was brought to the mouth for consumption. Only a small amount was licked from the paw."
FJ_R2_2024-06-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:41s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary and head-fixed. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""00:42s - 01:15s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:16s - 01:17s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:18s - 01:24s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:25s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw clean."
FJ_R2_2024-06-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and thoroughly licked the paw, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:17s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the stable water drop on the spout.""
    },
    {
      ""time_range"": ""01:18s - 01:19s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw in a clean transfer.""
    },
    {
      ""time_range"": ""01:19s - 01:20s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:20s - 02:05s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:05s - 02:07s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After finishing consumption, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and thoroughly licked the paw, consuming 100% of the water."
FJ_R2_2024-06-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but as it brought the paw to its mouth to drink, the majority of the water drop fell off the paw and was lost. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:08.9s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""The mouse is head-fixed and stationary. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:09.0s - 1:13.9s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:14.0s - 1:17.9s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The mouse brings the paw to its mouth and extends its tongue. Upon the first lick, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:18.0s - 2:13.9s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""2:14.0s - 3:51.8s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paw and remains stationary after consuming the remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but as it brought the paw to its mouth to drink, the majority of the water drop fell off the paw and was lost. Only a small fraction of the original drop was consumed."
FJ_R2_2024-06-29_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:15"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:16 - 01:18"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:19 - 01:21"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:22 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming all the water held on it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_R2_2024-06-29_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but a significant portion of the drop was spilled during the retrieval motion. Consequently, the mouse consumed less than half of the original water drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:06 - 1:11"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:11 - 1:12"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:12 - 1:17"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop splits, and a large portion falls to the floor.""
    },
    {
      ""time_range"": ""1:13 - 1:45"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""1:45 - 1:50"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water from its paw, the mouse lowers its left paw back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but a significant portion of the drop was spilled during the retrieval motion. Consequently, the mouse consumed less than half of the original water drop."
FJ_R2_2024-06-29_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but upon attempting to lick it, the entire drop detached and fell. Only a minimal amount of residual water on the paw was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""57s - 68s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from its resting position and moves it towards the water spout on the left.""
    },
    {
      ""time_range"": ""69s - 71s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw's surface.""
    },
    {
      ""time_range"": ""72s - 76s"",
      ""event_classification"": ""Water drop retrieval fails"",
      ""event_description"": ""The mouse brings its paw towards its mouth. As the tongue extends to make contact, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""77s - 113s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the small amount of water that remained on its fur after the main drop was lost.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but upon attempting to lick it, the entire drop detached and fell. Only a minimal amount of residual water on the paw was consumed."
FJ_R2_2024-06-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:13 - 1:17"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left forepaw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:17 - 1:19"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw and is fully detached from the spout.""
    },
    {
      ""time_range"": ""1:19 - 1:20"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the collected water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:20 - 3:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw and consumed it completely by licking its paw, with no visible spillage."
FJ_R2_2024-06-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:26"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:26 - 01:27"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:28 - 01:30"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, bringing the water-laden paw towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:30 - 02:18"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:18 - 02:32"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming 100% of the water."
FJ_R2_2024-06-29_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a large portion of the drop fell before it could be consumed. The mouse only managed to lick a small amount of the remaining water, estimated to be less than 40% of the original volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:17"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:18 - 01:20"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls it completely off the spout.""
    },
    {
      ""time_range"": ""01:21 - 01:29"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth and begins to lick it.""
    },
    {
      ""time_range"": ""01:30 - 01:31"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is licking its paw, a significant portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""01:32 - 01:44"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick the smaller amount of water remaining on its paw.""
    },
    {
      ""time_range"": ""01:45 - 01:52"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""After licking its paw clean, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but a large portion of the drop fell before it could be consumed. The mouse only managed to lick a small amount of the remaining water, estimated to be less than 40% of the original volume."
