name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-06-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:08 - 01:09"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FJ_R3_2024-06-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 43.0s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is head-fixed and stationary, waiting for the trial to begin. A water drop forms on the spout towards the end of this period.""
    },
    {
      ""time_range"": ""43.0s - 44.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""44.0s - 45.0s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it in its entirety. The mouse then brings the paw to its mouth.""
    },
    {
      ""time_range"": ""45.0s - 3:51.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw to consume the water. This continues for the remainder of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount through repeated licking."
FJ_R3_2024-06-29_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.44s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""The mouse is head-fixed, facing forward. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""0.45s - 0.49s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.50s - 1.00s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its open mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""1.01s - 3.12s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3.13s - 3.51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse retracts its tongue and the paw appears clean, indicating all the water has been consumed. The trial concludes.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it clean, consuming the entire drop."
FJ_R3_2024-06-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:05"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is hanging from the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""01:05 - 01:07"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:07 - 01:12"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:12 - 03:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""03:45 - 03:51"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FJ_R3_2024-06-29_1,26,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw and then thoroughly licked its paw, consuming the entire volume of the drop with no spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:56 - 0:59"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout on the left side of the frame.""
    },
    {
      ""time_range"": ""0:59 - 1:00"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is fully removed from the spout.""
    },
    {
      ""time_range"": ""1:00 - 1:01"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its open mouth.""
    },
    {
      ""time_range"": ""1:01 - 3:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the retrieved drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw and then thoroughly licked its paw, consuming the entire volume of the drop with no spillage."
FJ_R3_2024-06-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop onto its paw. Although a small portion was spilled as the paw was brought to the mouth, the vast majority of the water was consumed through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:05s - 1:18s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout before the mouse interacts with it.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""1:21s - 1:23s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:24s - 1:25s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""A small portion of the water drop detaches from the paw and falls before reaching the mouth.""
    },
    {
      ""time_range"": ""1:26s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the remaining water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop onto its paw. Although a small portion was spilled as the paw was brought to the mouth, the vast majority of the water was consumed through repeated licking."
FJ_R3_2024-06-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.19s - 0.23s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0.23s - 0.24s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw and detaches completely from the spout.""
    },
    {
      ""time_range"": ""0.24s - 0.25s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop directly to its mouth.""
    },
    {
      ""time_range"": ""0.25s - 0.56s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""1.06s - 1.12s"",
      ""event_classification"": ""Second reach for water"",
      ""event_description"": ""After consuming the first drop, the mouse extends its paw again to retrieve a second, newly formed water drop.""
    },
    {
      ""time_range"": ""1.12s - 3.51s"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings the second water drop to its mouth and engages in a prolonged period of licking its paw to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed approximately 100% of the water."
FJ_R3_2024-06-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:25s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:26s - 01:27s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, capturing the entire volume.""
    },
    {
      ""time_range"": ""01:28s - 01:34s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully adhered, towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:35s - 02:44s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""02:45s - 03:08s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick its paw and mouth area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_R3_2024-06-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:08s - 01:16s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:14s - 01:17s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:17s - 01:22s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:23s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FJ_R3_2024-06-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely through licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:05 - 01:08"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:09 - 01:10"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume, and begins to retract it towards its mouth.""
    },
    {
      ""time_range"": ""01:11 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely through licking."
FJ_R3_2024-06-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:46 - 0:50"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""0:50 - 0:51"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0:51 - 0:57"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""0:57 - 3:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it by licking its paw."
FJ_R3_2024-06-29_1,34,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:21s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:22s - 01:26s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully capturing the entire volume on its paw.""
    },
    {
      ""time_range"": ""01:27s - 03:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until it is fully consumed.""
    },
    {
      ""time_range"": ""03:41s - 03:50s"",
      ""event_classification"": ""Paw retracts after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_R3_2024-06-29_1,36,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:10"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water spout on the left.""
    },
    {
      ""time_range"": ""01:11 - 01:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""01:12 - 01:17"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, and brings it directly to its open mouth.""
    },
    {
      ""time_range"": ""01:18 - 03:40"",
      ""event_classification"": ""Tongue licks paw repeatedly"",
      ""event_description"": ""The mouse holds its paw steady at its mouth and repeatedly extends its tongue to lick and consume the water from the paw until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FJ_R3_2024-06-29_1,38,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:10 - 01:41"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:42 - 01:45"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, cleanly detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:46 - 01:48"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""01:49 - 03:11"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making contact with the water on its paw and licking it until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_R3_2024-06-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw in two distinct reaches. It then brought the paw to its mouth and consumed all the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:17.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary in the head-fixed apparatus. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""1:18.0s - 1:21.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The majority of the drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:22.0s - 1:34.0s"",
      ""event_classification"": ""First consumption phase"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it.""
    },
    {
      ""time_range"": ""1:35.0s - 1:38.0s"",
      ""event_classification"": ""Second retrieval"",
      ""event_description"": ""The mouse reaches its paw to the spout again, collecting the small amount of water that remained.""
    },
    {
      ""time_range"": ""1:39.0s - 3:48.0s"",
      ""event_classification"": ""Final consumption phase"",
      ""event_description"": ""The mouse brings its paw back to its mouth and engages in a prolonged period of licking, consuming all the remaining water from its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout with its paw in two distinct reaches. It then brought the paw to its mouth and consumed all the water without any visible spillage.
FJ_R3_2024-06-29_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop. Although a small portion of the water was spilled during the transfer to the mouth, the vast majority of the drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:34s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:32s - 01:35s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:35s - 01:40s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, capturing it, and begins retracting towards the mouth.""
    },
    {
      ""time_range"": ""01:40s - 01:41s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the paw is brought towards the mouth, a small droplet separates from the main drop on the paw and falls.""
    },
    {
      ""time_range"": ""01:41s - 02:36s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from it.""
    },
    {
      ""time_range"": ""02:37s - 02:40s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop. Although a small portion of the water was spilled during the transfer to the mouth, the vast majority of the drop was consumed."
FJ_R3_2024-06-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's attempt to retrieve the water drop at 01:44 resulted in a significant spill, with over half the drop falling before it could be brought to the mouth. Subsequent actions showed further loss of water, indicating inefficient retrieval and low overall consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:05s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings both paws, holding a water drop, to its mouth and licks the water with its tongue.""
    },
    {
      ""time_range"": ""00:19s - 00:25s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse again brings both paws with water to its mouth and licks it. A small amount of water drips from its chin.""
    },
    {
      ""time_range"": ""01:03s - 01:42s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A new water drop forms at the tip of the spout and remains stable while the mouse is stationary.""
    },
    {
      ""time_range"": ""01:43s - 01:45s"",
      ""event_classification"": ""Paw contacts and spills drop"",
      ""event_description"": ""The mouse lifts its left paw and touches the water drop. The contact breaks the drop's surface tension, causing more than half of it to fall.""
    },
    {
      ""time_range"": ""01:45s - 01:55s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its left paw, coated with the remaining water, to its mouth and licks it multiple times.""
    },
    {
      ""time_range"": ""02:01s - 02:08s"",
      ""event_classification"": ""Water drips from paw"",
      ""event_description"": ""The mouse lowers its left paw, and a significant amount of the retrieved water drips off it.""
    },
    {
      ""time_range"": ""02:11s - 03:11s"",
      ""event_classification"": ""Multiple licking attempts"",
      ""event_description"": ""The mouse makes several more attempts to lick the remaining water from its left paw, with more water dripping off in the process.""
    }
  ]
}",True,True,True,Failed,"The mouse's attempt to retrieve the water drop at 01:44 resulted in a significant spill, with over half the drop falling before it could be brought to the mouth. Subsequent actions showed further loss of water, indicating inefficient retrieval and low overall consumption."
FJ_R3_2024-06-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled upon initial contact and dripped from the paw during the licking process, resulting in only a partial amount being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:11s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is mostly still.""
    },
    {
      ""time_range"": ""1:12s - 1:18s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it from the spout. A small amount of water is immediately lost. The mouse then brings the paw with the remaining water towards its mouth.""
    },
    {
      ""time_range"": ""1:21s - 3:48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Throughout this period, multiple smaller droplets of water are seen falling from the paw, indicating spillage.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth for consumption. However, a significant portion of the water was spilled upon initial contact and dripped from the paw during the licking process, resulting in only a partial amount being consumed."
FJ_R3_2024-06-29_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed the vast majority of the water through repeated licking. Only a minuscule amount of water was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:15s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""The mouse is head-fixed and stationary. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:16s - 1:17s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, successfully capturing the entire drop on its paw.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth. The tongue extends to meet the paw.""
    },
    {
      ""time_range"": ""1:21s - 3:47s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the water. A very small droplet is spilled at approximately 1:27s, but the rest is consumed.""
    },
    {
      ""time_range"": ""3:48s - 3:51s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed the vast majority of the water through repeated licking. Only a minuscule amount of water was spilled during the process."
