name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-06-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 70%) of the drop was spilled as the paw was brought to the mouth. The mouse consumed only the small remaining amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:50s - 01:50s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is positioned in front of it, remaining relatively still.""
    },
    {
      ""time_range"": ""01:51s - 01:56s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw to touch the water drop. The entire drop adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""01:57s - 02:02s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the mouse loses control of the water drop, and a large portion falls.""
    },
    {
      ""time_range"": ""02:03s - 03:18s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and uses its tongue to lick the small amount of water remaining on the paw.""
    },
    {
      ""time_range"": ""03:19s - 04:45s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw and the trial ends.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (approximately 70%) of the drop was spilled as the paw was brought to the mouth. The mouse consumed only the small remaining amount."
FU_R2_2024-06-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 25,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully detached the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:28"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the metal spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:28 - 01:31"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, detaching it completely from the spout.""
    },
    {
      ""time_range"": ""01:31 - 01:33"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls downwards.""
    },
    {
      ""time_range"": ""01:33 - 03:43"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the small amount of remaining water from its paw.""
    },
    {
      ""time_range"": ""03:43 - 03:46"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After licking its paw, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully detached the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FU_R2_2024-06-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""116s - 117s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from its resting position up towards the water spout.""
    },
    {
      ""time_range"": ""117s - 118s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""118s - 121s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""122s - 285s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
FU_R2_2024-06-29_1,30,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,31,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:41s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:00s - 01:42s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw lifts from the platform and moves towards the water spout.""
    },
    {
      ""time_range"": ""01:42s - 01:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""01:44s - 01:46s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""01:46s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop. The paw appears dry by the end of the sequence.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
FU_R2_2024-06-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off as the paw was brought towards the mouth. Only a small fraction of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:25s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:26s - 1:28s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:29s - 1:32s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:33s - 3:18s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick and consume the small amount of water remaining on the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off as the paw was brought towards the mouth. Only a small fraction of the original water drop was consumed."
FU_R2_2024-06-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell off the paw during the retraction movement, resulting in only a small portion being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:48s - 01:32s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:21s - 01:33s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:33s - 01:38s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""01:39s - 01:40s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw, the bulk of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""01:41s - 02:32s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the small amount of remaining water from its fur.""
    },
    {
      ""time_range"": ""02:33s - 02:38s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw back to the resting platform.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell off the paw during the retraction movement, resulting in only a small portion being consumed."
FU_R2_2024-06-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. Although a very small portion of the water was spilled during consumption, the mouse licked its paw repeatedly and consumed the vast majority of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:28"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:23 - 01:29"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the platform and moves towards the water drop.""
    },
    {
      ""time_range"": ""01:29 - 01:34"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:35 - 01:40"",
      ""event_classification"": ""Tongue contacts paw"",
      ""event_description"": ""The mouse extends its tongue and makes initial contact with the water held on its paw.""
    },
    {
      ""time_range"": ""01:40 - 01:41"",
      ""event_classification"": ""Small portion spilled"",
      ""event_description"": ""As the mouse begins to lick the water, a small piece of the drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:41 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the remaining water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth. Although a very small portion of the water was spilled during consumption, the mouse licked its paw repeatedly and consumed the vast majority of the drop."
FU_R2_2024-06-29_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:35s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:30s - 01:36s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the platform and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:36s - 01:41s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:41s - 01:43s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:43s - 04:45s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FU_R2_2024-06-29_1,37,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop begins to form at the tip of the spout and grows in size, remaining attached.""
    },
    {
      ""time_range"": ""01:04s - 01:45s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves slowly towards the water drop.""
    },
    {
      ""time_range"": ""01:45s - 01:53s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:54s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and repeatedly licks the paw, consuming the water. This continues for an extended period until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw."
FU_R2_2024-06-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout.""
    },
    {
      ""time_range"": ""01:06s - 01:33s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw, extending it towards the water drop.""
    },
    {
      ""time_range"": ""01:34s - 01:40s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:41s - 01:45s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:46s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
FU_R2_2024-06-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:21"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the metal spout.""
    },
    {
      ""time_range"": ""01:22 - 01:23"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:24 - 01:27"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:28 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FU_R2_2024-06-29_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:23s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining fully attached.""
    },
    {
      ""time_range"": ""01:23s - 01:25s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully capturing the entire drop on its paw.""
    },
    {
      ""time_range"": ""01:26s - 01:28s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:29s - 02:25s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any observable spillage."
FU_R2_2024-06-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""108.0s - 176.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves upwards and forwards, extending its digits towards the water drop on the spout.""
    },
    {
      ""time_range"": ""177.0s - 198.9s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""199.0s - 285.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue repeatedly extends to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FU_R2_2024-06-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage and consumed 100% of it by bringing the paw to its mouth and licking it clean."",
  ""timeline"": [
    {
      ""time_range"": ""00:48s - 01:27s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:28s - 01:31s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:31s - 01:34s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:34s - 04:00s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage and consumed 100% of it by bringing the paw to its mouth and licking it clean.
FU_R2_2024-06-29_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:10s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""1:11s - 1:20s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it upon contact.""
    },
    {
      ""time_range"": ""1:21s - 1:41s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth. No water is lost during this movement.""
    },
    {
      ""time_range"": ""1:42s - 3:22s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and begins to lick it repeatedly, consuming the water.""
    },
    {
      ""time_range"": ""3:23s - 4:10s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw until the entire water drop is visibly consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FU_R2_2024-06-29_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:55s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:56s - 1:59s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:00s - 2:06s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the intact water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:07s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw. It proceeds to lick its paw repeatedly, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FU_R2_2024-06-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed the vast majority of it. A very small amount of water was spilled upon the initial lick, but well over 70% was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:36s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is head-fixed and remains relatively still, with its left paw slightly raised.""
    },
    {
      ""time_range"": ""1:37s - 1:38s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:39s - 1:44s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""1:45s - 1:46s"",
      ""event_classification"": ""Initial consumption and spill"",
      ""event_description"": ""The mouse's tongue makes first contact with the water on its paw. A small droplet of water falls as the mouse begins to lick.""
    },
    {
      ""time_range"": ""1:47s - 2:53s"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the remaining water until the paw is visibly dry.""
    },
    {
      ""time_range"": ""2:54s - 3:01s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed the vast majority of it. A very small amount of water was spilled upon the initial lick, but well over 70% was consumed."
FU_R2_2024-06-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it (approximately 70%) while attempting to lick it. Only a small fraction of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:34"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of a metal spout to the left of the mouse.""
    },
    {
      ""time_range"": ""01:35 - 01:38"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:39 - 01:40"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""01:41 - 01:42"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:43 - 01:46"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse begins to lick its paw, the majority of the water drop detaches and falls downwards, out of reach.""
    },
    {
      ""time_range"": ""01:47 - 02:55"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    },
    {
      ""time_range"": ""02:56 - 02:58"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled the majority of it (approximately 70%) while attempting to lick it. Only a small fraction of the water was consumed."
FU_R2_2024-06-29_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the drop was spilled and fell before the mouse could bring its paw to its mouth. The mouse only consumed the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53 - 01:57"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:58 - 02:03"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, causing the entire drop to adhere to the paw and detach from the spout.""
    },
    {
      ""time_range"": ""02:04 - 02:05"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop detaches from the paw and falls downwards, out of reach.""
    },
    {
      ""time_range"": ""02:06 - 02:55"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining portion of the water, to its mouth and licks it repeatedly.""
    },
    {
      ""time_range"": ""02:56 - 03:00"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the drop was spilled and fell before the mouse could bring its paw to its mouth. The mouse only consumed the small amount of water remaining on its paw."
