name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-29_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:54 - 1:55"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:56 - 2:30"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, down towards its mouth.""
    },
    {
      ""time_range"": ""2:31 - 3:05"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-07-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled a significant portion (more than half) before it could be fully consumed. The total amount consumed was less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:26"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains attached and stable.""
    },
    {
      ""time_range"": ""01:22 - 01:27"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:27 - 01:32"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The left paw makes contact with the water drop, detaching it from the spout, and brings it towards the mouth.""
    },
    {
      ""time_range"": ""01:33 - 01:40"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse begins to lick the water from its paw.""
    },
    {
      ""time_range"": ""01:41 - 01:42"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A large portion of the water drop falls from the mouse's paw onto the surface below.""
    },
    {
      ""time_range"": ""01:43 - 02:08"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick the small amount of remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but spilled a significant portion (more than half) before it could be fully consumed. The total amount consumed was less than 40% of the original drop.
FJ_L3_2024-07-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 70,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. While it consumed a majority of the water, a significant portion was subsequently dropped from its chin, preventing a 'Successful' classification."",
  ""timeline"": [
    {
      ""time_range"": ""2:09 - 2:12"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""2:13 - 2:24"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop to its open mouth without any visible spillage during the movement.""
    },
    {
      ""time_range"": ""2:25 - 3:13"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""3:39 - 3:49"",
      ""event_classification"": ""Water drips from chin"",
      ""event_description"": ""After the mouse has finished licking its paw, a noticeable amount of water drips from its chin onto the surface below.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. While it consumed a majority of the water, a significant portion was subsequently dropped from its chin, preventing a 'Successful' classification."
FJ_L3_2024-07-29_1,24,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:34s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:35s - 1:35s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:36s - 1:39s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:40s - 1:43s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, consuming the entire water drop in a single lick.""
    },
    {
      ""time_range"": ""1:44s - 2:12s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""The mouse continues to lick its paw after the water drop has been consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:10"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is presented on the spout. The mouse remains still, observing the drop.""
    },
    {
      ""time_range"": ""03:11 - 03:13"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it.""
    },
    {
      ""time_range"": ""03:14 - 03:24"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue extends to lick and consume the entire water drop from the paw.""
    },
    {
      ""time_range"": ""03:25 - 03:34"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire drop."
FJ_L3_2024-07-29_1,27,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:21s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is relatively still, observing the spout.""
    },
    {
      ""time_range"": ""1:22s - 1:31s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the entire drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:32s - 3:41s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw steady near its mouth and repeatedly extends its tongue to lick and consume the entire water drop from its paw.""
    },
    {
      ""time_range"": ""3:42s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick its paw and mouth area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""103s - 119s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""120s - 124s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""125s - 128s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""129s - 155s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth, and the tongue extends to lick the entire water drop off the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."
FJ_L3_2024-07-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely with its tongue without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 2:15"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is presented on a spout to the left of the mouse. The mouse observes the drop before acting.""
    },
    {
      ""time_range"": ""2:16 - 2:18"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop, pulling the entire drop cleanly from the spout.""
    },
    {
      ""time_range"": ""2:19 - 2:21"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""2:22 - 3:22"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and performs a series of licks, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it completely with its tongue without any spillage.
FJ_L3_2024-07-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop onto its paw, but spilled approximately half of it while bringing the paw to its mouth. The remaining water was successfully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:08"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:14 - 02:16"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and touches the water drop, which transfers entirely to the paw.""
    },
    {
      ""time_range"": ""02:17 - 02:20"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a significant portion of the water drop falls off.""
    },
    {
      ""time_range"": ""02:21 - 03:06"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the remaining water.""
    },
    {
      ""time_range"": ""03:07 - 03:10"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop onto its paw, but spilled approximately half of it while bringing the paw to its mouth. The remaining water was successfully consumed."
FJ_L3_2024-07-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 02:24s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:25s - 02:26s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:27s - 02:36s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""02:37s - 02:47s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""02:48s - 03:00s"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:29s - 01:37s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and reaches towards the water spout, making contact with the drop and collecting it entirely.""
    },
    {
      ""time_range"": ""01:38s - 01:46s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop without spillage, towards its mouth.""
    },
    {
      ""time_range"": ""01:47s - 02:05s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water drop off its paw, consuming it completely.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_L3_2024-07-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""3:47 - 3:49"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop, making contact and collecting the drop.""
    },
    {
      ""time_range"": ""3:49 - 3:51"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully attached, towards its mouth.""
    },
    {
      ""time_range"": ""3:51 - 3:54"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the entire water drop into its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage.
FJ_L3_2024-07-29_1,35,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 03:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary during this period.""
    },
    {
      ""time_range"": ""03:03s - 03:36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift its left paw, slowly extending it towards the water drop.""
    },
    {
      ""time_range"": ""03:37s - 03:38s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""03:39s - 03:42s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""03:43s - 03:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue extends to lick and consume the entire water drop from the paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-07-29_1,37,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,38,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw but dropped the entire volume before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:03.00 - 2:25.99"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""2:26.00 - 2:30.99"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""2:31.00 - 2:31.99"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the entire water drop detaches from the paw and falls out of reach.""
    },
    {
      ""time_range"": ""2:32.00 - 3:28.00"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and performs licking motions, but no water is present on the paw.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop from the spout with its paw but dropped the entire volume before it could be brought to the mouth for consumption.
FJ_L3_2024-07-29_1,40,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,41,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse attempted to retrieve the water drop, but upon making contact, the majority of the drop was spilled. Only a small fraction of the original drop adhered to the paw and was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:47s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout while the mouse remains relatively still.""
    },
    {
      ""time_range"": ""0:48s - 0:49s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""0:49s - 0:51s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""Upon retracting its paw, the majority of the water drop detaches from the paw and the spout, falling out of view.""
    },
    {
      ""time_range"": ""0:51s - 1:50s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paws to its mouth and licks them, consuming the small amount of water that adhered to the paw.""
    },
    {
      ""time_range"": ""2:35s - 2:42s"",
      ""event_classification"": ""Second reach for water"",
      ""event_description"": ""The mouse reaches again with its left paw for the small amount of water remaining on the spout.""
    },
    {
      ""time_range"": ""2:43s - 3:04s"",
      ""event_classification"": ""Second paw lick"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it after the second reach.""
    }
  ]
}",True,True,True,Failed,"The mouse attempted to retrieve the water drop, but upon making contact, the majority of the drop was spilled. Only a small fraction of the original drop adhered to the paw and was consumed."
FJ_L3_2024-07-29_1,43,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,44,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,45,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,46,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed 100% of it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:40s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""02:12s - 02:28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left forepaw from the resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:28s - 02:30s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""02:30s - 02:42s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""02:42s - 03:49s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed 100% of it without any visible spillage."
FJ_L3_2024-07-29_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:09 - 02:27"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""02:16 - 02:28"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""02:29 - 02:32"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its open mouth without spilling any water.""
    },
    {
      ""time_range"": ""02:33 - 03:48"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse inserts its paw into its mouth and repeatedly licks it, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-07-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:11s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:25s - 02:47s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""02:48s - 02:56s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, directly to its open mouth.""
    },
    {
      ""time_range"": ""02:57s - 03:17s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and makes full contact with the paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:18s - 03:35s"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming it completely without any visible spillage."
FJ_L3_2024-07-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:08s - 01:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:33s - 02:40s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:41s - 03:02s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""03:03s - 03:25s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:26s - 03:35s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_L3_2024-07-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:13s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""1:58s - 2:04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""2:05s - 2:06s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""2:07s - 2:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop directly to its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""2:15s - 3:14s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the entire water drop. The drop is visibly gone from the paw by the end of this period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,52,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,53,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,54,camB,Reward,na,,,,,,
