name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop and brought its paw to its mouth for consumption. However, a significant portion of the water drop was spilled during the retrieval from the spout, resulting in the consumption of less than 40% of the original volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:08s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""1:09s - 1:12s"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. As the paw pulls away from the spout, the majority of the water drop detaches and falls, spilling it.""
    },
    {
      ""time_range"": ""1:13s - 1:25s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, which still holds a small amount of water, towards its mouth.""
    },
    {
      ""time_range"": ""1:26s - 2:00s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with its paw, consuming the remaining water.""
    },
    {
      ""time_range"": ""2:01s - 2:06s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After licking the paw, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop and brought its paw to its mouth for consumption. However, a significant portion of the water drop was spilled during the retrieval from the spout, resulting in the consumption of less than 40% of the original volume."
FJ_L3_2024-06-29_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:25"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:26 - 01:53"",
      ""event_classification"": ""Mouse reaches for water"",
      ""event_description"": ""The mouse raises its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:54 - 01:57"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:58 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks it, consuming the entire drop until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-06-29_1,25,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,26,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:53"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:54 - 01:55"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:56 - 01:58"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the entire water drop, towards its open mouth. No water is visibly spilled.""
    },
    {
      ""time_range"": ""01:59 - 02:17"",
      ""event_classification"": ""Tongue consumes water drop"",
      ""event_description"": ""The mouse's tongue extends and makes full contact with the paw, engulfing and consuming the entire water drop.""
    },
    {
      ""time_range"": ""02:18 - 03:51"",
      ""event_classification"": ""Post-consumption licking"",
      ""event_description"": ""After consuming the main drop, the mouse continues to lick its paw, cleaning off any remaining residue.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."
FJ_L3_2024-06-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for complete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:40s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable until the mouse makes contact.""
    },
    {
      ""time_range"": ""01:41s - 01:43s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:44s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for complete consumption.
FJ_L3_2024-06-29_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:04"",
      ""event_classification"": ""Consumes initial water drop"",
      ""event_description"": ""The video begins with the mouse's left paw already holding a water drop. The mouse brings the paw to its mouth and repeatedly licks it, consuming the water.""
    },
    {
      ""time_range"": ""1:05 - 2:26"",
      ""event_classification"": ""New drop forms"",
      ""event_description"": ""A new, stable water drop forms at the tip of the spout. The mouse observes the drop without immediate interaction.""
    },
    {
      ""time_range"": ""2:27 - 2:37"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout, holding it in its paw.""
    },
    {
      ""time_range"": ""2:38 - 3:51"",
      ""event_classification"": ""Consumes second water drop"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to repeatedly lick the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by thoroughly licking its paw."
FJ_L3_2024-06-29_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through extensive licking. Only a very small amount of water was spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:13s - 01:28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:29s - 01:30s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw touches the water drop, which detaches from the spout and adheres entirely to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:31s - 01:38s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse opens its mouth and begins to lick the water from its paw.""
    },
    {
      ""time_range"": ""01:39s - 01:40s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small droplet of water falls from the mouse's tongue as it is licking its paw.""
    },
    {
      ""time_range"": ""01:41s - 03:51s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw for an extended period, consuming the water until the paw is no longer visibly wet.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through extensive licking. Only a very small amount of water was spilled during consumption."
FJ_L3_2024-06-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""1:02.000s - 1:21.000s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves upwards towards the water spout.""
    },
    {
      ""time_range"": ""1:21.000s - 1:25.000s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it cleanly from the spout. The entire drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""1:25.000s - 3:51.000s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its open mouth and uses its tongue to lick and consume the entire water drop from its paw over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount with its tongue."
FJ_L3_2024-06-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw and consumed it completely with multiple licks, without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.58s - 1.06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1.07s - 1.18s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1.19s - 1.23s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""1.24s - 3.11s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3.12s - 3.25s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and performs grooming motions.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw and consumed it completely with multiple licks, without any visible spillage."
FJ_L3_2024-06-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:57.0 - 1:21.9"",
      ""event_classification"": ""Paw approaches water drop"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw and moves it towards the drop.""
    },
    {
      ""time_range"": ""1:22.0 - 1:27.9"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it. The mouse then brings its paw towards its mouth without losing any water.""
    },
    {
      ""time_range"": ""1:28.0 - 3:26.9"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""3:27.0 - 3:32.0"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water is fully consumed, the mouse performs a few final licks on its paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-06-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw on two separate occasions without spilling any. It then brought the paw to its mouth and thoroughly licked it, consuming what appears to be the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:02s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The video begins with the mouse's right paw on the spout, holding a water drop. The mouse pulls its paw away, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""00:02s - 00:18s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its right paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""00:56s - 01:12s"",
      ""event_classification"": ""New water drop forms"",
      ""event_description"": ""A new, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:12s - 01:25s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw towards the spout, making contact with the water drop and detaching it cleanly.""
    },
    {
      ""time_range"": ""01:25s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its left paw to its mouth and engages in prolonged, thorough licking to consume the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw on two separate occasions without spilling any. It then brought the paw to its mouth and thoroughly licked it, consuming what appears to be the entire volume of the drop."
FJ_L3_2024-06-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but a significant portion (more than half) was spilled as the paw was brought towards the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:08"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:09 - 01:10"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""01:11 - 01:13"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop becomes unstable and falls off, splashing below.""
    },
    {
      ""time_range"": ""01:14 - 01:33"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, to its mouth.""
    },
    {
      ""time_range"": ""01:34 - 01:56"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw to consume the remaining water.""
    },
    {
      ""time_range"": ""01:57 - 03:28"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""The mouse continues to groom its paw, bringing both paws together near its mouth to lick them clean.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but a significant portion (more than half) was spilled as the paw was brought towards the mouth. Only a small fraction of the original drop was consumed."
FJ_L3_2024-06-29_1,36,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, spilled a negligible amount during retrieval, and brought the paw to its mouth to consume the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:38s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:10s - 01:38s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:38s - 01:40s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching the entire volume from the spout and holding it.""
    },
    {
      ""time_range"": ""01:40s - 01:48s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth. A very small portion of the water is lost during this movement.""
    },
    {
      ""time_range"": ""01:48s - 03:50s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the entire water drop with its paw, spilled a negligible amount during retrieval, and brought the paw to its mouth to consume the vast majority of the water."
FJ_L3_2024-06-29_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 1:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout. The mouse's left paw is raised and positioned below the spout.""
    },
    {
      ""time_range"": ""1:06s - 1:08s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:08s - 1:19s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:19s - 2:15s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water drop from its paw. The drop visibly diminishes in size until it is completely gone.""
    },
    {
      ""time_range"": ""2:15s - 3:15s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings its right paw to its mouth and appears to groom both paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
FJ_L3_2024-06-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water by licking."",
  ""timeline"": [
    {
      ""time_range"": ""1m 8s - 1m 27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large, stable water drop is fully formed and remains attached to the spout before any interaction.""
    },
    {
      ""time_range"": ""1m 13s - 1m 27s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""1m 28s - 1m 32s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""1m 32s - 1m 33s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, directly to its open mouth.""
    },
    {
      ""time_range"": ""1m 33s - 3m 51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period until the paw is dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water by licking.
FJ_L3_2024-06-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:32s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and hangs stably at the tip of the spout.""
    },
    {
      ""time_range"": ""01:01s - 01:33s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised and moves slowly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:33s - 01:34s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:34s - 01:35s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its open mouth without any spillage.""
    },
    {
      ""time_range"": ""01:36s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FJ_L3_2024-06-29_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop, but upon retraction, the drop split and the majority of it was spilled. The mouse only consumed the small amount of water remaining on its paw, which was less than 40% of the original volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 1:18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:21s - 1:25s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop splits. A large portion of the water falls, while a smaller portion remains on the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, towards its mouth.""
    },
    {
      ""time_range"": ""1:36s - 2:13s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the remaining portion of the drop.""
    },
    {
      ""time_range"": ""2:14s - 2:21s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water from its paw, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop, but upon retraction, the drop split and the majority of it was spilled. The mouse only consumed the small amount of water remaining on its paw, which was less than 40% of the original volume."
FJ_L3_2024-06-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve nearly the entire water drop from the spout, spilled only a negligible amount, and brought the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:46 - 01:13"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""A water drop forms and hangs stably from the spout while the mouse positions its left paw underneath it.""
    },
    {
      ""time_range"": ""01:14 - 01:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, detaching it from the spout. The paw, now cupping the water, is brought towards the mouth. A minuscule droplet is lost during this motion.""
    },
    {
      ""time_range"": ""01:22 - 03:51"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its fur until the end of the video.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve nearly the entire water drop from the spout, spilled only a negligible amount, and brought the paw to its mouth for consumption."
FJ_L3_2024-06-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water with its paw and brought it to its mouth for consumption. However, a noticeable portion of the water drop was spilled during the initial retrieval, leading to partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:57"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining attached and stable.""
    },
    {
      ""time_range"": ""00:58 - 01:04"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing a portion of it.""
    },
    {
      ""time_range"": ""01:04 - 01:07"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse retracts its paw, a significant portion of the water drop detaches from the paw and the spout, falling out of view.""
    },
    {
      ""time_range"": ""01:17 - 01:28"",
      ""event_classification"": ""Paw retrieves remaining water"",
      ""event_description"": ""The mouse reaches again with its left paw and retrieves the water remaining on the spout.""
    },
    {
      ""time_range"": ""01:29 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the water.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved water with its paw and brought it to its mouth for consumption. However, a noticeable portion of the water drop was spilled during the initial retrieval, leading to partial consumption."
FJ_L3_2024-06-29_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00.000 - 01:12.000"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""A water drop forms on the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""01:13.000 - 01:23.000"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:24.000 - 01:25.000"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its open mouth.""
    },
    {
      ""time_range"": ""01:25.000 - 03:51.000"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
