name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-07-29_1,93,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth for complete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:49s - 02:26s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw, extending it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:27s - 02:30s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw, and the mouse begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""02:31s - 02:48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to make contact with the water, licking the paw multiple times to consume the drop.""
    },
    {
      ""time_range"": ""02:49s - 03:51s"",
      ""event_classification"": ""Paw grooming continues"",
      ""event_description"": ""After consuming the main part of the water drop, the mouse continues to groom its left paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth for complete consumption.
FJ_R2_2024-07-29_1,94,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,95,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,96,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,97,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,98,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,99,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:45"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:46 - 01:51"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:52 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FJ_R2_2024-07-29_1,100,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming it completely with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:49 - 01:58"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift and extend its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:58 - 02:05"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""02:06 - 02:08"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""02:08 - 02:28"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:29 - 02:40"",
      ""event_classification"": ""Paw retracts after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming it completely with no observable spillage."
FJ_R2_2024-07-29_1,101,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth without any visible spillage, and consumed the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 02:15s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""01:52s - 02:16s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:16s - 02:17s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""02:17s - 03:35s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""03:35s - 03:48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth without any visible spillage, and consumed the water by licking its paw."
FJ_R2_2024-07-29_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:41s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""03:31s - 03:42s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""03:42s - 03:43s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""03:43s - 03:48s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, back towards its mouth. The drop remains intact on the paw.""
    },
    {
      ""time_range"": ""03:49s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the water on its paw, and licks it, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it without any spillage.
FJ_R2_2024-07-29_1,103,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth, and consumed all of it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:06"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable.""
    },
    {
      ""time_range"": ""02:07 - 02:17"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully collects the entire drop onto its paw.""
    },
    {
      ""time_range"": ""02:18 - 02:42"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the paw with the water drop towards its mouth.""
    },
    {
      ""time_range"": ""02:43 - 03:08"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:09 - 03:28"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth, and consumed all of it without any visible spillage."
FJ_R2_2024-07-29_1,104,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled from the paw and chin area during the transfer to the mouth and subsequent licking. The amount consumed was well below 40%."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 3.20s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""3.20s - 3.36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the floor, extending it towards the water spout.""
    },
    {
      ""time_range"": ""3.36s - 3.40s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""3.40s - 3.43s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw towards its mouth to begin consumption.""
    },
    {
      ""time_range"": ""3.43s - 3.51s"",
      ""event_classification"": ""Licking and water spillage"",
      ""event_description"": ""The mouse begins to lick the water from its paw. Simultaneously, a significant amount of water drips from the paw and chin area, resulting in substantial loss of the retrieved water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled from the paw and chin area during the transfer to the mouth and subsequent licking. The amount consumed was well below 40%."
FJ_R2_2024-07-29_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Although minor dripping occurred during consumption, more than 70% of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 02:20s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""02:21s - 02:22s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:23s - 02:27s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:28s - 03:05s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw to consume the water. Some minor dripping is visible from the chin area during this process.""
    },
    {
      ""time_range"": ""03:06s - 03:14s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw, which now appears mostly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Although minor dripping occurred during consumption, more than 70% of the water was ingested."
FJ_R2_2024-07-29_1,106,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,107,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,108,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,109,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,110,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,111,camB,No_reward,nd,,,,,,
FJ_R2_2024-07-29_1,112,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely by licking its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:02s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is hanging from the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:02s - 1:09s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to raise its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:09s - 1:11s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:11s - 1:35s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:35s - 3:51s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely by licking its paw without any visible spillage."
FJ_R2_2024-07-29_1,113,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming the full amount without spilling."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:09s"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""01:58s - 03:28s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""03:28s - 03:30s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""03:30s - 03:43s"",
      ""event_classification"": ""Paw brings drop to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the entire water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""03:43s - 03:48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water drop off its paw, consuming it completely.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming the full amount without spilling."
FJ_R2_2024-07-29_1,114,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.29s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, observing the spout.""
    },
    {
      ""time_range"": ""2.30s - 2.36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully adheres the entire drop to its paw.""
    },
    {
      ""time_range"": ""2.37s - 3.04s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and uses its tongue to lick and consume the entire water drop. No spillage is observed.""
    },
    {
      ""time_range"": ""3.05s - 3.40s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the visible water is gone, the mouse continues to lick its paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely with its tongue."
FJ_R2_2024-07-29_1,115,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was subsequently dropped from the mouth/chin area, resulting in minimal consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:41s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:42s - 01:52s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""01:53s - 02:49s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw to consume the water.""
    },
    {
      ""time_range"": ""02:50s - 03:00s"",
      ""event_classification"": ""Water spilled from mouth"",
      ""event_description"": ""A large portion of the water drop falls from the mouse's mouth and chin area, dripping down its chest.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was subsequently dropped from the mouth/chin area, resulting in minimal consumption."
FJ_R2_2024-07-29_1,116,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,117,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,118,camB,Reward,na,,,,,,
FJ_R2_2024-07-29_1,119,camB,Reward,na,,,,,,
