name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-14_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw knocked the entire water drop from the spout, causing it to fall. The mouse was only able to consume the small amount of residual water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:11s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""1:12s - 1:13s"",
      ""event_classification"": ""Paw knocks drop off"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and fall.""
    },
    {
      ""time_range"": ""1:14s - 2:06s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its wet left paw towards its mouth.""
    },
    {
      ""time_range"": ""2:07s - 2:58s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its left paw, consuming the residual water.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw knocked the entire water drop from the spout, causing it to fall. The mouse was only able to consume the small amount of residual water that remained on its paw."
K_R3_2025-01-14_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:38s - 1:11s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:11s - 1:12s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:12s - 1:14s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The entire water drop adheres to the mouse's paw, and the paw is brought down towards the mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:14s - 1:25s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, causing the water drop to completely disappear.""
    },
    {
      ""time_range"": ""1:25s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw and face.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
K_R3_2025-01-14_1,36,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,37,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but immediately dropped the entire volume before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:08s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is hanging from the spout on the left. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:11s - 1:12s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop falls off the paw and out of the frame.""
    },
    {
      ""time_range"": ""1:13s - 1:28s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, which no longer has any visible water on it, towards its mouth and begins licking it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but immediately dropped the entire volume before it could bring the paw to its mouth for consumption."
K_R3_2025-01-14_1,39,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,40,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,41,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,42,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,43,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for the water drop. The drop fell from the spout on its own, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:12"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is present and stable on the spout. The mouse is stationary and does not interact with the spout.""
    },
    {
      ""time_range"": ""01:13 - 01:14"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls without any interaction from the mouse.""
    },
    {
      ""time_range"": ""01:15 - 04:45"",
      ""event_classification"": ""No interaction"",
      ""event_description"": ""The mouse remains in the apparatus but makes no attempt to reach for the water.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to reach for the water drop. The drop fell from the spout on its own, resulting in zero consumption."
K_R3_2025-01-14_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its left paw to retrieve the entire water drop from the spout without spilling any. It then brought the paw to its mouth and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:54 - 2:09"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from its resting position, extending it upwards and towards the water spout.""
    },
    {
      ""time_range"": ""2:10 - 2:11"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which fully adheres to the paw without any visible splashing or loss of water.""
    },
    {
      ""time_range"": ""2:12 - 2:14"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, and brings it directly to its mouth area.""
    },
    {
      ""time_range"": ""2:15 - 2:45"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its left paw to retrieve the entire water drop from the spout without spilling any. It then brought the paw to its mouth and consumed 100% of the water.
K_R3_2025-01-14_1,45,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw dislodged the entire water drop, causing it to fall and be completely lost. The mouse was only able to consume the small amount of residue left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:40 - 01:04"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:05 - 01:10"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which remains attached to the spout.""
    },
    {
      ""time_range"": ""01:11 - 01:12"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The mouse's paw movement dislodges the entire water drop from the spout, causing it to fall completely out of the frame.""
    },
    {
      ""time_range"": ""01:13 - 02:46"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse slowly brings its wet left paw towards its mouth area.""
    },
    {
      ""time_range"": ""02:47 - 03:58"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks the residual water from its left paw. The tongue is visible making contact with the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw dislodged the entire water drop, causing it to fall and be completely lost. The mouse was only able to consume the small amount of residue left on its paw."
K_R3_2025-01-14_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:27s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:10s - 01:12s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:13s - 02:15s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""02:16s - 02:55s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it until the drop is completely gone.""
    },
    {
      ""time_range"": ""02:56s - 03:00s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
K_R3_2025-01-14_1,48,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,49,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,50,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""3:36s - 4:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout on the left. The mouse remains stationary.""
    },
    {
      ""time_range"": ""4:09s - 4:11s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw to touch the water drop, which adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""4:12s - 4:15s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""4:16s - 4:26s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with its paw, and it licks the entire water drop off the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any spillage.
K_R3_2025-01-14_1,52,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,53,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,54,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,55,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,56,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,57,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved and consumed water from its paw in one attempt. However, an entire water drop was lost earlier in the trial when it detached from the spout without interaction, making the overall outcome a partial success."",
  ""timeline"": [
    {
      ""time_range"": ""00:38 - 01:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:12 - 01:14"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The fully formed water drop detaches from the spout and falls out of view without any interaction from the mouse.""
    },
    {
      ""time_range"": ""01:52 - 02:30"",
      ""event_classification"": ""Mouse reaches for water"",
      ""event_description"": ""The mouse raises its left paw out of view, presumably towards the water spout, to retrieve a new water drop.""
    },
    {
      ""time_range"": ""02:31 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its wet left paw to its mouth and meticulously licks the water from its digits and palm for an extended period.""
    }
  ]
}",True,False,True,Partial Success,"The mouse successfully retrieved and consumed water from its paw in one attempt. However, an entire water drop was lost earlier in the trial when it detached from the spout without interaction, making the overall outcome a partial success."
K_R3_2025-01-14_1,59,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,60,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,61,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,62,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,63,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,64,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,65,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,66,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,67,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,68,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,69,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,70,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,71,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,72,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,73,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,74,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,75,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,76,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,77,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but this action caused the entire drop to detach from the spout and fall. The mouse was unable to retrieve the drop for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:05 - 1:08"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable, attached to the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:09 - 1:10"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its right paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:11 - 1:13"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""Upon contact with the paw, the entire water drop detaches from the spout and falls out of the frame.""
    },
    {
      ""time_range"": ""1:23 - 1:34"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, which had touched the water, towards its mouth area in a licking/grooming motion.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but this action caused the entire drop to detach from the spout and fall. The mouse was unable to retrieve the drop for consumption."
K_R3_2025-01-14_1,79,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and began licking it, but the entire drop was lost before a significant amount could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 43.9s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still, observing the drop.""
    },
    {
      ""time_range"": ""44.0s - 59.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and brings it down towards its mouth.""
    },
    {
      ""time_range"": ""1:00.0s - 1:12.9s"",
      ""event_classification"": ""Water consumption attempt"",
      ""event_description"": ""The mouse's tongue extends multiple times to lick the water drop held on its paw.""
    },
    {
      ""time_range"": ""1:13.0s - 1:14.9s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The entire water drop detaches from the mouse's paw and falls out of the frame.""
    },
    {
      ""time_range"": ""1:15.0s - 4:45.0s"",
      ""event_classification"": ""Post-spill grooming"",
      ""event_description"": ""The mouse continues to lick its paw, presumably consuming residual water, and grooms for the remainder of the video.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and began licking it, but the entire drop was lost before a significant amount could be consumed."
K_R3_2025-01-14_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully consumed the first water drop but completely dropped the second one during retrieval, resulting in the consumption of approximately half the total water presented."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 0:10.5s"",
      ""event_classification"": ""Consumes first water drop"",
      ""event_description"": ""The mouse repeatedly licks a water drop held in its left paw, consuming nearly all of it.""
    },
    {
      ""time_range"": ""1:09.0s - 1:11.5s"",
      ""event_classification"": ""Second water drop forms"",
      ""event_description"": ""A new, large water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""1:11.5s - 1:12.5s"",
      ""event_classification"": ""Mouse attempts retrieval"",
      ""event_description"": ""The mouse reaches with its left paw and makes contact with the second water drop.""
    },
    {
      ""time_range"": ""1:12.5s - 1:13.0s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw, the entire water drop detaches and falls, completely missing the mouth.""
    },
    {
      ""time_range"": ""1:13.0s - 1:18.0s"",
      ""event_classification"": ""Licks empty paw"",
      ""event_description"": ""The mouse brings its now-empty left paw to its mouth and performs licking motions.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully consumed the first water drop but completely dropped the second one during retrieval, resulting in the consumption of approximately half the total water presented."
K_R3_2025-01-14_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the entire drop was lost before it could be brought to the mouth. Only a minimal amount of residual water on the paw was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:40s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary and head-fixed. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:41s - 1:47s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:48s - 1:50s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the entire water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""1:51s - 2:03s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its wet left paw, along with its right paw, to its mouth.""
    },
    {
      ""time_range"": ""2:04s - 4:40s"",
      ""event_classification"": ""Mouse licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the residual water from its paws.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the entire drop was lost before it could be brought to the mouth. Only a minimal amount of residual water on the paw was consumed."
K_R3_2025-01-14_1,82,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but immediately dropped the entire volume before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:10s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""A single, stable water drop is visible on the spout. The mouse is stationary with its paws held together below its chin.""
    },
    {
      ""time_range"": ""1:11s - 1:11s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching it from the spout.""
    },
    {
      ""time_range"": ""1:12s - 1:12s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The entire water drop is immediately dropped from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:13s - 1:30s"",
      ""event_classification"": ""Attempted consumption"",
      ""event_description"": ""The mouse brings its paws to its mouth and licks them, but no water is visible on the paws for consumption.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but immediately dropped the entire volume before it could be brought to the mouth for consumption.
K_R3_2025-01-14_1,84,camB,Reward,,,,,,,
K_R3_2025-01-14_1,85,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,86,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop with its paw, but spilled the majority of it while retracting the paw to its mouth. Only a small fraction of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:40s - 01:54s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:55s - 01:56s"",
      ""event_classification"": ""Paw captures water"",
      ""event_description"": ""The mouse extends its right paw and makes contact with the water drop, successfully capturing it.""
    },
    {
      ""time_range"": ""01:57s - 01:58s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:59s - 03:26s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the small remaining amount of water, to its mouth and repeatedly licks it to consume the water.""
    },
    {
      ""time_range"": ""03:27s - 04:01s"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paws and face.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully captured the water drop with its paw, but spilled the majority of it while retracting the paw to its mouth. Only a small fraction of the original water drop was consumed."
K_R3_2025-01-14_1,87,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,88,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,89,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,90,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,91,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but this caused the entire drop to detach from the spout and fall to the ground. The mouse did not retrieve or consume any of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:39s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the end of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:11s - 01:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and touches the water drop.""
    },
    {
      ""time_range"": ""01:19s - 01:20s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The entire water drop detaches from the spout and falls to the floor, completely missing the mouse's paw.""
    },
    {
      ""time_range"": ""01:46s - 02:30s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw to its mouth and licks it, even though no water was retrieved.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but this caused the entire drop to detach from the spout and fall to the ground. The mouse did not retrieve or consume any of the water."
K_R3_2025-01-14_1,92,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:42s - 2:00s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse lifts its left paw and extends it towards the drop.""
    },
    {
      ""time_range"": ""2:01s - 2:12s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse retracts its paw towards its mouth without losing any of the water.""
    },
    {
      ""time_range"": ""2:12s - 3:00s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its digits and palm.""
    },
    {
      ""time_range"": ""3:00s - 3:35s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After the primary consumption, the mouse continues to groom its wet paw before lowering it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming nearly all of the water."
K_R3_2025-01-14_1,93,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,94,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,95,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,96,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,97,camB,No_reward,nd,,,,,,
K_R3_2025-01-14_1,98,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,99,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,100,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,101,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,102,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,103,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,104,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,105,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,106,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,107,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,108,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,109,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth. Consequently, no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:17s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A single water drop is stable on the spout. The mouse remains stationary with its paws on the platform.""
    },
    {
      ""time_range"": ""1:17s - 1:18s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:18s - 1:19s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:19s - 1:21s"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""As the mouse retracts its paw, the entire water drop detaches from the paw and falls out of the frame.""
    },
    {
      ""time_range"": ""1:21s - 4:45s"",
      ""event_classification"": ""Post-failure behavior"",
      ""event_description"": ""The mouse brings its empty left paw to its mouth area and remains in that position.""
    }
  ]
}",False,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell off the paw before it could be brought to the mouth. Consequently, no water was consumed."
K_R3_2025-01-14_1,110,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,111,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,112,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,113,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,114,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,115,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,116,camB,Reward,na,,,,,,
K_R3_2025-01-14_1,117,camB,No_reward,nd,,,,,,
