name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse made two attempts. In the first, it knocked the entire water drop off the spout, spilling it. In the second attempt, it successfully retrieved the entire second drop and consumed it. Therefore, approximately 50% of the total water presented was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:01 - 1:10"",
      ""event_classification"": ""First drop presentation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:10 - 1:12"",
      ""event_classification"": ""First attempt fails"",
      ""event_description"": ""The mouse's left paw touches the water drop, causing it to detach from the spout and fall completely.""
    },
    {
      ""time_range"": ""1:22 - 1:33"",
      ""event_classification"": ""Second drop retrieval"",
      ""event_description"": ""A second water drop forms on the spout. The mouse reaches with its left paw and successfully adheres the entire drop to its paw.""
    },
    {
      ""time_range"": ""1:33 - 1:55"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue makes repeated contact with the paw, consuming the entire water drop.""
    }
  ]
}",True,True,True,Partial Success,"The mouse made two attempts. In the first, it knocked the entire water drop off the spout, spilling it. In the second attempt, it successfully retrieved the entire second drop and consumed it. Therefore, approximately 50% of the total water presented was consumed."
FJ_L2_2024-07-29_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 33,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved and consumed the first small water drop. However, it completely failed to retrieve the second, larger drop, which was knocked off the spout and lost entirely. The overall consumption was therefore low."",
  ""timeline"": [
    {
      ""time_range"": ""0:40s - 0:42s"",
      ""event_classification"": ""First drop retrieval"",
      ""event_description"": ""The mouse's left paw reaches out and cleanly retrieves the first, smaller water drop from the spout.""
    },
    {
      ""time_range"": ""0:42s - 0:44s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings the paw with the water drop to its mouth.""
    },
    {
      ""time_range"": ""0:44s - 1:07s"",
      ""event_classification"": ""Consumption of first drop"",
      ""event_description"": ""The mouse's tongue extends and licks the water from its paw.""
    },
    {
      ""time_range"": ""1:10s - 1:12s"",
      ""event_classification"": ""Second drop retrieval fails"",
      ""event_description"": ""The mouse attempts to retrieve a second, larger water drop but knocks it off the spout, causing it to fall and be lost.""
    },
    {
      ""time_range"": ""1:12s - 1:41s"",
      ""event_classification"": ""Continued licking of paw"",
      ""event_description"": ""The mouse brings its paw back to its mouth and continues to lick it, consuming any remaining water from the first retrieval.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved and consumed the first small water drop. However, it completely failed to retrieve the second, larger drop, which was knocked off the spout and lost entirely. The overall consumption was therefore low."
FJ_L2_2024-07-29_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:30 - 01:44"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves upwards towards the water drop.""
    },
    {
      ""time_range"": ""01:44 - 01:46"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:46 - 03:41"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water.
FJ_L2_2024-07-29_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed 100% of the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:33"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:23 - 01:34"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw raises and moves towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:34 - 01:36"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:36 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed 100% of the water without any visible spillage."
FJ_L2_2024-07-29_1,26,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,27,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the water completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:27s - 01:37s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting platform and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:37s - 01:44s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which transfers entirely to the paw. The mouse then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:45s - 03:26s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:26s - 03:28s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the resting platform.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the water completely by licking its paw."
FJ_L2_2024-07-29_1,29,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,30,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:34 - 01:06"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining attached and stable.""
    },
    {
      ""time_range"": ""01:07 - 01:10"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and holding it.""
    },
    {
      ""time_range"": ""01:11 - 01:14"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:15 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of water without any visible spillage."
FJ_L2_2024-07-29_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:34s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:23s - 01:35s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves towards the water spout.""
    },
    {
      ""time_range"": ""01:35s - 01:40s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:40s - 03:44s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until it is consumed.""
    },
    {
      ""time_range"": ""03:45s - 03:48s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw until all the water was consumed."
FJ_L2_2024-07-29_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, where it licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:15"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:12 - 01:15"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:16 - 01:18"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:18 - 01:19"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""01:19 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and brought it to its mouth, where it licked the paw clean, consuming 100% of the water."
FJ_L2_2024-07-29_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:44"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:39 - 01:45"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:45 - 01:46"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""01:46 - 01:48"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""01:48 - 02:03"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of remaining water from its paw.""
    },
    {
      ""time_range"": ""02:03 - 02:05"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers its left paw back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FJ_L2_2024-07-29_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed 100% of it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 02:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop slowly forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""02:03 - 02:17"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from its resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:18 - 02:19"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:20 - 02:20"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth for consumption.""
    },
    {
      ""time_range"": ""02:21 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed 100% of it without any spillage."
FJ_L2_2024-07-29_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw. Although a very small amount was spilled during retrieval, the mouse brought the paw to its mouth and thoroughly licked it, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:42"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:43 - 01:48"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from its resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:48 - 01:50"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:50 - 01:51"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a small droplet of water falls from the paw.""
    },
    {
      ""time_range"": ""01:51 - 01:54"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:54 - 03:50"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the liquid. The paw is manipulated with the other paw to facilitate licking.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop with its paw. Although a very small amount was spilled during retrieval, the mouse brought the paw to its mouth and thoroughly licked it, consuming the vast majority of the water."
FJ_L2_2024-07-29_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:09"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:53 - 02:02"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:03 - 02:04"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""02:04 - 02:06"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to envelop and consume the entire water drop.""
    },
    {
      ""time_range"": ""02:07 - 03:06"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the initial consumption, the mouse continues to lick its paw, cleaning any residual moisture.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L2_2024-07-29_1,38,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to lick its paw thoroughly, consuming all of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:07s - 01:11s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:11s - 01:13s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, collecting the entire volume, and begins to retract it towards its mouth.""
    },
    {
      ""time_range"": ""01:13s - 02:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""02:08s - 02:10s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw without any spillage and proceeded to lick its paw thoroughly, consuming all of the retrieved water."
FJ_L2_2024-07-29_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but as it retracted its paw, the entire drop was dislodged and fell, resulting in the consumption of only a minimal amount of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:02"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:08 - 01:12"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:12 - 01:19"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""01:20 - 01:21"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw, the entire water drop detaches from both the spout and the paw, falling out of frame.""
    },
    {
      ""time_range"": ""01:22 - 01:25"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, with a minimal amount of residual water, to its mouth.""
    },
    {
      ""time_range"": ""01:25 - 01:28"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks its paw, consuming the small amount of water that remained on it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but as it retracted its paw, the entire drop was dislodged and fell, resulting in the consumption of only a minimal amount of water."
FJ_L2_2024-07-29_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:35"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:36 - 01:40"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully transfers the entire drop from the spout to its paw. It then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:41 - 03:08"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water. The water drop on the paw visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""03:09 - 03:12"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw away from its mouth and returns it to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop by licking its paw."
FJ_L2_2024-07-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth without any spillage. It then consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:16s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is inactive during this period.""
    },
    {
      ""time_range"": ""03:17s - 03:27s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""03:28s - 03:30s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw, and the mouse brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""03:31s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks it, consuming the entire drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth without any spillage. It then consumed the entire drop by licking its paw.
FJ_L2_2024-07-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:56 - 02:15"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from its resting position towards the water spout.""
    },
    {
      ""time_range"": ""02:15 - 02:19"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""02:19 - 02:20"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the collected water towards its mouth. No water is spilled during this motion.""
    },
    {
      ""time_range"": ""02:20 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water."
FJ_L2_2024-07-29_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the entire amount by licking its paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:34"",
      ""event_classification"": ""Trial Start"",
      ""event_description"": ""The mouse is head-fixed and stationary, facing the water spout where a stable water drop is hanging.""
    },
    {
      ""time_range"": ""00:35 - 01:05"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and begins to extend it towards the water spout.""
    },
    {
      ""time_range"": ""01:06 - 01:08"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw due to surface tension.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its arm, bringing the paw with the attached water drop directly to its mouth.""
    },
    {
      ""time_range"": ""01:12 - 03:41"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of the water drop on the paw visibly decreases over time.""
    },
    {
      ""time_range"": ""03:42 - 03:51"",
      ""event_classification"": ""Consumption complete"",
      ""event_description"": ""The mouse performs a final lick, and the paw appears to be completely clean of water. The mouse holds its paw near its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the entire amount by licking its paw clean.
FJ_L2_2024-07-29_1,45,camB,No_reward,nd,,,,,,
