name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-02-04_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:30 - 1:32"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw towards the spout and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:33 - 1:52"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it to its mouth, positioning it for consumption.""
    },
    {
      ""time_range"": ""1:53 - 4:45"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. The process continues until the water drop is completely gone from the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it until all the water was consumed.
K_R2_2025-02-04_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw and brought it to its mouth. It consumed the majority of the water over several licking bouts, despite a small amount being spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:50"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A single water drop is present and stable on the spout to the mouse's left. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:51 - 01:57"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:58 - 02:08"",
      ""event_classification"": ""Water retrieved and consumed"",
      ""event_description"": ""The paw makes contact with the water drop, retrieving it entirely. The mouse immediately brings the paw to its mouth and begins licking the water.""
    },
    {
      ""time_range"": ""02:21 - 02:22"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""As the mouse adjusts its paw, a small portion of the water drop detaches and falls from the paw.""
    },
    {
      ""time_range"": ""02:23 - 03:05"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to bring its paw to its mouth for several more bouts of licking to consume the remaining water.""
    },
    {
      ""time_range"": ""03:06 - 03:18"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw, which now appears mostly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop with its paw and brought it to its mouth. It consumed the majority of the water over several licking bouts, despite a small amount being spilled during the process."
K_R2_2025-02-04_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:40s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is present at the tip of the spout.""
    },
    {
      ""time_range"": ""01:40s - 01:42s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:42s - 02:00s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""02:01s - 04:41s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""04:42s - 04:45s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
K_R2_2025-02-04_1,27,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,28,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and engaged in prolonged and thorough licking of the paw, indicating a high percentage of consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:31"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:32 - 01:33"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:34 - 01:46"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:47 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This licking behavior is sustained for an extended period, suggesting thorough consumption of the retrieved water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and engaged in prolonged and thorough licking of the paw, indicating a high percentage of consumption."
K_R2_2025-02-04_1,30,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire drop by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:52.0s"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""1:53.0s - 1:56.0s"",
      ""event_classification"": ""Paw Retrieves Water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:57.0s - 4:12.0s"",
      ""event_classification"": ""Water Consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""4:13.0s - 4:45.0s"",
      ""event_classification"": ""Paw Retraction"",
      ""event_description"": ""After finishing the water, the mouse retracts its paw and becomes stationary.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire drop by thoroughly licking its paw."
K_R2_2025-02-04_1,32,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:06"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly inactive before initiating a reach.""
    },
    {
      ""time_range"": ""02:07 - 02:12"",
      ""event_classification"": ""Successful water retrieval"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and retrieves it cleanly from the spout, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""02:13 - 03:52"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the water drop. The volume of water on the paw visibly decreases over time until it is gone.""
    },
    {
      ""time_range"": ""03:53 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse brings both paws to its mouth and engages in grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire drop by licking its paw."
K_R2_2025-02-04_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:59s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:53s - 02:00s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""02:00s - 02:04s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""02:05s - 04:40s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it, consuming the water until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."
K_R2_2025-02-04_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and then consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 88.0s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""89.0s - 95.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw, moves it towards the spout, and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""96.0s - 102.0s"",
      ""event_classification"": ""Water brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop cleanly to its mouth area without any visible spillage.""
    },
    {
      ""time_range"": ""103.0s - 285.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and then consumed the entire drop by licking its paw."
K_R2_2025-02-04_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw thoroughly, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:14"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is present and stable at the tip of the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:44 - 02:14"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw slowly lifts from the surface and moves towards the water spout.""
    },
    {
      ""time_range"": ""02:15 - 02:16"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:16 - 02:21"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""02:22 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw thoroughly, consuming approximately 100% of the water."
K_R2_2025-02-04_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:53s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is present at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:54s - 02:09s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, extends it towards the spout, and makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""02:10s - 02:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""02:15s - 04:45s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely by licking its paw, with no visible spillage."
K_R2_2025-02-04_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly until the entire drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 71.0s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""The mouse is stationary with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""71.1s - 85.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw, extends it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""85.6s - 91.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""91.1s - 285.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This continues for an extended period until the entire drop appears to be consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought the paw to its mouth and licked it repeatedly until the entire drop was consumed.
K_R2_2025-02-04_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its left paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:25"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:25 - 01:26"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and detaches it completely from the spout.""
    },
    {
      ""time_range"": ""01:26 - 01:35"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:35 - 04:30"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:30 - 04:45"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its left paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the entire volume of water without any visible spillage."
K_R2_2025-02-04_1,40,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed it completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 94.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""95.0s - 106.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and retracts the paw with the entire drop adhered to it towards its mouth.""
    },
    {
      ""time_range"": ""107.0s - 202.9s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until the paw is dry.""
    },
    {
      ""time_range"": ""203.0s - 213.0s"",
      ""event_classification"": ""Paw lowered post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to its resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed it completely through repeated licking."
K_R2_2025-02-04_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed the entire water drop that fell onto its paw. The tongue made repeated contact with the paw, and after consumption, the paw appeared dry."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:08s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is attached to the spout on the left. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:09s - 1:12s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout without any interaction from the mouse and lands on its left paw.""
    },
    {
      ""time_range"": ""1:13s - 1:58s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse slowly raises its left paw, which is holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:59s - 2:17s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water drop from its paw, consuming it entirely.""
    },
    {
      ""time_range"": ""2:18s - 4:45s"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""The mouse lowers its now visibly dry paw and remains stationary.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully consumed the entire water drop that fell onto its paw. The tongue made repeated contact with the paw, and after consumption, the paw appeared dry."
K_R2_2025-02-04_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 02:21s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:17s - 02:22s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw towards the spout and makes contact with the water drop.""
    },
    {
      ""time_range"": ""02:22s - 02:26s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The entire water drop adheres to the paw, and the mouse brings the paw to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:26s - 04:10s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""04:10s - 04:26s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to its resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire amount by licking its paw."
K_R2_2025-02-04_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is fully formed and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:11s - 01:13s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and touches the water drop, detaching it cleanly from the spout.""
    },
    {
      ""time_range"": ""01:14s - 01:28s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the entire water drop adhered to it, towards its mouth.""
    },
    {
      ""time_range"": ""01:29s - 03:36s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:37s - 03:40s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage, brought it to its mouth, and consumed the entire volume of water through repeated licking."
K_R2_2025-02-04_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 2:12"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""2:13 - 2:14"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's head moves towards the spout, and the entire water drop is cleanly removed from the spout, presumably by the left paw which is not visible.""
    },
    {
      ""time_range"": ""2:15 - 2:21"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse performs jaw movements consistent with licking its paw to consume the retrieved water. The paw and tongue are not clearly visible due to the camera angle and fur.""
    },
    {
      ""time_range"": ""2:22 - 4:45"",
      ""event_classification"": ""Post-consumption period"",
      ""event_description"": ""The mouse ceases its consumption behavior and remains relatively still. The trial is complete.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it without any observable spillage.
K_R2_2025-02-04_1,46,camB,Reward,na,,,,,,
K_R2_2025-02-04_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""232.0s - 236.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""236.0s - 244.0s"",
      ""event_classification"": ""Paw retrieves and moves"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""244.0s - 285.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw to consume the retrieved water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and licked it thoroughly, consuming the entire drop."
K_R2_2025-02-04_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of it."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and grows to its full size, remaining stable.""
    },
    {
      ""time_range"": ""02:05s - 02:21s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""02:21s - 02:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:22s - 02:23s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""02:23s - 04:00s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of it."
K_R2_2025-02-04_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:35s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""2:35s - 2:37s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""2:37s - 2:38s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""2:38s - 2:39s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""2:39s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop appears to be consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire volume of water."
