"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FJ_R3_2024-07-29_1",24,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:26"",
      ""event_classification"": ""Water drop presentation"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly stationary before initiating a reach.""
    },
    {
      ""time_range"": ""02:27 - 02:28"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume onto its paw.""
    },
    {
      ""time_range"": ""02:29 - 02:30"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water-laden paw directly to its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""02:31 - 03:08"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking off and consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:09 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."
"FJ_R3_2024-07-29_1",25,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:59s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A water drop is fully formed and stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:00s - 02:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:07s - 02:15s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""02:16s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks until the entire drop is consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."
"FJ_R3_2024-07-29_1",26,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, transferred it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:04 - 1:06"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""1:30 - 1:41"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw towards the spout, makes contact with the water drop, and collects the entire volume onto its paw.""
    },
    {
      ""time_range"": ""1:41 - 1:43"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw holding the water to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:43 - 3:40"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw repeatedly until it is consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop with its paw, transferred it to its mouth without any spillage, and consumed the full amount."
"FJ_R3_2024-07-29_1",27,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop and bring it to its mouth for consumption. However, a significant portion of the water was spilled when the drop was detached from the spout and during the licking process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:23s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:23s - 01:25s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:25s - 01:28s"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""The mouse pulls its paw towards its mouth. As the water drop detaches from the spout, a portion of it breaks off and falls.""
    },
    {
      ""time_range"": ""01:28s - 03:06s"",
      ""event_classification"": ""Paw licked for consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw. Additional small drips are visible falling from the paw/chin area.""
    },
    {
      ""time_range"": ""03:07s - 03:51s"",
      ""event_classification"": ""Both paws used"",
      ""event_description"": ""The mouse brings its right paw up to support the left paw while continuing to lick the remaining water.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully used its paw to retrieve the water drop and bring it to its mouth for consumption. However, a significant portion of the water was spilled when the drop was detached from the spout and during the licking process, resulting in only partial consumption."
"FJ_R3_2024-07-29_1",28,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:09 - 01:45"",
      ""event_classification"": ""Mouse awaits drop"",
      ""event_description"": ""The fully formed water drop remains stable on the spout. The mouse is mostly stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:46 - 01:47"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:48 - 01:51"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop adhered to it, towards its mouth.""
    },
    {
      ""time_range"": ""01:52 - 03:48"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:49 - 03:51"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse retracts its tongue after having licked all the visible water from its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."
"FJ_R3_2024-07-29_1",29,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and consumed a portion of it. However, a significant amount of the water was dropped from the paw before it could be fully ingested, leading to a partial success."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:53s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:54s - 01:55s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:56s - 02:00s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:01s - 03:10s"",
      ""event_classification"": ""Mouse licks water from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming a portion of the drop.""
    },
    {
      ""time_range"": ""03:11s - 03:12s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While licking, the mouse's tongue dislodges the remaining portion of the water drop, which falls from the paw.""
    },
    {
      ""time_range"": ""03:13s - 03:51s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse continues to lick its paw after the main volume of water has been spilled.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and consumed a portion of it. However, a significant amount of the water was dropped from the paw before it could be fully ingested, leading to a partial success."
"FJ_R3_2024-07-29_1",30,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 01:17"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is fully formed and hangs from the spout tip before the mouse initiates any movement.""
    },
    {
      ""time_range"": ""01:18 - 01:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw and is detached from the spout.""
    },
    {
      ""time_range"": ""01:22 - 01:25"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop intact, directly to its mouth.""
    },
    {
      ""time_range"": ""01:26 - 02:00"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
"FJ_R3_2024-07-29_1",31,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the water completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:48.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse remains stationary, observing the spout.""
    },
    {
      ""time_range"": ""1:49.0s - 1:52.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:53.0s - 3:24.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:25.0s - 3:51.0s"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the water completely by licking its paw."
"FJ_R3_2024-07-29_1",32,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled as the paw was brought to the mouth and during consumption, resulting in only partial consumption of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 1:15s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:16s - 1:17s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, pulling it away from the spout.""
    },
    {
      ""time_range"": ""1:18s - 1:19s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a significant portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:20s - 3:00s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw to its mouth and begins to lick the remaining water from it. Additional water is seen dripping from the paw during this time.""
    },
    {
      ""time_range"": ""3:01s - 3:51s"",
      ""event_classification"": ""Both paws used"",
      ""event_description"": ""The mouse brings its right paw up to join its left paw, cupping them together to consume the remaining water.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled as the paw was brought to the mouth and during consumption, resulting in only partial consumption of the original drop."
"FJ_R3_2024-07-29_1",33,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and consumed all of it by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:23.9s"",
      ""event_classification"": ""Trial Start"",
      ""event_description"": ""The mouse is stationary with a stable water drop visible on the spout to its left.""
    },
    {
      ""time_range"": ""1:24.0s - 1:30.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out, makes contact with the water drop, and cleanly retrieves the entire drop, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1:31.0s - 3:25.9s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly licks its left paw to consume the water. It brings its right paw up to stabilize the left paw for more efficient drinking.""
    },
    {
      ""time_range"": ""3:26.0s - 3:51.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After finishing the water, the mouse uses both paws to groom its snout and mouth area.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw without any spillage and consumed all of it by thoroughly licking its paw."
"FJ_R3_2024-07-29_1",34,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 01:55"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout before the mouse makes any movement to retrieve it.""
    },
    {
      ""time_range"": ""01:56 - 02:03"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw with the attached drop towards its mouth.""
    },
    {
      ""time_range"": ""02:04 - 03:22"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, licking and consuming the entire water drop until it is no longer visible.""
    },
    {
      ""time_range"": ""03:23 - 03:40"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount."
"FJ_R3_2024-07-29_1",35,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water with its paw and consumed a majority of it. However, a noticeable amount of water was spilled during the transfer from the spout to the mouth, preventing full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:03.1s - 1:13.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and hangs stably from the spout.""
    },
    {
      ""time_range"": ""1:13.1s - 1:17.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, touches the water drop, and begins to bring it down towards its mouth.""
    },
    {
      ""time_range"": ""1:18.0s - 1:20.9s"",
      ""event_classification"": ""Water spilled"",
      ""event_description"": ""During the retrieval motion, a significant stream of water drips from the mouse's paw.""
    },
    {
      ""time_range"": ""1:21.0s - 3:28.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks it to consume the remaining water. A small additional drop is lost at 2:01.""
    },
    {
      ""time_range"": ""3:28.1s - 3:30.0s"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""The mouse finishes licking and lowers its paw.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water with its paw and consumed a majority of it. However, a noticeable amount of water was spilled during the transfer from the spout to the mouth, preventing full consumption."
"FJ_R3_2024-07-29_1",36,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:17s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms and stabilizes on the spout. The mouse lifts its left paw and moves it directly towards the water drop.""
    },
    {
      ""time_range"": ""01:18s - 01:20s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it completely. The mouse then retracts its paw, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""01:21s - 01:39s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue, making multiple contacts with the paw to lick off and consume the entire water drop.""
    },
    {
      ""time_range"": ""01:55s - 02:02s"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse performs a second reach, lifting its left paw to the spout and collecting another, larger water drop.""
    },
    {
      ""time_range"": ""02:03s - 03:10s"",
      ""event_classification"": ""Second consumption"",
      ""event_description"": ""The mouse brings the second water drop to its mouth and consumes it by repeatedly licking its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
"FJ_R3_2024-07-29_1",37,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth, and consumed the entire drop with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:18s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:35s - 1:41s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout, and the entire water drop adheres to it upon contact.""
    },
    {
      ""time_range"": ""1:42s - 2:35s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it until the drop is fully consumed.""
    },
    {
      ""time_range"": ""2:36s - 3:13s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth, and consumed the entire drop with no observable spillage."
"FJ_R3_2024-07-29_1",38,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",39,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",40,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1m 40s - 1m 41s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1m 41s - 1m 42s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1m 42s - 1m 51s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop directly to its mouth without losing any water.""
    },
    {
      ""time_range"": ""1m 52s - 3m 48s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop until the paw is clean.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
"FJ_R3_2024-07-29_1",41,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small portion of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:17 - 01:21"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is fully formed and hangs stably from the spout.""
    },
    {
      ""time_range"": ""01:22 - 01:23"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully retrieving it from the spout.""
    },
    {
      ""time_range"": ""01:24 - 01:28"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the mouse loses control of the water drop, and a large portion spills and falls.""
    },
    {
      ""time_range"": ""01:29 - 03:32"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it to consume the remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small portion of the water was consumed."
"FJ_R3_2024-07-29_1",42,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:28"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:29 - 01:34"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully transferring the entire drop from the spout to its paw.""
    },
    {
      ""time_range"": ""01:35 - 01:38"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:39 - 02:58"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue repeatedly licks the paw, consuming the small amount of water that remained.""
    },
    {
      ""time_range"": ""03:03 - 03:36"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse performs a second reach, touching the now-empty spout with its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."
"FJ_R3_2024-07-29_1",43,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout but spilled the majority of it while bringing its paw to its mouth. Consequently, only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:22 - 01:26"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop on the spout, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""01:27 - 01:28"",
      ""event_classification"": ""Majority of water spills"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:29 - 03:51"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of water that remained on its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop from the spout but spilled the majority of it while bringing its paw to its mouth. Consequently, only a small fraction of the original drop was consumed."
"FJ_R3_2024-07-29_1",44,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:07 - 01:40"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse remains still, observing it.""
    },
    {
      ""time_range"": ""01:40 - 01:41"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:41 - 01:43"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:43 - 02:08"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:09 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick and groom its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."
"FJ_R3_2024-07-29_1",45,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:22"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""01:23 - 01:25"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:26 - 01:35"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:36 - 03:42"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, licking and consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:43 - 03:51"",
      ""event_classification"": ""End of trial"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
