name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-07-18_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:22"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:07 - 01:23"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it deliberately towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:23 - 01:33"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:34 - 02:30"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw, consuming the entire drop."
FU_R2_2024-07-18_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the water completely through licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:25"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""01:26 - 01:33"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:33 - 01:36"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:36 - 01:37"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:37 - 04:10"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the water completely through licking.
FU_R2_2024-07-18_1,26,camB,Reward,na,,,,,,
FU_R2_2024-07-18_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:33s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:25s - 01:34s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from below, moving it towards the water drop.""
    },
    {
      ""time_range"": ""01:34s - 01:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:38s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."
FU_R2_2024-07-18_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:27"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:05 - 01:28"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:28 - 01:30"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:30 - 01:32"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:32 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw is dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FU_R2_2024-07-18_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop by licking it."",
  ""timeline"": [
    {
      ""time_range"": ""00:54 - 01:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:15 - 01:34"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:34 - 01:42"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw and is fully detached from the spout.""
    },
    {
      ""time_range"": ""01:42 - 01:49"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""01:49 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop by licking it.
FU_R2_2024-07-18_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop and brought it to its mouth. Although a very small portion of the drop was spilled when the tongue first made contact, the vast majority was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:09s - 1:37s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully retrieves the entire drop, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1:38s - 1:39s"",
      ""event_classification"": ""Tongue licks, water spills"",
      ""event_description"": ""The mouse's tongue makes initial contact with the water on its paw. A small droplet breaks off and falls as the mouse begins to lick.""
    },
    {
      ""time_range"": ""1:40s - 4:45s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the remaining water from it.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop and brought it to its mouth. Although a very small portion of the drop was spilled when the tongue first made contact, the vast majority was consumed."
FU_R2_2024-07-18_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:06s - 01:18s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the platform towards the water drop.""
    },
    {
      ""time_range"": ""01:18s - 01:20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:20s - 01:28s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:28s - 02:15s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue to make contact with the paw and repeatedly licks it, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
FU_R2_2024-07-18_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:42s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:22s - 01:43s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:43s - 01:46s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The paw is then brought directly to the mouth.""
    },
    {
      ""time_range"": ""01:47s - 03:15s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed the full amount."
FU_R2_2024-07-18_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:09s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining attached.""
    },
    {
      ""time_range"": ""01:31s - 01:41s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the platform and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:41s - 01:43s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:43s - 01:44s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""01:44s - 03:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water. By the end of this period, the paw appears dry.""
    },
    {
      ""time_range"": ""03:08s - 04:45s"",
      ""event_classification"": ""Continued licking behavior"",
      ""event_description"": ""After the visible water is gone, the mouse continues to lick its paw and mouth area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked the paw until all the water was consumed."
FU_R2_2024-07-18_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:26s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the platform and moves it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:27s - 01:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:30s - 01:31s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:31s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FU_R2_2024-07-18_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the water was spilled as the paw was brought towards the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:28"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly still before raising its left paw towards the spout.""
    },
    {
      ""time_range"": ""01:29 - 01:31"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""01:32 - 01:34"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""01:35 - 04:38"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the water was spilled as the paw was brought towards the mouth. Only a small fraction of the original drop was consumed."
FU_R2_2024-07-18_1,36,camB,No_reward,nd,,,,,,
FU_R2_2024-07-18_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:09s - 01:27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A full water drop is stable and attached to the spout before the mouse makes any contact.""
    },
    {
      ""time_range"": ""01:28s - 01:32s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:33s - 01:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop directly to its mouth.""
    },
    {
      ""time_range"": ""01:36s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FU_R2_2024-07-18_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:33s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable before any interaction.""
    },
    {
      ""time_range"": ""01:29s - 01:34s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:34s - 01:35s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:36s - 03:06s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume it completely by licking its paw.
FU_R2_2024-07-18_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, did not spill any, and consumed 100% of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:27"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:05 - 01:27"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw is raised from the platform and moves towards the water drop.""
    },
    {
      ""time_range"": ""01:28 - 01:32"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:33 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, did not spill any, and consumed 100% of the water by licking its paw."
FU_R2_2024-07-18_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. However, a significant portion of the drop was spilled as the paw was brought to the mouth. The mouse then consumed the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:19s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""The mouse is stationary while a water drop forms and remains stable on the spout to its left.""
    },
    {
      ""time_range"": ""01:20s - 01:21s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""01:22s - 01:30s"",
      ""event_classification"": ""Paw retrieval and spill"",
      ""event_description"": ""The mouse brings its paw towards its mouth. During this movement, a portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:31s - 02:06s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw with the remaining water to its mouth and repeatedly licks the paw, consuming the rest of the water.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the entire water drop from the spout with its paw. However, a significant portion of the drop was spilled as the paw was brought to the mouth. The mouse then consumed the remaining water from its paw."
FU_R2_2024-07-18_1,41,camB,Reward,na,,,,,,
FU_R2_2024-07-18_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:44"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout. The mouse is stationary and observing the drop.""
    },
    {
      ""time_range"": ""1:45 - 1:50"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:51 - 2:04"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then retracts its paw towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""2:05 - 4:20"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""4:21 - 4:45"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and remains stationary.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and consumed the entire volume through repeated licking."
FU_R2_2024-07-18_1,43,camB,Reward,na,,,,,,
FU_R2_2024-07-18_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:32"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary and observing it.""
    },
    {
      ""time_range"": ""01:32 - 01:33"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:34 - 01:38"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""01:39 - 03:03"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:04 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick its paw and mouth area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
FU_R2_2024-07-18_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 1:01s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the metal spout, remaining stable and fully attached upon formation.""
    },
    {
      ""time_range"": ""1:21s - 1:26s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:36s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, with the entire water drop attached, towards its mouth. No water is visibly spilled during this movement.""
    },
    {
      ""time_range"": ""1:36s - 2:15s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FU_R2_2024-07-18_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:28s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:29s - 01:31s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:32s - 01:36s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount by licking its paw."
FU_R2_2024-07-18_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout without any spillage. It then brought the paw to its mouth and consumed all the collected water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:28s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single drop of water forms at the tip of the metal spout and remains attached.""
    },
    {
      ""time_range"": ""01:05s - 01:28s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:29s - 01:30s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:30s - 01:50s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:50s - 04:04s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water. By the end of this period, the paw appears dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout without any spillage. It then brought the paw to its mouth and consumed all the collected water by licking its paw.
