name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-07-31_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. Consequently, only a small fraction of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:04s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:04s - 2:08s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:08s - 2:13s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""2:13s - 3:48s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. Consequently, only a small fraction of the water was consumed."
FS_L2_2024-07-31_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:29s - 1:36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and extends it upwards and forwards towards the water drop at the spout.""
    },
    {
      ""time_range"": ""1:37s - 1:40s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse immediately begins retracting its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:41s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw steady in front of its mouth and repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
FS_L2_2024-07-31_1,32,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,33,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,34,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it by licking its paw. Only a very small droplet was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0:48 - 0:52"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2:28 - 2:52"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly lifts its left paw from the surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""2:52 - 2:56"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully capturing the entire volume.""
    },
    {
      ""time_range"": ""2:56 - 3:00"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water towards its mouth.""
    },
    {
      ""time_range"": ""3:00 - 3:38"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to drink the water.""
    },
    {
      ""time_range"": ""3:38 - 3:41"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small droplet of water falls from the mouse's paw onto the surface below while it is licking.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it by licking its paw. Only a very small droplet was spilled during the process."
FS_L2_2024-07-31_1,36,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,37,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,38,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,39,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,40,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paws, brought it to its mouth without spilling, and consumed it completely by licking its paws."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:08"",
      ""event_classification"": ""Mouse stationary"",
      ""event_description"": ""The mouse is head-fixed and remains mostly still, observing the water drop on the spout. It performs a brief grooming motion with its right paw between 00:24 and 00:34.""
    },
    {
      ""time_range"": ""03:09 - 03:16"",
      ""event_classification"": ""Paws reach for spout"",
      ""event_description"": ""The mouse lifts both paws simultaneously in a cupped formation and moves them towards the water drop.""
    },
    {
      ""time_range"": ""03:17 - 03:19"",
      ""event_classification"": ""Paws retrieve water"",
      ""event_description"": ""The mouse's paws make contact with the water drop, detaching the entire volume from the spout and holding it securely.""
    },
    {
      ""time_range"": ""03:20 - 03:45"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse brings its paws to its mouth and repeatedly extends its tongue to lick the water from them, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paws, brought it to its mouth without spilling, and consumed it completely by licking its paws."
FS_L2_2024-07-31_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but spilled the vast majority of it before it could be brought to the mouth for consumption. Only a small fraction of the original drop was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""02:09s - 02:12s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw, with digits spread, towards the water spout.""
    },
    {
      ""time_range"": ""02:12s - 02:13s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully capturing the entire volume of water from the spout.""
    },
    {
      ""time_range"": ""02:13s - 02:16s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop detaches from the paw and falls out of the frame.""
    },
    {
      ""time_range"": ""02:16s - 02:21s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, which still holds a small amount of water, up to its mouth.""
    },
    {
      ""time_range"": ""02:21s - 02:24s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, consuming the small remaining portion of the water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but spilled the vast majority of it before it could be brought to the mouth for consumption. Only a small fraction of the original drop was licked from the paw."
FS_L2_2024-07-31_1,43,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse did not make any physical contact with the water drop. The drop eventually fell from the spout on its own, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:49s - 1:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:13s - 3:47s"",
      ""event_classification"": ""Mouse fails to reach"",
      ""event_description"": ""The mouse raises its left paw towards the water drop but does not make contact, remaining mostly still.""
    },
    {
      ""time_range"": ""3:48s - 3:49s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls without any contact from the mouse.""
    }
  ]
}",False,True,True,Failed,"The mouse did not make any physical contact with the water drop. The drop eventually fell from the spout on its own, resulting in zero consumption."
FS_L2_2024-07-31_1,44,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the water drop to its paw. Although a small portion of the drop was spilled as the paw was brought to the mouth, the mouse proceeded to lick and consume the majority (>70%) of the water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:57"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A water drop is stable on the spout. The mouse is stationary with both paws resting on the platform.""
    },
    {
      ""time_range"": ""01:58 - 02:11"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:11 - 02:13"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching from the spout.""
    },
    {
      ""time_range"": ""02:13 - 02:15"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a small portion of the water drop detaches from the main volume on the paw and falls.""
    },
    {
      ""time_range"": ""02:15 - 03:42"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw near its mouth and repeatedly extends its tongue to lick the water from the paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the water drop to its paw. Although a small portion of the drop was spilled as the paw was brought to the mouth, the mouse proceeded to lick and consume the majority (>70%) of the water from its paw."
FS_L2_2024-07-31_1,46,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked the paw clean, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:22s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""1:23s - 1:26s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:27s - 1:55s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:56s - 3:40s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire collected drop.""
    },
    {
      ""time_range"": ""3:41s - 3:51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse retracts its tongue after having licked its paw clean of all visible water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked the paw clean, consuming all of the water."
FS_L2_2024-07-31_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:11 - 01:17"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it upwards and forwards towards the water spout.""
    },
    {
      ""time_range"": ""01:17 - 01:18"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches completely from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:18 - 01:21"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:21 - 03:10"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""03:11 - 03:51"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-07-31_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of the drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:35s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:35s - 1:36s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:36s - 1:38s"",
      ""event_classification"": ""Water drop retrieved"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:39s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed the entire volume of the drop through repeated licking."
FS_L2_2024-07-31_1,50,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,51,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,52,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,53,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,54,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,55,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,56,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,57,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,58,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,59,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,60,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,61,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,62,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,63,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:11s - 01:16s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:17s - 01:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, which adheres to the paw and detaches completely from the spout.""
    },
    {
      ""time_range"": ""01:19s - 01:21s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:22s - 01:30s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw, consuming the drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."
FS_L2_2024-07-31_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved water on its paw and brought it to its mouth. However, a visible stream of water was spilled from the paw before consumption, resulting in only a partial intake."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.13s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The video begins with the mouse already holding a quantity of water in its left paw and bringing it to its mouth to drink.""
    },
    {
      ""time_range"": ""0.15s - 0.19s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact and collecting a small amount of residual water.""
    },
    {
      ""time_range"": ""0.20s - 0.26s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""As the mouse brings its paw toward its mouth, it pauses, and a thin stream of water is seen dripping from the paw onto the surface below.""
    },
    {
      ""time_range"": ""0.27s - 0.29s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse brings its paw fully to its mouth to consume the water that was not spilled.""
    }
  ]
}",True,False,True,Partial Success,"The mouse successfully retrieved water on its paw and brought it to its mouth. However, a visible stream of water was spilled from the paw before consumption, resulting in only a partial intake."
FS_L2_2024-07-31_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop with its paw, but spilled the majority of it during the retrieval process before it could be consumed. Only a small fraction of the original drop remained on the paw for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00.000 - 00:52.000"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with a stable water drop hanging from the spout.""
    },
    {
      ""time_range"": ""00:52.000 - 01:06.000"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""01:06.000 - 01:12.000"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw successfully captures the entire water drop from the spout.""
    },
    {
      ""time_range"": ""01:12.000 - 01:14.000"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""01:14.000 - 01:20.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the small remaining portion of the water, to its mouth.""
    },
    {
      ""time_range"": ""01:20.000 - 03:51.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully captured the water drop with its paw, but spilled the majority of it during the retrieval process before it could be consumed. Only a small fraction of the original drop remained on the paw for consumption."
FS_L2_2024-07-31_1,67,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,68,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,69,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,70,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,71,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,72,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,73,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,74,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,75,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,76,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,77,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,78,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,79,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,80,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,81,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,82,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,83,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,84,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,85,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,86,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,87,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,88,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,89,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,90,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,91,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,92,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,93,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,94,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,95,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,96,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,97,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,98,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,99,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,100,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,101,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,102,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,103,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,104,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,105,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,106,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,107,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,108,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,109,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,110,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,111,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,112,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,113,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,114,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,115,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,116,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,117,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,118,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,119,camB,Reward,na,,,,,,
