name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:24s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly still, with its left paw resting on the floor.""
    },
    {
      ""time_range"": ""01:24s - 01:25s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:26s - 01:31s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:32s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it completely without any spillage.
K_R3_2025-02-21_1,27,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed 100% of it through repeated licking without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:17 - 01:28"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is present and stable on the spout to the left of the mouse's head.""
    },
    {
      ""time_range"": ""01:29 - 01:30"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the water spout and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:30 - 01:31"",
      ""event_classification"": ""Water drop retrieved"",
      ""event_description"": ""The mouse's paw successfully captures the entire water drop, which adheres to it as the paw is retracted from the spout.""
    },
    {
      ""time_range"": ""01:31 - 01:32"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:32 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed 100% of it through repeated licking without any spillage."
K_R3_2025-02-21_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:57 - 1:03"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:03 - 1:05"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth without spilling.""
    },
    {
      ""time_range"": ""1:05 - 1:21"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw. The water drop is visibly consumed during this period.""
    },
    {
      ""time_range"": ""1:21 - 4:12"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the main drop is consumed, the mouse continues to hold its paw and lick it intermittently, suggesting grooming behavior.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw until all the water was consumed."
K_R3_2025-02-21_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:23s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is in the apparatus with a stable water drop visible on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""2:24s - 2:29s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw upwards and towards the water spout.""
    },
    {
      ""time_range"": ""2:29s - 2:31s"",
      ""event_classification"": ""Water drop capture"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, capturing the entire volume which adheres to the paw.""
    },
    {
      ""time_range"": ""2:31s - 2:32s"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""2:32s - 4:28s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly licks the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume through repeated licking."
K_R3_2025-02-21_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""1m 8s - 1m 11s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout on the left.""
    },
    {
      ""time_range"": ""1m 12s - 1m 13s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1m 14s - 1m 18s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth. No water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""1m 19s - 3m 4s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the water on its paw, licking it until the drop is completely consumed.""
    },
    {
      ""time_range"": ""3m 5s - 4m 45s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After the water is gone, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
K_R3_2025-02-21_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:16 - 1:17"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left forepaw towards the water spout on the left.""
    },
    {
      ""time_range"": ""1:17 - 1:18"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:18 - 1:57"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse slowly retracts its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:57 - 4:12"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-02-21_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.18s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws down. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1.18s - 1.20s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1.20s - 1.21s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.21s - 1.23s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water towards its mouth.""
    },
    {
      ""time_range"": ""1.23s - 4.45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the water.""
    },
    {
      ""time_range"": ""4.45s - 4.46s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed it completely with no visible spillage."
K_R3_2025-02-21_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the retrieved water. This behavior was repeated successfully multiple times throughout the video."",
  ""timeline"": [
    {
      ""time_range"": ""0.35s - 0.47s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop on the spout, and retracts the paw with the intact water drop towards its mouth.""
    },
    {
      ""time_range"": ""0.47s - 1.15s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""1.15s - 4.45s"",
      ""event_classification"": ""Repeated successful trials"",
      ""event_description"": ""The mouse continues to successfully retrieve and consume several more water drops using the same technique.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the retrieved water. This behavior was repeated successfully multiple times throughout the video."
K_R3_2025-02-21_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve water from the spout and brings it to its mouth for consumption throughout the entire video, indicating it drank most of the available water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:10s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The video starts with the mouse already consuming water from its left paw. It brings the paw to its mouth and licks it repeatedly.""
    },
    {
      ""time_range"": ""0:29s - 0:40s"",
      ""event_classification"": ""Water retrieval and consumption"",
      ""event_description"": ""The mouse extends its left paw to the spout, collects a water drop, and brings it to its mouth for consumption, licking the paw.""
    },
    {
      ""time_range"": ""1:05s - 1:09s"",
      ""event_classification"": ""New water drop forms"",
      ""event_description"": ""A new, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""1:10s - 1:18s"",
      ""event_classification"": ""Water retrieval and consumption"",
      ""event_description"": ""The mouse reaches with its left paw, collects the new water drop, and brings it to its mouth. The tongue extends and licks the paw. A tiny droplet is spilled at 1:17s.""
    },
    {
      ""time_range"": ""1:19s - 4:45s"",
      ""event_classification"": ""Sustained drinking behavior"",
      ""event_description"": ""The mouse continues the cycle of reaching for the spout, retrieving water with its paw, and bringing it to its mouth to drink for the remainder of the video.""
    }
  ]
}",True,True,True,Successful,"The mouse repeatedly and successfully uses its paw to retrieve water from the spout and brings it to its mouth for consumption throughout the entire video, indicating it drank most of the available water."
K_R3_2025-02-21_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and then consumed all of the water through a prolonged period of licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:00s - 1:06s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""A water drop is dispensed, and the mouse extends its left paw to the spout, successfully collecting the entire drop.""
    },
    {
      ""time_range"": ""1:06s - 1:09s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""1:09s - 4:30s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly and thoroughly licks its paw, consuming the water drop over an extended period until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and then consumed all of the water through a prolonged period of licking."
K_R3_2025-02-21_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw on multiple occasions, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:26s - 0:35s"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""A water drop is presented on the spout. The mouse raises its left paw, makes contact, and the entire drop adheres to it. The mouse then brings the paw to its mouth and licks the water off.""
    },
    {
      ""time_range"": ""0:36s - 3:30s"",
      ""event_classification"": ""Continuous successful retrievals"",
      ""event_description"": ""The mouse repeatedly performs the same successful retrieval action, collecting and consuming multiple water drops in succession without any visible spillage.""
    },
    {
      ""time_range"": ""3:31s - 3:42s"",
      ""event_classification"": ""Final water retrieval"",
      ""event_description"": ""The mouse retrieves another water drop, brings its paw to its mouth, and consumes the water by licking its paw.""
    },
    {
      ""time_range"": ""3:43s - 4:45s"",
      ""event_classification"": ""Post-retrieval grooming"",
      ""event_description"": ""After consuming the last visible water drop, the mouse continues to groom its left paw and face area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw on multiple occasions, brought it to its mouth without spilling, and consumed it completely by licking its paw."
K_R3_2025-02-21_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout but spilled a majority of it (over 60%) while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:14s - 1:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw moves upward and makes contact with the large, stable water drop on the spout.""
    },
    {
      ""time_range"": ""1:15s - 1:18s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse pulls its paw, now holding the water drop, away from the spout and begins to move it towards its mouth.""
    },
    {
      ""time_range"": ""1:19s - 1:21s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:22s - 1:26s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw with the remaining water to its mouth, and its tongue extends to lick and consume the small amount of water left.""
    },
    {
      ""time_range"": ""1:27s - 1:35s"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and appears to groom after consuming the water.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop from the spout but spilled a majority of it (over 60%) while bringing the paw to its mouth. Only a small fraction of the original drop was consumed.
K_R3_2025-02-21_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout without any spillage. It then brought the paw to its mouth and consumed the entire drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:13s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is in the apparatus with a stable water drop visible on the spout to its left. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:14s - 1:15s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:16s - 1:17s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:18s - 3:54s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed over this period until it is gone.""
    },
    {
      ""time_range"": ""3:55s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paw and face before becoming still again.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout without any spillage. It then brought the paw to its mouth and consumed the entire drop through repeated licking.
K_R3_2025-02-21_1,40,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked the paw, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 21.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in its starting position, with the water drop stable on the spout to the left.""
    },
    {
      ""time_range"": ""21.0s - 22.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw moves upwards and towards the water spout.""
    },
    {
      ""time_range"": ""22.0s - 23.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""23.0s - 25.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""25.0s - 282.0s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""282.0s - 285.0s"",
      ""event_classification"": ""End of consumption"",
      ""event_description"": ""The mouse ceases licking its paw and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked the paw, consuming 100% of the water."
K_R3_2025-02-21_1,42,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved two separate water drops with its paw, brought the paw to its mouth without spilling, and thoroughly licked the paw multiple times to consume nearly all of the retrieved water."",
  ""timeline"": [
    {
      ""time_range"": ""0:30s - 0:31s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw extends towards the water drop that has formed on the spout.""
    },
    {
      ""time_range"": ""0:31s - 0:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then begins retracting its paw towards its mouth.""
    },
    {
      ""time_range"": ""0:34s - 0:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop to its mouth and holds it in position for consumption.""
    },
    {
      ""time_range"": ""0:39s - 0:41s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes clear contact with the paw to lick the water.""
    },
    {
      ""time_range"": ""1:18s - 1:22s"",
      ""event_classification"": ""Second paw retrieval"",
      ""event_description"": ""The mouse reaches with its left paw again, making contact with a new water drop and successfully retrieving it from the spout.""
    },
    {
      ""time_range"": ""1:22s - 2:22s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the second water drop to its mouth for an extended period.""
    },
    {
      ""time_range"": ""1:26s - 2:22s"",
      ""event_classification"": ""Tongue licks paw repeatedly"",
      ""event_description"": ""The mouse performs multiple, distinct licking motions over a prolonged period, consuming the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved two separate water drops with its paw, brought the paw to its mouth without spilling, and thoroughly licked the paw multiple times to consume nearly all of the retrieved water."
K_R3_2025-02-21_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop, but the entire drop was dislodged from the spout and fell to the floor. The mouse only consumed the small amount of water that adhered to its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:54 - 1:13"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and hangs stably from the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:13 - 1:18"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which remains attached to the spout.""
    },
    {
      ""time_range"": ""1:19 - 1:23"",
      ""event_classification"": ""Mouse attempts retrieval"",
      ""event_description"": ""The mouse begins to retract its paw, but the water drop remains on the spout.""
    },
    {
      ""time_range"": ""1:23 - 1:24"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse pulls its paw away, the entire water drop detaches from the spout and falls to the floor.""
    },
    {
      ""time_range"": ""1:25 - 2:14"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its wet left paw to its mouth and repeatedly licks it to consume the residual water.""
    }
  ]
}",True,True,True,Failed,"The mouse made contact with the water drop, but the entire drop was dislodged from the spout and fell to the floor. The mouse only consumed the small amount of water that adhered to its paw."
K_R3_2025-02-21_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:33"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable on the spout to the left of the mouse.""
    },
    {
      ""time_range"": ""1:34 - 1:35"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:36 - 1:39"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No spillage is observed.""
    },
    {
      ""time_range"": ""1:40 - 4:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from the paw until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
K_R3_2025-02-21_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:06s - 1:28s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:29s - 1:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out, makes contact with the water drop, and successfully retrieves the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:35s - 1:51s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:52s - 4:10s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water volume on the paw gradually decreases until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
K_R3_2025-02-21_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of the water before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:42s"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""The mouse is relatively still. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:43s - 1:44s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:45s - 1:51s"",
      ""event_classification"": ""Paw retraction towards mouth"",
      ""event_description"": ""The mouse begins to bring its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:52s - 1:53s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the paw nears the mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:54s - 2:09s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw with the small remaining amount of water to its mouth and licks it.""
    },
    {
      ""time_range"": ""2:10s - 4:45s"",
      ""event_classification"": ""Post-retrieval period"",
      ""event_description"": ""The mouse retracts its paw and remains still.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of the water before it could bring the paw to its mouth for consumption."
K_R3_2025-02-21_1,48,camB,No_reward,nd,,,,,,
