name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-12-16_1,20,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made full contact with the water drop, transferring the entire volume to its paw. It then brought the paw directly to its mouth and consumed the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.8s - 3.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the metal spout.""
    },
    {
      ""time_range"": ""3.8s - 4.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.2s - 4.6s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.6s - 5.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, and brings it towards its mouth area.""
    },
    {
      ""time_range"": ""5.5s - 10.0s"",
      ""event_classification"": ""Paw licked by tongue"",
      ""event_description"": ""The mouse holds its paw(s) in front of its mouth. The tongue is visible extending and retracting, making contact with the paw to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw made full contact with the water drop, transferring the entire volume to its paw. It then brought the paw directly to its mouth and consumed the water with no visible spillage."
AZ_L3_2024-12-16_1,21,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the majority of the water drop to its paw. Although a small portion was spilled during retrieval, the mouse brought its paw to its mouth and its tongue made contact, consuming most of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04s - 00:06s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse brings its paw down towards its mouth. A small portion of the water drop detaches and falls from the paw.""
    },
    {
      ""time_range"": ""00:06s - 00:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water held on its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the majority of the water drop to its paw. Although a small portion was spilled during retrieval, the mouse brought its paw to its mouth and its tongue made contact, consuming most of the original drop."
AZ_L3_2024-12-16_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth area. The water is consumed.""
    },
    {
      ""time_range"": ""5.0s - 6.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""After consuming the water, the mouse moves its paw slightly away from its mouth and licks the paw with its tongue.""
    },
    {
      ""time_range"": ""7.0s - 8.0s"",
      ""event_classification"": ""Paw re-checks spout"",
      ""event_description"": ""The mouse lifts its right paw again and touches the now-dry spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it without any visible spillage."
AZ_L3_2024-12-16_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to collect the entire water drop from the spout, brought it to its mouth, and its tongue was observed making repeated contact with the paw. Although minor spillage occurred during retrieval, the majority of the drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""2.1s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.8s - 3.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.8s - 4.2s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, collecting the entire volume of water from the spout.""
    },
    {
      ""time_range"": ""4.2s - 5.0s"",
      ""event_classification"": ""Water spillage during retrieval"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, several small droplets of water are visibly seen falling from the paw.""
    },
    {
      ""time_range"": ""5.0s - 6.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth, holding the collected water.""
    },
    {
      ""time_range"": ""6.8s - 10.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with its paws, consuming the water held there.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to collect the entire water drop from the spout, brought it to its mouth, and its tongue was observed making repeated contact with the paw. Although minor spillage occurred during retrieval, the majority of the drop was consumed."
AZ_L3_2024-12-16_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.8s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with both paws on the surface.""
    },
    {
      ""time_range"": ""2.8s - 3.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw off the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.2s - 4.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.8s - 6.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, bringing the water-covered paw directly to its mouth.""
    },
    {
      ""time_range"": ""6.0s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The water drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."
AZ_L3_2024-12-16_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. Although a small portion was spilled, the mouse brought the majority of the water to its mouth and licked its paw, consuming most of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stably attached to the tip of the metal spout.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and collects the entire volume from the spout.""
    },
    {
      ""time_range"": ""00:05s - 00:07s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a small portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""00:05s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water held in its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout. Although a small portion was spilled, the mouse brought the majority of the water to its mouth and licked its paw, consuming most of the drop."
AZ_L3_2024-12-16_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked it clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.8s - 3.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.8s - 4.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.2s - 4.6s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.6s - 6.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, down and towards its mouth.""
    },
    {
      ""time_range"": ""6.2s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked it clean without any visible spillage."
AZ_L3_2024-12-16_1,27,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's right paw made contact with the water drop, but the video ends before the paw is brought to the mouth for consumption. Therefore, there is no visual evidence of the mouse drinking any water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Trial start"",
      ""event_description"": ""The mouse is in position with both paws resting on the surface.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""8.0s - 9.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""9.1s - 9.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""9.6s - 10.0s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse begins to retract its paw downwards, but the video ends before the paw reaches the mouth.""
    }
  ]
}",False,True,False,Failed,"The mouse's right paw made contact with the water drop, but the video ends before the paw is brought to the mouth for consumption. Therefore, there is no visual evidence of the mouse drinking any water."
AZ_L3_2024-12-16_1,28,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,29,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,30,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,31,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,32,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,33,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,34,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,35,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,36,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,37,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,38,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,39,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,40,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,41,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,42,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,43,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,44,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,45,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,46,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,47,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,48,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,49,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,50,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,51,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,52,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,53,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,54,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,55,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,56,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,57,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,58,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,59,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,60,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,61,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,62,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,63,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,64,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,65,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,66,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,67,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,68,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,69,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,70,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,71,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,72,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,73,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,74,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,75,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,76,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,77,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,78,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,79,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,80,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,81,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,82,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,83,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,84,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,85,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,86,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,87,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,88,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,89,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,90,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,91,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,92,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,93,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,94,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,95,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,96,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,97,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,98,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,99,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,100,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,101,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,102,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,103,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,104,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,105,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,106,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,107,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,108,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,109,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,110,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,111,camB,No_reward,nd,,,,,,
AZ_L3_2024-12-16_1,112,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,113,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,114,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,115,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,116,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,117,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,118,camB,Reward,na,,,,,,
AZ_L3_2024-12-16_1,119,camB,Reward,na,,,,,,
