name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-07-31_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely with its tongue. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the metal spout.""
    },
    {
      ""time_range"": ""2.1s - 2.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.0s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""4.6s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop.""
    },
    {
      ""time_range"": ""8.6s - 9.5s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its right paw away from its mouth and back towards the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely with its tongue. No spillage was observed."
FS_L2_2024-07-31_1,23,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and made direct tongue-to-paw contact to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""00:05s - 00:07s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""00:08s - 00:09s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to its resting position.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and made direct tongue-to-paw contact to consume the water without any visible spillage.
FS_L2_2024-07-31_1,25,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.1s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.2s - 3.1s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.2s - 3.9s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its open mouth.""
    },
    {
      ""time_range"": ""4.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean. No water was visibly spilled during the process."
FS_L2_2024-07-31_1,26,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the water drop from the spout, brought it to its mouth, and was observed licking its paw to consume the majority of the water. A small amount of water was spilled during the retrieval process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse is at rest with its right paw on the ledge.""
    },
    {
      ""time_range"": ""2.1s - 3.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and pulls it away from the spout. A small portion of the water drop falls as the paw moves towards the mouth.""
    },
    {
      ""time_range"": ""3.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its right paw, containing the water, close to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the water drop from the spout, brought it to its mouth, and was observed licking its paw to consume the majority of the water. A small amount of water was spilled during the retrieval process."
FS_L2_2024-07-31_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made full contact with the water drop, transferred the entire drop to its mouth without any visible spillage, and its tongue was observed making contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water drop, directly to its mouth area.""
    },
    {
      ""time_range"": ""5.1s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is extended and makes direct contact with the paw, consuming the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw made full contact with the water drop, transferred the entire drop to its mouth without any visible spillage, and its tongue was observed making contact with the paw to consume the water."
FS_L2_2024-07-31_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and was observed repeatedly licking the water from its paw. A very small amount of water was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""3.5s - 4.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.5s - 5.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.5s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes repeated contact with the paw, consuming the water. A minuscule droplet is seen on the fur below the paw at the end of the sequence.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and was observed repeatedly licking the water from its paw. A very small amount of water was spilled during the process."
FS_L2_2024-07-31_1,29,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw until the drop was completely consumed. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.4s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, extends its digits, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the intact water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.6s - 8.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw until the drop was completely consumed. No water was visibly spilled during the process."
FS_L2_2024-07-31_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the entire drop with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and collects the entire volume of water onto its paw.""
    },
    {
      ""time_range"": ""00:05s - 00:06s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""00:06s - 00:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the entire drop with no visible spillage."
FS_L2_2024-07-31_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought the paw to its mouth, and licked the water from it. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes direct contact with the water drop on the spout, transferring the entire drop to its paw.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.6s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making clear contact with the paw to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought the paw to its mouth, and licked the water from it. No water was visibly spilled during the process."
FS_L2_2024-07-31_1,32,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,33,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,34,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and made direct tongue-to-paw contact to consume it."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.1s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""5.1s - 5.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""5.8s - 6.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire volume of the drop adheres to the paw.""
    },
    {
      ""time_range"": ""6.2s - 7.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and positions it directly in front of its mouth.""
    },
    {
      ""time_range"": ""8.8s - 10.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, which makes direct and full contact with the paw where the water is held.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and made direct tongue-to-paw contact to consume it."
FS_L2_2024-07-31_1,36,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,37,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,38,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,39,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,40,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,41,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the mouse made no attempt to reach for the water drop with its right paw. The drop eventually fell from the spout untouched, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1.0s - 8.0s"",
      ""event_classification"": ""No reaching attempt"",
      ""event_description"": ""The mouse's right paw remains on the surface and does not move towards the water drop.""
    },
    {
      ""time_range"": ""7.0s - 8.0s"",
      ""event_classification"": ""Tongue licks mouth"",
      ""event_description"": ""The mouse extends its tongue and licks its own mouth area. This action is not associated with retrieving water as the paw never touched the drop.""
    },
    {
      ""time_range"": ""8.0s - 9.0s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls without any contact from the mouse's paw.""
    }
  ]
}",False,True,True,Failed,"The trial is classified as Failed because the mouse made no attempt to reach for the water drop with its right paw. The drop eventually fell from the spout untouched, resulting in zero consumption."
FS_L2_2024-07-31_1,42,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its right paw but failed to bring the paw to its mouth for consumption. The water was lost before any licking could occur."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.9s - 4.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, removing the entire drop from the spout.""
    },
    {
      ""time_range"": ""4.4s - 6.0s"",
      ""event_classification"": ""Paw misses mouth"",
      ""event_description"": ""The mouse brings its paw down past its mouth to the resting surface. The water drop is no longer visible on the paw and appears to have been dropped or absorbed by the fur. No tongue extension is observed.""
    },
    {
      ""time_range"": ""6.1s - 7.8s"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse lifts its right paw again towards the now-empty spout before returning it to the resting position.""
    }
  ]
}",False,True,True,Failed,The mouse successfully retrieved the water drop from the spout with its right paw but failed to bring the paw to its mouth for consumption. The water was lost before any licking could occur.
FS_L2_2024-07-31_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw and brought it to its mouth for consumption. However, a visible portion of the water was spilled during the retrieval motion, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:08s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:08s - 00:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""00:09s - 00:10s"",
      ""event_classification"": ""Water retrieval and spillage"",
      ""event_description"": ""As the mouse retracts its paw toward its mouth, a portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""00:10s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to make contact with the remaining water on the paw.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully made contact with the water drop using its paw and brought it to its mouth for consumption. However, a visible portion of the water was spilled during the retrieval motion, resulting in only partial consumption."
FS_L2_2024-07-31_1,44,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a visible portion of the drop fell as the paw was brought to the mouth. The mouse consumed the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, a portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""5.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, licking the remaining water.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully collected the water drop with its paw, but a visible portion of the drop fell as the paw was brought to the mouth. The mouse consumed the remaining water from its paw."
FS_L2_2024-07-31_1,46,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, reaches towards the spout, and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop to its mouth.""
    },
    {
      ""time_range"": ""4.3s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire visible amount of the drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."
FS_L2_2024-07-31_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:02s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""00:04s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw in front of its mouth, and its tongue repeatedly extends to lick the water from the paw until the water is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking its paw."
FS_L2_2024-07-31_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. It brought the paw to its mouth without any visible spillage and made clear tongue-to-paw contact to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes direct contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The entire water drop adheres to the mouse's right paw, which is then brought directly underneath its mouth.""
    },
    {
      ""time_range"": ""4.6s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water held there.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its right paw to retrieve the entire water drop from the spout. It brought the paw to its mouth without any visible spillage and made clear tongue-to-paw contact to consume the water.
FS_L2_2024-07-31_1,50,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,51,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,52,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,53,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,54,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,55,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,56,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,57,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,58,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,59,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,60,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,61,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,62,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,63,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,64,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse initiated a reach by lifting its right paw towards the water drop, but the video ends before any contact is made. As no contact with the water drop was observed, no water was retrieved or consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:09s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""00:10s - 00:10s"",
      ""event_classification"": ""Paw lift towards spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it upwards in the direction of the water spout. The video ends during this motion.""
    }
  ]
}",False,True,False,Failed,"The mouse initiated a reach by lifting its right paw towards the water drop, but the video ends before any contact is made. As no contact with the water drop was observed, no water was retrieved or consumed."
FS_L2_2024-07-31_1,65,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for the water drop with its right paw. The drop remained on the spout, untouched, resulting in zero water consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.1s - 0.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0.2s - 0.10s"",
      ""event_classification"": ""No reaching attempt"",
      ""event_description"": ""The mouse does not lift its right paw or make any movement towards the water drop. The drop remains untouched on the spout for the remainder of the video.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to reach for the water drop with its right paw. The drop remained on the spout, untouched, resulting in zero water consumption."
FS_L2_2024-07-31_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and licked the paw multiple times, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.4s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw and makes contact with the drop, detaching it completely from the spout.""
    },
    {
      ""time_range"": ""2.4s - 3.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the intact water drop, down to a position directly in front of its mouth.""
    },
    {
      ""time_range"": ""6.2s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water held on it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and licked the paw multiple times, consuming the entire drop."
FS_L2_2024-07-31_1,67,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,68,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,69,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,70,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,71,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,72,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,73,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,74,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,75,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,76,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,77,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,78,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,79,camB,No_reward,nd,,,,,,
