name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-11-22_1,22,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and licked it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms and hangs stably from the spout tip.""
    },
    {
      ""time_range"": ""2.5s - 3.0s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's right paw lifts, cups around the water drop, and collects the entire volume from the spout.""
    },
    {
      ""time_range"": ""3.0s - 9.5s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water held in the paw.""
    },
    {
      ""time_range"": ""9.5s - 10.5s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paws away from its mouth, returning to a resting posture.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and licked it completely without any visible spillage."
AZ_L3_2024-11-22_1,23,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw clean with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""00:04s - 00:08s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making direct contact with its paw to consume the water.""
    },
    {
      ""time_range"": ""00:08s - 00:09s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking, the paw appears free of water, and the mouse lowers it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw clean with no visible spillage."
AZ_L3_2024-11-22_1,24,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made full contact with the water drop, successfully transferring the entire drop to its mouth without any visible spillage. The tongue then made repeated contact with the paw, consuming the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:02 - 00:03"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""00:03 - 00:04"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04 - 00:05"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""00:05 - 00:10"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, licking the water until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw made full contact with the water drop, successfully transferring the entire drop to its mouth without any visible spillage. The tongue then made repeated contact with the paw, consuming the water."
AZ_L3_2024-11-22_1,25,camB,Reward,,"{
    ""tongue_contact"": true,
    ""water_drop_stable"": true,
    ""water_spilled"": false,
    ""percentage_consumed"": 100,
    ""outcome_classification"": ""Successful"",
    ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean without any visible spillage."",
    ""timeline"": [
        {
            ""time_range"": ""0.0s - 2.8s"",
            ""event_classification"": ""Mouse at rest"",
            ""event_description"": ""The mouse is at rest with its paws on the platform. A water drop forms on the spout.""
        },
        {
            ""time_range"": ""2.8s - 3.4s"",
            ""event_classification"": ""Paw contacts water drop"",
            ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop on the spout. The entire drop adheres to the paw.""
        },
        {
            ""time_range"": ""3.4s - 3.9s"",
            ""event_classification"": ""Paw retracts to mouth"",
            ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
        },
        {
            ""time_range"": ""3.9s - 5.6s"",
            ""event_classification"": ""Tongue licks paw"",
            ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the entire water drop.""
        },
        {
            ""time_range"": ""5.6s - 10.0s"",
            ""event_classification"": ""Mouse grooms"",
            ""event_description"": ""After consuming the water, the mouse brings its paws together and begins to groom its face.""
        }
    ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean without any visible spillage."
AZ_L3_2024-11-22_1,26,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,27,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully reached for the water drop, collected the entire volume on its paw, brought the paw to its mouth, and licked it clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.9s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.9s - 3.3s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.3s - 3.6s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, collecting the entire drop.""
    },
    {
      ""time_range"": ""3.6s - 4.3s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.3s - 9.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully reached for the water drop, collected the entire volume on its paw, brought the paw to its mouth, and licked it clean without any visible spillage."
AZ_L3_2024-11-22_1,28,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made contact with the water drop, retrieved the entire volume without any visible spillage, and brought it to its mouth. The tongue was then observed making repeated contact with the paw, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout, and the mouse lifts its right paw towards it.""
    },
    {
      ""time_range"": ""3.5s - 4.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.0s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends from its mouth and makes clear contact with the paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw made contact with the water drop, retrieved the entire volume without any visible spillage, and brought it to its mouth. The tongue was then observed making repeated contact with the paw, indicating full consumption."
AZ_L3_2024-11-22_1,29,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,30,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth and cups it with its left paw.""
    },
    {
      ""time_range"": ""0.5s - 0.8s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its cupped paws. The water drop is visibly consumed until it is no longer present.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
AZ_L3_2024-11-22_1,31,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and consumed it completely with its tongue. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""1.0s - 2.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw from the resting surface and moves it towards the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which transfers from the spout to the paw.""
    },
    {
      ""time_range"": ""3.5s - 5.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, towards its mouth. The left paw is brought up to support the right paw, cupping the water.""
    },
    {
      ""time_range"": ""5.0s - 10.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped paws. The water drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and consumed it completely with its tongue. No water was visibly spilled during the process."
AZ_L3_2024-11-22_1,32,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.2s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.2s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly, making clear contact with its right paw to lick and consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."
AZ_L3_2024-11-22_1,33,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.2s - 2.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""2.8s - 3.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.2s - 5.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""5.5s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
AZ_L3_2024-11-22_1,34,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the majority of the water. A very small droplet was spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""2.8s - 3.6s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""3.7s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.1s - 4.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, collecting the entire volume from the spout.""
    },
    {
      ""time_range"": ""4.3s - 5.1s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""5.2s - 9.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its right paw. A small droplet is seen falling from the paw at 9.0s.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the majority of the water. A very small droplet was spilled during consumption."
AZ_L3_2024-11-22_1,35,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw until the drop was completely consumed. No water was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.9s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes direct contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""3.6s - 7.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water drop from its paw. The water drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw until the drop was completely consumed. No water was spilled during the process."
AZ_L3_2024-11-22_1,36,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully reached for the water drop, transferred the entire drop to its paw without any visible spillage, brought the paw to its mouth, and licked the paw multiple times."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw from the resting surface and moves it towards the spout.""
    },
    {
      ""time_range"": ""1.5s - 2.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.5s - 4.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water drop, and brings it towards its mouth. The left paw is also raised to meet the right paw.""
    },
    {
      ""time_range"": ""4.0s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paws together in front of its mouth and extends its tongue multiple times to lick the water from its right paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully reached for the water drop, transferred the entire drop to its paw without any visible spillage, brought the paw to its mouth, and licked the paw multiple times."
AZ_L3_2024-11-22_1,37,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth without any visible spillage, and licked its paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and makes direct contact with the water drop, collecting it from the spout.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth area.""
    },
    {
      ""time_range"": ""4.6s - 7.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth without any visible spillage, and licked its paw to consume the water."
AZ_L3_2024-11-22_1,38,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw successfully contacted the water drop, transferred the entire drop to its paw, brought the paw to its mouth, and licked it repeatedly without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1.6s - 2.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.3s - 3.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""3.3s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its right paw with its left paw and extends its tongue to repeatedly lick the water from its right paw.""
    }
  ]
}",True,True,False,Successful,"The mouse's right paw successfully contacted the water drop, transferred the entire drop to its paw, brought the paw to its mouth, and licked it repeatedly without any visible spillage."
AZ_L3_2024-11-22_1,39,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought its paws to its mouth, and licked the water off completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.4s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.4s - 2.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""2.8s - 4.2s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, towards its mouth. The left paw is also raised to meet the right paw.""
    },
    {
      ""time_range"": ""4.2s - 7.5s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse holds both paws together at its mouth and extends its tongue repeatedly to lick the water from them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought its paws to its mouth, and licked the water off completely without any visible spillage."
AZ_L3_2024-11-22_1,40,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked its paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse's right paw is at rest.""
    },
    {
      ""time_range"": ""1.8s - 2.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""2.2s - 2.5s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.5s - 3.1s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""3.1s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to consume the water. No spillage is observed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked its paw to consume the water."
AZ_L3_2024-11-22_1,41,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.1s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout. The mouse's right paw is already raised near the spout.""
    },
    {
      ""time_range"": ""0.1s - 0.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.2s - 0.4s"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse retracts its right paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""0.4s - 7.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and repeatedly extends its tongue to lick the water from its right paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw clean, indicating full consumption."
AZ_L3_2024-11-22_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.4s - 0.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop on the spout, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.8s - 2.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth. The left paw is also raised.""
    },
    {
      ""time_range"": ""2.0s - 7.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water drop. Both paws are held together near the mouth during this process.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the water without any visible spillage."
AZ_L3_2024-11-22_1,43,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the water drop, brought it to its mouth, and licked the water from its paw. Although a small amount of water was spilled during the transfer, the majority was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""2.5s - 3.4s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.4s - 3.8s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""3.8s - 4.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw towards its mouth. A small portion of the water splashes onto its face during this movement.""
    },
    {
      ""time_range"": ""4.5s - 9.6s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its left paw to support the right, cupping them together, and extends its tongue to lick the water from its paws.""
    },
    {
      ""time_range"": ""9.6s - 10.4s"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""The mouse lowers both paws back to the resting surface.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its right paw to retrieve the water drop, brought it to its mouth, and licked the water from its paw. Although a small amount of water was spilled during the transfer, the majority was consumed."
