"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FS_L2_2024-06-28_1",28,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout. The mouse remains still with its paws at rest.""
    },
    {
      ""time_range"": ""2.5s - 4.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop.""
    },
    {
      ""time_range"": ""4.5s - 5.5s"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, collecting the entire volume of water from the spout.""
    },
    {
      ""time_range"": ""5.5s - 6.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""6.5s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely by licking its paw."
"FS_L2_2024-06-28_1",29,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw. A very small amount of water was spilled at the end, but the vast majority was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in a resting position with both paws on the surface.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw off the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it.""
    },
    {
      ""time_range"": ""10.0s - 10.0s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""A small droplet of water is observed falling from the mouse's paw.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw. A very small amount of water was spilled at the end, but the vast majority was consumed."
"FS_L2_2024-06-28_1",30,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw from the surface and makes direct contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The entire water drop adheres to the paw, which the mouse then brings directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 9.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making clear contact with its paw to consume the water.""
    },
    {
      ""time_range"": ""9.0s - 10.0s"",
      ""event_classification"": ""Paw returns to surface"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean. No water was visibly spilled during the process."
"FS_L2_2024-06-28_1",31,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.2s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""5.0s - 10.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."
"FS_L2_2024-06-28_1",32,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming most of the water with minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:05s - 00:06s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""00:06s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with its right paw, consuming the water. A small amount of water is seen dripping at 00:09.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming most of the water with minimal spillage."
"FS_L2_2024-06-28_1",33,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw successfully detached the entire water drop from the spout, brought it to its mouth, and the tongue was observed licking the paw, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse's paws are at rest.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards the mouth.""
    },
    {
      ""time_range"": ""5.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its right paw, consuming the water drop held there.""
    }
  ]
}","True","True","False","Successful","The mouse's right paw successfully detached the entire water drop from the spout, brought it to its mouth, and the tongue was observed licking the paw, consuming the entire drop without any visible spillage."
"FS_L2_2024-06-28_1",34,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.4s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw lifts from the surface, moves towards the spout, and makes contact with the water drop, which then adheres to the paw.""
    },
    {
      ""time_range"": ""3.2s - 10.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw to its mouth and its tongue is visibly extended, making repeated contact with the paw to consume the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it without any visible spillage."
"FS_L2_2024-06-28_1",35,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",36,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's right paw made contact with the water drop but failed to bring it to its mouth for consumption. The paw immediately retracted to its resting position after touching the drop, resulting in the loss of the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""5.9s - 6.3s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes brief contact with the water drop, dislodging it from the spout.""
    },
    {
      ""time_range"": ""6.3s - 6.9s"",
      ""event_classification"": ""Paw retracts without retrieval"",
      ""event_description"": ""The right paw immediately retracts to its resting position without bringing any water to the mouth. No licking motion is observed.""
    }
  ]
}","False","True","True","Failed","The mouse's right paw made contact with the water drop but failed to bring it to its mouth for consumption. The paw immediately retracted to its resting position after touching the drop, resulting in the loss of the entire drop."
"FS_L2_2024-06-28_1",37,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",38,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",39,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as failed because the water drop did not remain on the spout, falling before the mouse could make any attempt to retrieve it. The mouse's right paw did not move, and no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.9s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""A water drop is dispensed from the spout but immediately detaches and falls without any interaction from the mouse.""
    },
    {
      ""time_range"": ""0.0s - 10.0s"",
      ""event_classification"": ""No paw movement"",
      ""event_description"": ""No change was observed. The mouse's paws remain stationary on the platform throughout the entire trial.""
    }
  ]
}","False","False","True","Failed","The trial is classified as failed because the water drop did not remain on the spout, falling before the mouse could make any attempt to retrieve it. The mouse's right paw did not move, and no water was consumed."
"FS_L2_2024-06-28_1",40,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and its tongue was observed making contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw and makes contact with the drop, causing the entire drop to adhere to the paw.""
    },
    {
      ""time_range"": ""2.9s - 3.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its right paw to its mouth, and its tongue extends to make contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""3.6s - 4.2s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse returns its right paw to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and its tongue was observed making contact with the paw to consume the water."
"FS_L2_2024-06-28_1",41,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout and bring it to its mouth for consumption. No water was visibly spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, reaches towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.1s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth area. The water is consumed as the paw is licked.""
    },
    {
      ""time_range"": ""4.1s - 5.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consumption, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout and bring it to its mouth for consumption. No water was visibly spilled during the process."
"FS_L2_2024-06-28_1",42,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the water drop fell from the spout before the mouse could make any contact with its paw. Consequently, the mouse consumed none of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls before the mouse initiates a reach.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw towards the spout, but the water drop is no longer present.""
    }
  ]
}","False","False","True","Failed","The trial is classified as Failed because the water drop fell from the spout before the mouse could make any contact with its paw. Consequently, the mouse consumed none of the water."
"FS_L2_2024-06-28_1",43,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse's right paw made direct contact with the water drop, successfully retrieving the entire volume from the spout. The paw was then brought to the mouth area for consumption with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains attached to its side.""
    },
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw from the surface and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water, towards its mouth for consumption. The paw and mouth area are not clearly visible during this action.""
    }
  ]
}","False","True","False","Successful","The mouse's right paw made direct contact with the water drop, successfully retrieving the entire volume from the spout. The paw was then brought to the mouth area for consumption with no visible spillage."
"FS_L2_2024-06-28_1",44,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely with its tongue. No water was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""8.0s - 8.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, reaches towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""8.2s - 8.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""8.5s - 9.5s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue extends and makes contact with the paw, consuming the entire water drop. The tongue then retracts.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely with its tongue. No water was spilled during the process."
"FS_L2_2024-06-28_1",45,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, which adheres to it. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""5.0s - 8.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off without any visible spillage."
"FS_L2_2024-06-28_1",46,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",47,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. The paw was then brought to the mouth, and the tongue was observed licking the paw. No water was visibly spilled during the retrieval or consumption process."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water is dispensed from the spout and remains attached to the tip.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""0.5s - 0.6s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.6s - 0.8s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""0.8s - 0.10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw to consume the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout. The paw was then brought to the mouth, and the tongue was observed licking the paw. No water was visibly spilled during the retrieval or consumption process."
"FS_L2_2024-06-28_1",48,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and its tongue was observed making direct contact with the paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, reaches towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 7.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the intact water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""7.6s - 10.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making direct contact with the paw and consuming the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and its tongue was observed making direct contact with the paw to consume the water without any visible spillage."
"FS_L2_2024-06-28_1",49,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and its tongue was observed making repeated contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""2s - 3s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3s - 4s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4s - 5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, which adheres to it. The paw is then immediately brought towards the mouth.""
    },
    {
      ""time_range"": ""5s - 10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth as the tongue repeatedly extends to lick the water from the paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and its tongue was observed making repeated contact with the paw to consume the water."
"FS_L2_2024-06-28_1",50,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",51,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout. The mouse's paws are at rest.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the water without any visible spillage."
"FS_L2_2024-06-28_1",52,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw. Although a tiny amount was spilled, the vast majority was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0s - 2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3s - 4s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4s - 5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""5s - 9s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The paw is held in front of the mouth, and the tongue is repeatedly extended to lick the water from the paw.""
    },
    {
      ""time_range"": ""8s - 9s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""A small droplet of water is seen falling from the paw/mouth area.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw. Although a tiny amount was spilled, the vast majority was consumed."
"FS_L2_2024-06-28_1",53,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",54,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and its tongue was observed making direct contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and becomes stable on the tip of the spout.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, moves it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water, directly to its mouth area.""
    },
    {
      ""time_range"": ""00:05s - 00:07s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, which makes clear physical contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""00:08s - 00:09s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After licking the paw, the mouse moves its right paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and its tongue was observed making direct contact with the paw to consume the water."
